Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4456.34 210.53499999999985 209.4149999999995
0.0 1.0 60.99227452278137 147.32999999999902 156.9750000000006 205.42999999999938
1.0 2.0 122.08341455459595 147.32999999999902 156.9750000000006 205.42999999999938
2.0 3.0 184.07217717170715 147.32999999999902 156.9750000000006 205.42999999999938
3.0 4.0 250.0156648159027 147.32999999999902 156.9750000000006 205.42999999999938
4.0 5.0 315.51083397865295 147.32999999999902 156.9750000000006 205.42999999999938
5.0 6.0 381.6282961368561 147.32999999999902 156.9750000000006 205.42999999999938
6.0 7.0 446.38665294647217 147.32999999999902 156.9750000000006 205.42999999999938
7.0 8.0 511.0847210884094 147.32999999999902 156.9750000000006 205.42999999999938
8.0 9.0 574.5027763843536 146.55000000000018 159.35000000000036 205.42999999999938
9.0 10.0 637.7887051105499 146.55000000000018 159.35000000000036 205.42999999999938
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4397.9400000000005 212.49499999999944 237.73000000000025
0.0 1.0 88.64780163764954 116.15000000000055 95.12500000000023 230.23500000000013
1.0 2.0 175.04433345794678 133.6800000000003 82.88500000000067 240.5350000000003
2.0 3.0 275.6861050128937 132.9300000000003 99.25500000000011 219.70000000000027
3.0 4.0 402.20579409599304 140.60999999999876 103.52000000000112 233.0550000000003
4.0 5.0 548.1459186077118 140.60999999999876 99.2800000000002 225.99500000000012
5.0 6.0 673.0377509593964 132.14999999999964 82.48000000000093 213.67500000000018
6.0 7.0 827.0856969356537 155.12000000000035 98.42000000000053 213.09500000000025
7.0 8.0 989.1699917316437 133.54000000000042 98.33500000000026 216.89499999999998
8.0 9.0 1142.3349494934082 146.03000000000065 100.90500000000111 226.75499999999988
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4552.83 100.90500000000111 150.15499999999952
0.0 1.0 62.24474477767944 133.6800000000003 165.3200000000004 148.93000000000075
1.0 2.0 120.62964916229248 118.84000000000015 146.3549999999998 102.76999999999975
2.0 3.0 176.29879450798035 120.76000000000022 146.3549999999998 99.58499999999981
