Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 5972.610000000001 108.97000000000071 502.1899999999996
0.0 1.0 7.7503814697265625 317.645 108.97000000000071 502.1899999999996
0.0 2.0 13.172290802001953 208.65500000000065 108.97000000000071 502.1899999999996
0.0 3.0 19.997591018676758 91.44500000000016 93.88000000000011 437.2449999999999
0.0 4.0 25.56961941719055 187.8100000000004 93.88000000000011 437.2449999999999
0.0 5.0 31.588974475860596 104.56499999999915 180.05500000000075 634.3599999999979
0.0 6.0 37.413376569747925 294.9450000000006 180.05500000000075 634.3599999999979
0.0 7.0 43.19416546821594 133.0550000000012 259.4000000000001 815.4350000000004
0.0 8.0 50.43905067443848 427.19000000000096 259.4000000000001 815.4350000000004
0.0 9.0 56.10338616371155 316.07000000000016 167.8799999999992 615.7800000000011
0.0 10.0 61.53250813484192 97.41500000000042 176.35500000000047 653.2649999999999
0.0 11.0 73.67999744415283 163.21499999999924 176.35500000000047 653.2649999999999
0.0 12.0 78.7579448223114 301.9049999999984 185.73000000000002 653.2649999999999
0.0 13.0 84.66808724403381 172.76000000000022 188.4600000000005 818.9499999999989
0.0 14.0 89.84422636032104 283.28999999999905 173.39500000000044 512.5149999999999
0.0 15.0 95.59532356262207 292.0500000000002 173.39500000000044 512.5149999999999
0.0 16.0 102.32006597518921 405.2249999999999 173.39500000000044 512.5149999999999
0.0 17.0 108.12464261054993 234.34999999999945 160.94500000000016 492.1300000000001
1.0 18.0 115.75459909439087 273.8900000000003 160.94500000000016 492.1300000000001
1.0 19.0 123.0974509716034 441.9349999999995 160.94500000000016 492.1300000000001
1.0 20.0 129.57007932662964 88.65499999999975 89.79000000000042 518.7900000000013
1.0 21.0 136.68723034858704 174.8749999999991 89.21000000000095 474.4500000000003
1.0 22.0 146.15646195411682 217.19500000000062 94.57499999999936 474.4500000000003
1.0 23.0 153.44578981399536 75.46500000000015 121.83499999999958 518.7900000000013
1.0 24.0 165.7851221561432 232.47500000000036 121.83499999999958 518.7900000000013
