Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9206.940000000002 367.3199999999988 245.28500000000167
0.0 1.0 74.27840042114258 91.49000000000069 250.54000000000087 127.70499999999993
1.0 2.0 146.56971549987793 85.48999999999978 269.6600000000012 177.42500000000018
2.0 3.0 224.99976658821106 85.48999999999978 269.6600000000012 177.42500000000018
3.0 4.0 304.0312714576721 85.48999999999978 269.6600000000012 177.42500000000018
4.0 5.0 383.0378556251526 85.48999999999978 269.6600000000012 177.42500000000018
5.0 6.0 462.532607793808 85.48999999999978 269.6600000000012 177.42500000000018
6.0 7.0 542.1016235351562 85.48999999999978 269.6600000000012 177.42500000000018
7.0 8.0 621.5396695137024 85.48999999999978 269.6600000000012 177.42500000000018
8.0 9.0 701.1487596035004 85.48999999999978 269.6600000000012 177.42500000000018
9.0 10.0 780.0593369007111 85.48999999999978 269.6600000000012 177.42500000000018
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9140.82 308.11500000000115 275.1849999999995
0.0 1.0 76.46504187583923 62.51000000000022 207.63500000000204 86.78000000000065
1.0 2.0 150.3220293521881 67.77000000000044 198.13500000000022 86.78000000000065
2.0 3.0 229.18414092063904 67.77000000000044 198.13500000000022 86.78000000000065
3.0 4.0 310.25661396980286 67.77000000000044 198.13500000000022 86.78000000000065
4.0 5.0 391.22627902030945 67.77000000000044 198.13500000000022 86.78000000000065
5.0 6.0 473.3986601829529 67.77000000000044 198.13500000000022 86.78000000000065
6.0 7.0 557.849466085434 67.77000000000044 198.13500000000022 86.78000000000065
7.0 8.0 634.2698223590851 67.77000000000044 198.13500000000022 86.78000000000065
8.0 9.0 710.3403573036194 67.77000000000044 198.13500000000022 86.78000000000065
9.0 10.0 785.700813293457 67.77000000000044 198.13500000000022 86.78000000000065
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9073.08 391.8199999999997 260.8000000000002
0.0 1.0 90.27299976348877 62.32999999999993 162.7649999999985 121.96500000000015
1.0 2.0 175.4545214176178 68.61999999999898 182.50000000000182 122.5
2.0 3.0 258.29276037216187 60.49999999999818 190.074999999998 113.40499999999929
3.0 4.0 341.84264850616455 60.780000000000655 189.39999999999873 113.40499999999929
4.0 5.0 425.7683336734772 60.780000000000655 189.39999999999873 113.40499999999929
5.0 6.0 511.24343633651733 60.780000000000655 189.39999999999873 113.40499999999929
6.0 7.0 596.73881316185 60.780000000000655 189.39999999999873 113.40499999999929
7.0 8.0 683.2791931629181 60.780000000000655 189.39999999999873 113.40499999999929
8.0 9.0 769.1407990455627 60.780000000000655 189.39999999999873 113.40499999999929
9.0 10.0 854.350914478302 60.780000000000655 189.39999999999873 113.40499999999929
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9115.410000000002 403.9500000000003 310.9949999999999
0.0 1.0 89.81247162818909 76.79000000000178 252.46499999999924 172.02499999999964
1.0 2.0 177.90691542625427 72.64999999999964 193.90499999999884 181.21000000000004
2.0 3.0 271.01345801353455 73.38000000000102 255.88500000000022 190.47999999999956
3.0 4.0 371.44448351860046 76.47999999999956 270.505000000001 195.29499999999825
