Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10531.69 182.625 92.50500000000102
0.0 1.0 68.51961088180542 75.81999999999971 128.59000000000106 56.81000000000131
1.0 2.0 133.0211887359619 68.38999999999942 110.51499999999942 51.904999999998836
2.0 3.0 193.34981608390808 68.0 101.98499999999967 51.92999999999847
3.0 4.0 253.63455939292908 68.0 102.40999999999804 49.86499999999978
4.0 5.0 317.1811034679413 68.0 102.40999999999804 49.86499999999978
5.0 6.0 379.28627729415894 68.0 102.40999999999804 49.86499999999978
6.0 7.0 440.39538526535034 68.0 102.40999999999804 49.86499999999978
7.0 8.0 504.2011091709137 68.0 102.40999999999804 49.86499999999978
8.0 9.0 568.9851608276367 68.0 102.40999999999804 49.86499999999978
9.0 10.0 632.0172650814056 68.0 102.40999999999804 49.86499999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10470.9 255.73499999999876 100.96499999999833
0.0 1.0 67.14267802238464 61.57000000000335 121.22499999999945 45.58000000000084
1.0 2.0 128.07986330986023 48.349999999998545 74.85500000000047 43.57499999999982
2.0 3.0 198.86936593055725 48.1299999999992 76.33500000000004 44.529999999999745
3.0 4.0 279.2445764541626 50.35999999999876 83.64000000000033 45.56000000000131
4.0 5.0 363.17213344573975 50.35999999999876 83.64000000000033 45.56000000000131
5.0 6.0 445.0306279659271 50.35999999999876 83.64000000000033 45.56000000000131
6.0 7.0 526.5996842384338 50.35999999999876 83.64000000000033 45.56000000000131
7.0 8.0 606.4969215393066 50.35999999999876 83.64000000000033 45.56000000000131
8.0 9.0 687.3891794681549 50.35999999999876 83.64000000000033 45.56000000000131
9.0 10.0 773.5942726135254 50.35999999999876 83.64000000000033 45.56000000000131
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10483.4 289.3800000000001 143.32499999999982
0.0 1.0 79.69151020050049 50.599999999998545 77.5600000000004 44.529999999999745
1.0 2.0 167.12111139297485 50.599999999998545 77.5600000000004 44.529999999999745
2.0 3.0 255.95625615119934 50.599999999998545 77.5600000000004 44.529999999999745
3.0 4.0 345.7728581428528 50.599999999998545 77.5600000000004 44.529999999999745
4.0 5.0 435.7023129463196 50.599999999998545 77.5600000000004 44.529999999999745
5.0 6.0 525.1526708602905 50.599999999998545 77.5600000000004 44.529999999999745
6.0 7.0 614.1619117259979 50.599999999998545 77.5600000000004 44.529999999999745
7.0 8.0 704.0917842388153 50.599999999998545 77.5600000000004 44.529999999999745
8.0 9.0 795.5150964260101 50.599999999998545 77.5600000000004 44.529999999999745
9.0 10.0 886.0470135211945 50.599999999998545 77.5600000000004 44.529999999999745
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10609.97 182.67499999999836 61.94000000000142
0.0 1.0 84.98779797554016 75.28999999999724 111.44000000000051 84.42999999999847
1.0 2.0 169.65917420387268 73.8799999999992 97.95000000000073 62.04500000000007
2.0 3.0 254.57734632492065 69.76000000000022 103.9449999999988 57.23000000000047
3.0 4.0 339.70747327804565 69.76000000000022 103.9449999999988 57.23000000000047
4.0 5.0 424.52087450027466 69.76000000000022 103.9449999999988 57.23000000000047
5.0 6.0 511.7205991744995 69.76000000000022 103.9449999999988 57.23000000000047
6.0 7.0 597.376987695694 69.76000000000022 103.9449999999988 57.23000000000047
7.0 8.0 684.1771628856659 69.76000000000022 103.9449999999988 57.23000000000047
8.0 9.0 770.4726221561432 69.76000000000022 103.9449999999988 57.23000000000047
9.0 10.0 856.5049157142639 69.76000000000022 103.9449999999988 57.23000000000047
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10589.409999999998 165.91499999999996 57.17000000000189
0.0 1.0 87.6046404838562 103.64999999999964 102.65000000000055 71.52999999999975
