Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9380.519999999999 118.85499999999774 348.2549999999974
0.0 1.0 78.96595478057861 110.44999999999891 82.01499999999942 74.04500000000189
1.0 2.0 138.585684299469 103.98999999999796 59.474999999999454 74.04500000000189
2.0 3.0 198.07002902030945 103.98999999999796 59.474999999999454 74.04500000000189
3.0 4.0 259.6370677947998 106.31999999999789 61.94000000000051 74.04500000000189
4.0 5.0 319.87241792678833 106.31999999999789 61.94000000000051 74.04500000000189
5.0 6.0 380.34644961357117 106.31999999999789 61.94000000000051 74.04500000000189
6.0 7.0 441.0618221759796 106.31999999999789 61.94000000000051 74.04500000000189
7.0 8.0 502.4191710948944 106.31999999999789 61.94000000000051 74.04500000000189
8.0 9.0 564.8076059818268 106.31999999999789 61.94000000000051 74.04500000000189
9.0 10.0 626.1609213352203 106.31999999999789 61.94000000000051 74.04500000000189
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9150.23 159.9800000000023 156.73499999999876
0.0 1.0 80.89494109153748 100.98999999999978 56.774999999999636 79.82499999999982
1.0 2.0 153.80947875976562 97.65000000000146 64.97999999999956 74.93000000000075
2.0 3.0 225.67373728752136 99.36999999999898 64.07499999999982 74.93000000000075
3.0 4.0 298.4058334827423 99.36999999999898 64.07499999999982 74.93000000000075
4.0 5.0 371.18716740608215 99.36999999999898 64.07499999999982 74.93000000000075
5.0 6.0 443.49056792259216 99.36999999999898 64.07499999999982 74.93000000000075
6.0 7.0 516.4791789054871 99.36999999999898 64.07499999999982 74.93000000000075
7.0 8.0 591.0882127285004 99.36999999999898 64.07499999999982 74.93000000000075
8.0 9.0 665.3120336532593 99.36999999999898 64.07499999999982 74.93000000000075
9.0 10.0 739.2194273471832 99.36999999999898 64.07499999999982 74.93000000000075
