Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1149.22 61.32500000000016 60.40500000000003
0.0 1.0 53.130603551864624 2.689999999999941 21.800000000000068 33.73000000000002
1.0 2.0 105.72861313819885 3.2099999999999227 23.75 35.620000000000005
2.0 3.0 160.62954235076904 3.2099999999999227 23.75 35.620000000000005
3.0 4.0 216.7123727798462 3.2099999999999227 23.75 35.620000000000005
4.0 5.0 272.32819056510925 3.2099999999999227 23.75 35.620000000000005
5.0 6.0 326.24325037002563 3.2099999999999227 23.75 35.620000000000005
6.0 7.0 380.288964509964 3.2099999999999227 23.75 35.620000000000005
7.0 8.0 435.425564289093 3.2099999999999227 23.75 35.620000000000005
8.0 9.0 491.51913928985596 3.2099999999999227 23.75 35.620000000000005
9.0 10.0 547.0224087238312 3.2099999999999227 23.75 35.620000000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1175.16 31.899999999999977 41.00999999999999
0.0 1.0 50.35472917556763 4.269999999999982 17.535000000000025 29.805000000000007
1.0 2.0 95.92089867591858 4.269999999999982 17.535000000000025 29.805000000000007
2.0 3.0 142.75852489471436 4.780000000000086 15.175000000000011 29.805000000000007
3.0 4.0 188.42031598091125 4.780000000000086 15.175000000000011 29.805000000000007
4.0 5.0 234.03572583198547 4.899999999999977 17.535000000000025 29.805000000000007
5.0 6.0 280.3152267932892 4.899999999999977 15.175000000000011 29.805000000000007
6.0 7.0 325.3121633529663 4.899999999999977 15.175000000000011 29.805000000000007
7.0 8.0 372.1411061286926 4.899999999999977 15.175000000000011 29.805000000000007
8.0 9.0 418.92974877357483 4.899999999999977 15.175000000000011 29.805000000000007
9.0 10.0 464.3000957965851 4.899999999999977 15.175000000000011 29.805000000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1169.04 71.81999999999994 83.59999999999997
0.0 1.0 51.058176040649414 4.899999999999977 28.77500000000009 22.604999999999905
1.0 2.0 103.00019359588623 4.899999999999977 28.77500000000009 22.604999999999905
2.0 3.0 154.2922990322113 4.899999999999977 28.77500000000009 22.604999999999905
3.0 4.0 205.96483945846558 4.899999999999977 28.77500000000009 22.604999999999905
4.0 5.0 259.7804629802704 4.899999999999977 28.77500000000009 22.604999999999905
5.0 6.0 314.20641016960144 4.899999999999977 28.77500000000009 22.604999999999905
6.0 7.0 368.3808889389038 4.899999999999977 28.77500000000009 22.604999999999905
7.0 8.0 422.4093990325928 4.899999999999977 28.77500000000009 22.604999999999905
8.0 9.0 475.94006609916687 4.899999999999977 28.77500000000009 22.604999999999905
9.0 10.0 528.5882682800293 4.899999999999977 28.77500000000009 22.604999999999905
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1145.76 55.004999999999995 50.85000000000002
0.0 1.0 70.52309060096741 3.2099999999999227 20.135000000000105 33.73000000000002
1.0 2.0 136.83432984352112 1.7999999999998408 12.525000000000091 26.65999999999991
2.0 3.0 194.01964354515076 2.5499999999999545 6.940000000000111 29.805000000000007
3.0 4.0 251.2431936264038 2.5499999999999545 8.875000000000114 26.77000000000004
4.0 5.0 311.0242178440094 2.6499999999998636 8.875000000000114 26.77000000000004
5.0 6.0 369.38608169555664 2.6499999999998636 8.875000000000114 26.77000000000004
6.0 7.0 432.23005199432373 2.6499999999998636 8.875000000000114 26.77000000000004
7.0 8.0 492.7605895996094 2.6499999999998636 8.875000000000114 26.77000000000004
8.0 9.0 553.5068883895874 2.6499999999998636 8.875000000000114 26.77000000000004
9.0 10.0 612.5181241035461 2.6499999999998636 8.875000000000114 26.77000000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1202.28 63.64500000000004 100.20500000000004
0.0 1.0 60.37599992752075 7.600000000000136 21.800000000000068 41.685
1.0 2.0 116.5476815700531 2.5499999999999545 9.215000000000089 38.14999999999998
2.0 3.0 172.47397637367249 2.2400000000002365 15.589999999999975 38.14999999999998
3.0 4.0 230.95965433120728 1.900000000000091 15.589999999999975 38.14999999999998
4.0 5.0 291.20131969451904 1.900000000000091 15.589999999999975 38.14999999999998
5.0 6.0 349.28173422813416 1.900000000000091 15.589999999999975 38.14999999999998
6.0 7.0 408.0437979698181 1.900000000000091 15.589999999999975 38.14999999999998
7.0 8.0 466.3467824459076 1.900000000000091 15.589999999999975 38.14999999999998
8.0 9.0 524.4221751689911 1.900000000000091 15.589999999999975 38.14999999999998
9.0 10.0 581.6985366344452 1.900000000000091 15.589999999999975 38.14999999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1187.4299999999998 23.890000000000157 39.809999999999945
0.0 1.0 63.464548110961914 6.740000000000009 22.100000000000023 41.685
1.0 2.0 126.20518279075623 6.740000000000009 22.100000000000023 41.685
2.0 3.0 186.021399974823 6.740000000000009 22.100000000000023 41.685
3.0 4.0 248.6690754890442 6.740000000000009 22.100000000000023 41.685
4.0 5.0 309.5491349697113 6.740000000000009 22.100000000000023 41.685
5.0 6.0 371.0941524505615 6.740000000000009 22.100000000000023 41.685
6.0 7.0 433.4662446975708 6.740000000000009 22.100000000000023 41.685
7.0 8.0 496.78682708740234 6.740000000000009 22.100000000000023 41.685
8.0 9.0 561.2548513412476 6.740000000000009 22.100000000000023 41.685
9.0 10.0 624.1640028953552 6.740000000000009 22.100000000000023 41.685
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1208.3000000000002 22.649999999999977 69.47999999999996
0.0 1.0 68.7867317199707 3.6299999999999955 22.100000000000023 22.604999999999905
1.0 2.0 133.40946435928345 3.2000000000000455 28.77500000000009 29.805000000000007
2.0 3.0 201.44756078720093 3.2000000000000455 28.77500000000009 29.805000000000007
3.0 4.0 268.62760376930237 3.2000000000000455 28.77500000000009 29.805000000000007
4.0 5.0 334.746812582016 3.2000000000000455 28.77500000000009 29.805000000000007
5.0 6.0 404.6640090942383 3.2000000000000455 28.77500000000009 29.805000000000007
6.0 7.0 472.21808886528015 3.2000000000000455 28.77500000000009 29.805000000000007
7.0 8.0 541.0331754684448 3.2000000000000455 28.77500000000009 29.805000000000007
8.0 9.0 610.9303488731384 3.2000000000000455 28.77500000000009 29.805000000000007
9.0 10.0 680.5117411613464 3.2000000000000455 28.77500000000009 29.805000000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1149.24 53.075000000000045 59.97500000000002
0.0 1.0 57.08049559593201 3.6800000000000637 19.349999999999966 28.05499999999995
1.0 2.0 114.55744004249573 5.709999999999809 22.100000000000023 33.73000000000002
2.0 3.0 167.34874367713928 3.6800000000000637 20.404999999999973 33.73000000000002
3.0 4.0 224.15787148475647 3.6800000000000637 20.404999999999973 33.73000000000002
4.0 5.0 283.3157994747162 3.6800000000000637 20.404999999999973 33.73000000000002
5.0 6.0 341.737423658371 3.6800000000000637 20.404999999999973 33.73000000000002
6.0 7.0 401.0786669254303 3.6800000000000637 20.404999999999973 33.73000000000002
7.0 8.0 461.0650534629822 3.6800000000000637 20.404999999999973 33.73000000000002
8.0 9.0 523.1326944828033 3.6800000000000637 20.404999999999973 33.73000000000002
9.0 10.0 584.8791365623474 3.6800000000000637 20.404999999999973 33.73000000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
