Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 8987.529999999999 134.5050000000001 378.8800000000024
0.0 1.0 77.31000852584839 103.98999999999796 85.38000000000284 377.6100000000033
1.0 2.0 151.37637305259705 94.21000000000095 85.8700000000008 375.0050000000001
2.0 3.0 225.76524806022644 93.82999999999811 85.8700000000008 375.0050000000001
3.0 4.0 299.4243221282959 93.82999999999811 85.8700000000008 375.0050000000001
4.0 5.0 374.26833844184875 93.82999999999811 85.8700000000008 375.0050000000001
5.0 6.0 449.9538540840149 93.82999999999811 85.8700000000008 375.0050000000001
6.0 7.0 525.4991018772125 93.82999999999811 85.8700000000008 375.0050000000001
7.0 8.0 600.8922815322876 93.82999999999811 85.8700000000008 375.0050000000001
8.0 9.0 677.2579669952393 93.82999999999811 85.8700000000008 375.0050000000001
9.0 10.0 752.9911458492279 93.82999999999811 85.8700000000008 375.0050000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 8957.48 205.29000000000087 629.0350000000008
0.0 1.0 83.1467342376709 97.20999999999913 100.01000000000204 375.1899999999996
1.0 2.0 164.57906699180603 94.70999999999913 106.55499999999938 403.6249999999982
2.0 3.0 247.08837151527405 94.70999999999913 106.55499999999938 403.6249999999982
3.0 4.0 329.91799449920654 94.70999999999913 106.55499999999938 403.6249999999982
4.0 5.0 413.676367521286 94.70999999999913 106.55499999999938 403.6249999999982
5.0 6.0 497.3602297306061 94.70999999999913 106.55499999999938 403.6249999999982
6.0 7.0 581.1262755393982 94.70999999999913 106.55499999999938 403.6249999999982
7.0 8.0 666.0925579071045 94.70999999999913 106.55499999999938 403.6249999999982
8.0 9.0 750.4410035610199 94.70999999999913 106.55499999999938 403.6249999999982
9.0 10.0 834.0037066936493 94.70999999999913 106.55499999999938 403.6249999999982
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
