Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6189.04 509.07999999999856 353.0400000000004
0.0 1.0 108.89586067199707 100.71999999999935 290.31500000000005 275.03999999999905
1.0 2.0 204.2410852909088 95.17000000000007 276.9550000000004 283.3349999999987
2.0 3.0 295.4997470378876 95.36000000000058 307.51999999999975 271.2049999999995
3.0 4.0 385.2786943912506 94.85999999999967 307.51999999999975 271.2049999999995
4.0 5.0 474.5087401866913 94.85999999999967 307.51999999999975 271.2049999999995
5.0 6.0 564.8465352058411 94.85999999999967 307.51999999999975 271.2049999999995
6.0 7.0 656.2585787773132 94.85999999999967 307.51999999999975 271.2049999999995
7.0 8.0 747.9636454582214 94.85999999999967 307.51999999999975 271.2049999999995
8.0 9.0 839.0686419010162 94.85999999999967 307.51999999999975 271.2049999999995
9.0 10.0 929.6217803955078 94.85999999999967 307.51999999999975 271.2049999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6129.04 403.7099999999991 318.41000000000076
0.0 1.0 101.44266271591187 104.78999999999996 258.9350000000013 233.26500000000033
1.0 2.0 203.81641912460327 104.78999999999996 243.90500000000065 278.8749999999991
2.0 3.0 303.7741107940674 102.91999999999916 254.8399999999997 265.4849999999992
3.0 4.0 405.10508489608765 102.91999999999916 254.8399999999997 265.4849999999992
4.0 5.0 506.2264459133148 102.91999999999916 254.8399999999997 265.4849999999992
5.0 6.0 608.6256532669067 102.91999999999916 254.8399999999997 265.4849999999992
6.0 7.0 711.5048215389252 102.91999999999916 254.8399999999997 265.4849999999992
7.0 8.0 814.5934512615204 102.91999999999916 254.8399999999997 265.4849999999992
8.0 9.0 917.096232175827 102.91999999999916 254.8399999999997 265.4849999999992
9.0 10.0 1019.9381866455078 102.91999999999916 254.8399999999997 265.4849999999992
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6202.780000000002 353.8150000000005 365.2950000000005
0.0 1.0 80.11041688919067 103.42000000000007 280.0750000000003 291.41999999999916
1.0 2.0 164.43721866607666 103.42000000000007 280.0750000000003 291.41999999999916
2.0 3.0 254.75164127349854 103.42000000000007 280.0750000000003 291.41999999999916
3.0 4.0 352.29295802116394 103.42000000000007 280.0750000000003 291.41999999999916
4.0 5.0 450.210813999176 103.42000000000007 280.0750000000003 291.41999999999916
5.0 6.0 548.0953669548035 103.42000000000007 280.0750000000003 291.41999999999916
6.0 7.0 647.2201509475708 103.42000000000007 280.0750000000003 291.41999999999916
7.0 8.0 745.954423904419 103.42000000000007 280.0750000000003 291.41999999999916
8.0 9.0 844.8957669734955 103.42000000000007 280.0750000000003 291.41999999999916
9.0 10.0 945.6928544044495 103.42000000000007 280.0750000000003 291.41999999999916
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6251.2699999999995 403.0350000000003 272.09000000000015
0.0 1.0 111.56113624572754 124.73999999999796 401.78999999999996 256.66499999999996
1.0 2.0 203.47983312606812 127.52999999999975 408.2349999999983 262.80999999999995
2.0 3.0 295.44816279411316 127.52999999999975 408.2349999999983 262.80999999999995
3.0 4.0 390.21995091438293 127.52999999999975 408.2349999999983 262.80999999999995
4.0 5.0 483.9006197452545 127.52999999999975 408.2349999999983 262.80999999999995
5.0 6.0 581.2780909538269 127.52999999999975 408.2349999999983 262.80999999999995
6.0 7.0 675.9589509963989 127.52999999999975 408.2349999999983 262.80999999999995
7.0 8.0 777.2991855144501 127.52999999999975 408.2349999999983 262.80999999999995
8.0 9.0 872.9395167827606 127.52999999999975 408.2349999999983 262.80999999999995
9.0 10.0 966.652866601944 127.52999999999975 408.2349999999983 262.80999999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6275.04 347.7900000000004 295.28000000000065
0.0 1.0 84.22773098945618 115.39000000000033 314.6700000000005 278.83999999999924
1.0 2.0 168.40404200553894 115.39000000000033 314.6700000000005 278.83999999999924
2.0 3.0 253.14602851867676 115.39000000000033 314.6700000000005 278.83999999999924
3.0 4.0 339.3866012096405 115.39000000000033 314.6700000000005 278.83999999999924
4.0 5.0 426.57928824424744 115.39000000000033 314.6700000000005 278.83999999999924
5.0 6.0 513.5288944244385 115.39000000000033 314.6700000000005 278.83999999999924
