Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1145.76 168.99 94.86000000000013
0.0 1.0 45.94540190696716 16.440000000000055 6.385000000000105 15.18500000000006
1.0 2.0 92.80492830276489 16.049999999999955 6.385000000000105 15.18500000000006
2.0 3.0 140.80210971832275 13.900000000000091 5.3549999999999045 6.7650000000001
3.0 4.0 190.16669964790344 13.900000000000091 5.3549999999999045 6.7650000000001
4.0 5.0 241.54556226730347 13.900000000000091 5.3549999999999045 6.7650000000001
5.0 6.0 293.33206057548523 13.900000000000091 5.3549999999999045 6.7650000000001
6.0 7.0 343.9696958065033 13.900000000000091 5.3549999999999045 6.7650000000001
7.0 8.0 395.2182207107544 13.900000000000091 5.3549999999999045 6.7650000000001
8.0 9.0 444.3508355617523 13.900000000000091 5.3549999999999045 6.7650000000001
9.0 10.0 493.1079366207123 13.900000000000091 5.3549999999999045 6.7650000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1209.58 5.895000000000039 1.375
0.0 1.0 49.08792161941528 17.04999999999984 1.5249999999999773 0.0
1.0 2.0 95.7121353149414 11.580000000000041 0.9050000000000296 6.7650000000001
2.0 3.0 144.98670959472656 11.33999999999969 0.9550000000000409 6.7650000000001
3.0 4.0 193.1386489868164 8.100000000000023 0.2899999999999636 6.7650000000001
4.0 5.0 242.013916015625 8.100000000000023 0.1900000000001114 6.7650000000001
5.0 6.0 294.14169120788574 9.150000000000091 0.2899999999999636 6.7650000000001
6.0 7.0 348.77906131744385 7.2800000000002 0.0500000000001819 6.7650000000001
7.0 8.0 404.744309425354 8.0 0.2899999999999636 6.7650000000001
8.0 9.0 461.17351174354553 7.2800000000002 0.0999999999999659 6.7650000000001
9.0 10.0 516.5857846736908 8.0 0.5999999999998522 6.7650000000001
