Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7770.570000000001 311.5550000000003 213.38999999999942
0.0 1.0 6.5512049198150635 103.76500000000169 295.72999999999956 99.57499999999982
0.0 2.0 11.502266645431519 63.83000000000084 373.1999999999998 193.75
0.0 3.0 17.28275489807129 354.38499999999794 373.1999999999998 193.75
0.0 4.0 22.47753095626831 86.29000000000087 348.34000000000196 146.97500000000082
0.0 5.0 27.719329595565796 100.96000000000049 468.6099999999997 98.75
0.0 6.0 32.63358545303345 87.92500000000018 468.6099999999997 98.75
0.0 7.0 40.52368187904358 326.4349999999995 468.6099999999997 98.75
0.0 8.0 45.78344011306763 73.48000000000275 468.6099999999997 98.75
0.0 9.0 51.130351543426514 131.8700000000008 405.9649999999979 87.73500000000058
0.0 10.0 56.57801103591919 148.0699999999997 405.9649999999979 87.73500000000058
0.0 11.0 62.526509523391724 61.8400000000006 405.9649999999979 87.73500000000058
0.0 12.0 68.42918395996094 517.7900000000027 405.9649999999979 87.73500000000058
0.0 13.0 73.8641448020935 279.19499999999925 661.5849999999996 1003.0450000000001
0.0 14.0 80.75683927536011 275.6499999999987 475.2699999999995 136.35999999999967
0.0 15.0 86.22226643562317 130.29000000000042 447.6099999999992 95.48499999999967
0.0 16.0 92.35088086128235 410.02500000000055 165.3100000000004 206.10500000000093
0.0 17.0 100.55413699150085 257.29499999999916 165.3100000000004 206.10500000000093
1.0 18.0 119.96076893806458 108.10500000000047 122.43499999999904 100.16499999999996
1.0 19.0 130.27536034584045 513.5950000000003 164.7799999999993 110.30500000000075
1.0 20.0 140.66455936431885 457.7349999999992 164.7799999999993 110.30500000000075
1.0 21.0 156.45512747764587 386.4549999999999 164.7799999999993 110.30500000000075
1.0 22.0 183.82223534584045 127.88000000000056 251.73000000000002 116.79999999999927
