Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10649.270000000002 178.6850000000004 67.33500000000004
0.0 1.0 18.45521640777588 164.90000000000146 178.6850000000004 67.33500000000004
1.0 2.0 36.68344807624817 164.90000000000146 178.6850000000004 67.33500000000004
2.0 3.0 54.82426643371582 164.90000000000146 178.6850000000004 67.33500000000004
3.0 4.0 72.04871726036072 164.90000000000146 178.6850000000004 67.33500000000004
4.0 5.0 89.55564332008362 164.90000000000146 178.6850000000004 67.33500000000004
5.0 6.0 107.78992223739624 164.90000000000146 178.6850000000004 67.33500000000004
6.0 7.0 126.56520581245422 164.90000000000146 178.6850000000004 67.33500000000004
7.0 8.0 145.7153878211975 164.90000000000146 178.6850000000004 67.33500000000004
8.0 9.0 164.97131276130676 164.90000000000146 178.6850000000004 67.33500000000004
9.0 10.0 183.61156463623047 164.90000000000146 178.6850000000004 67.33500000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10525.060000000001 260.0500000000002 273.119999999999
0.0 1.0 19.31032371520996 190.32999999999993 260.0500000000002 273.119999999999
1.0 2.0 39.91948413848877 190.32999999999993 260.0500000000002 273.119999999999
2.0 3.0 61.427356243133545 190.32999999999993 260.0500000000002 273.119999999999
3.0 4.0 81.88976383209229 190.32999999999993 260.0500000000002 273.119999999999
4.0 5.0 103.87202835083008 190.32999999999993 260.0500000000002 273.119999999999
5.0 6.0 127.48841595649719 190.32999999999993 260.0500000000002 273.119999999999
6.0 7.0 149.11667442321777 190.32999999999993 260.0500000000002 273.119999999999
7.0 8.0 170.25409030914307 190.32999999999993 260.0500000000002 273.119999999999
8.0 9.0 195.2759952545166 190.32999999999993 260.0500000000002 273.119999999999
9.0 10.0 219.3277289867401 190.32999999999993 260.0500000000002 273.119999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10410.76 232.61000000000058 244.64000000000033
0.0 1.0 23.183451175689697 226.5 232.61000000000058 244.64000000000033
1.0 2.0 46.01820659637451 226.5 232.61000000000058 244.64000000000033
2.0 3.0 68.74294924736023 226.5 232.61000000000058 244.64000000000033
3.0 4.0 92.64329195022583 226.5 232.61000000000058 244.64000000000033
4.0 5.0 116.69591164588928 226.5 232.61000000000058 244.64000000000033
5.0 6.0 140.95759654045105 226.5 232.61000000000058 244.64000000000033
6.0 7.0 166.55504512786865 226.5 232.61000000000058 244.64000000000033
7.0 8.0 192.5951588153839 226.5 232.61000000000058 244.64000000000033
8.0 9.0 219.42590260505676 226.5 232.61000000000058 244.64000000000033
9.0 10.0 244.86697578430176 226.5 232.61000000000058 244.64000000000033
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10660.259999999998 178.4900000000007 67.33500000000004
0.0 1.0 17.235074758529663 145.07000000000335 178.4900000000007 67.33500000000004
1.0 2.0 33.364893674850464 145.07000000000335 178.4900000000007 67.33500000000004
2.0 3.0 50.244816303253174 145.07000000000335 178.4900000000007 67.33500000000004
3.0 4.0 67.26446437835693 145.07000000000335 178.4900000000007 67.33500000000004
4.0 5.0 84.43555498123169 145.07000000000335 178.4900000000007 67.33500000000004
5.0 6.0 101.98857378959656 145.07000000000335 178.4900000000007 67.33500000000004
6.0 7.0 119.4369101524353 145.07000000000335 178.4900000000007 67.33500000000004
7.0 8.0 137.77211165428162 145.07000000000335 178.4900000000007 67.33500000000004
8.0 9.0 156.8120632171631 145.07000000000335 178.4900000000007 67.33500000000004
9.0 10.0 174.73678398132324 145.07000000000335 178.4900000000007 67.33500000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10725.97 51.9950000000008 24.93000000000029
0.0 1.0 17.542224884033203 70.92999999999847 51.9950000000008 24.93000000000029
1.0 2.0 35.07890486717224 70.92999999999847 51.9950000000008 24.93000000000029
2.0 3.0 52.72787857055664 70.92999999999847 51.9950000000008 24.93000000000029
3.0 4.0 70.34622025489807 70.92999999999847 51.9950000000008 24.93000000000029
4.0 5.0 87.69667553901672 70.92999999999847 51.9950000000008 24.93000000000029
5.0 6.0 105.68967151641846 70.92999999999847 51.9950000000008 24.93000000000029
6.0 7.0 123.91233277320862 70.92999999999847 51.9950000000008 24.93000000000029
7.0 8.0 142.07204389572144 70.92999999999847 51.9950000000008 24.93000000000029
8.0 9.0 160.73776412010193 70.92999999999847 51.9950000000008 24.93000000000029
9.0 10.0 179.26682019233704 70.92999999999847 51.9950000000008 24.93000000000029
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
