Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 191.12 11393.565 41.05 0.36 20528.496
0.0 1.0 22.932 12720.33 275.64 11393.565 62.64 0.55 24462.923
1.0 2.0 40.977 12720.33 275.64 11393.565 66.105 0.58 23120.069
2.0 3.0 59.759 12720.33 275.64 11393.565 66.105 0.58 23120.069
3.0 4.0 79.296 12720.33 275.64 11393.565 66.105 0.58 23120.069
4.0 5.0 99.036 12720.33 275.64 11393.565 66.105 0.58 23120.069
5.0 6.0 118.144 12720.33 275.64 11393.565 66.105 0.58 23120.069
6.0 7.0 137.648 12720.33 275.64 11393.565 66.105 0.58 23120.069
7.0 8.0 157.474 12720.33 275.64 11393.565 66.105 0.58 23120.069
8.0 9.0 176.624 12720.33 275.64 11393.565 66.105 0.58 23120.069
9.0 10.0 196.047 12720.33 275.64 11393.565 66.105 0.58 23120.069
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 155.4 11393.565 46.03 0.404 20358.547
0.0 1.0 15.506 12720.33 223.795 11393.565 55.5 0.487 21485.489
1.0 2.0 25.402 12720.33 202.53 11393.565 46.305 0.406 21344.455
2.0 3.0 34.761 12720.33 223.795 11393.565 51.16 0.449 21412.651
3.0 4.0 44.601 12720.33 218.915 11393.565 51.16 0.449 21404.563
4.0 5.0 54.174 12720.33 218.915 11393.565 51.16 0.449 21408.598
5.0 6.0 63.609 12720.33 218.915 11393.565 46.305 0.406 21381.846
6.0 7.0 73.565 12720.33 218.915 11393.565 46.305 0.406 21381.846
7.0 8.0 83.303 12720.33 207.41 11393.565 44.35 0.389 21322.779
8.0 9.0 93.304 12720.33 207.41 11393.565 44.35 0.389 21315.341
9.0 10.0 103.351 12720.33 207.41 11393.565 44.35 0.389 21315.341
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 175.635 11393.565 38.38 0.337 21001.995
0.0 1.0 22.96 12720.33 190.01 11393.565 37.21 0.327 21188.218
1.0 2.0 41.033 12720.33 169.98 11393.565 35.84 0.315 21011.615
2.0 3.0 57.145 12720.33 169.98 11393.565 35.84 0.315 21011.615
3.0 4.0 73.694 12720.33 169.98 11393.565 37.21 0.327 21092.201
4.0 5.0 90.037 12720.33 166.805 11393.565 38.38 0.337 21109.035
5.0 6.0 106.709 12720.33 166.805 11393.565 38.38 0.337 21040.752
6.0 7.0 123.296 12720.33 166.805 11393.565 38.38 0.337 21069.197
7.0 8.0 140.082 12720.33 166.805 11393.565 38.02 0.334 21189.173
8.0 9.0 156.526 12720.33 166.805 11393.565 38.02 0.334 21144.626
9.0 10.0 173.652 12720.33 173.14 11393.565 37.21 0.327 21217.16
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 147.77 11393.565 52.225 0.458 20980.067
0.0 1.0 13.426 12720.33 177.155 11393.565 45.75 0.402 20979.779
1.0 2.0 22.318 12720.33 177.155 11393.565 45.75 0.402 20979.779
2.0 3.0 31.88 12720.33 177.155 11393.565 45.75 0.402 20979.779
3.0 4.0 40.864 12720.33 177.155 11393.565 45.75 0.402 20979.779
4.0 5.0 49.826 12720.33 177.155 11393.565 45.75 0.402 20979.779
5.0 6.0 59.173 12720.33 177.155 11393.565 45.75 0.402 20979.779
6.0 7.0 68.964 12720.33 177.155 11393.565 45.75 0.402 20979.779
7.0 8.0 78.519 12720.33 177.155 11393.565 45.75 0.402 20979.779
8.0 9.0 88.302 12720.33 177.155 11393.565 45.75 0.402 20979.779
9.0 10.0 97.352 12720.33 177.155 11393.565 45.75 0.402 20979.779
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 166.13 11393.565 42.44 0.372 21112.849
0.0 1.0 142.772 12720.33 237.92 11393.565 56.155 0.493 21108.569
1.0 2.0 277.384 12720.33 237.92 11393.565 53.35 0.468 21102.281
2.0 3.0 414.366 12720.33 237.92 11393.565 55.735 0.489 21105.094
3.0 4.0 548.536 12720.33 237.92 11393.565 55.735 0.489 21105.094
4.0 5.0 683.368 12720.33 237.92 11393.565 55.735 0.489 21105.094
5.0 6.0 820.902 12720.33 237.92 11393.565 55.735 0.489 21105.094
6.0 7.0 959.617 12720.33 237.92 11393.565 55.735 0.489 21105.094
7.0 8.0 1099.896 12720.33 237.92 11393.565 55.735 0.489 21105.094
8.0 9.0 1241.084 12720.33 237.92 11393.565 55.735 0.489 21105.094
9.0 10.0 1379.807 12720.33 237.92 11393.565 55.735 0.489 21105.094
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 166.64 11393.565 83.64 0.734 20703.574
0.0 1.0 13.928 12720.33 190.905 11393.565 74.255 0.652 20518.709
1.0 2.0 23.605 12720.33 190.905 11393.565 74.255 0.652 20552.017
2.0 3.0 32.965 12720.33 190.905 11393.565 74.255 0.652 20548.377
3.0 4.0 42.516 12720.33 190.905 11393.565 74.255 0.652 20555.521
4.0 5.0 52.596 12720.33 190.905 11393.565 74.255 0.652 20546.535
5.0 6.0 63.069 12720.33 190.905 11393.565 74.255 0.652 20549.168
6.0 7.0 73.108 12720.33 190.905 11393.565 74.255 0.652 20547.84
7.0 8.0 83.509 12720.33 190.905 11393.565 74.255 0.652 20548.501
8.0 9.0 93.634 12720.33 190.905 11393.565 74.255 0.652 20548.501
9.0 10.0 103.682 12720.33 190.905 11393.565 74.255 0.652 20548.501
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 168.345 11393.565 40.89 0.359 21341.25
0.0 1.0 21.411 12720.33 155.53 11393.565 32.25 0.283 22298.949
1.0 2.0 37.886 12720.33 183.04 11393.565 33.165 0.291 22291.423
2.0 3.0 54.543 12720.33 155.53 11393.565 33.165 0.291 21678.786
3.0 4.0 71.188 12720.33 155.53 11393.565 33.165 0.291 21848.564
4.0 5.0 87.893 12720.33 155.53 11393.565 32.25 0.283 21879.452
5.0 6.0 104.801 12720.33 145.85 11393.565 32.25 0.283 22136.942
6.0 7.0 120.978 12720.33 145.85 11393.565 32.25 0.283 22136.942
7.0 8.0 137.943 12720.33 145.85 11393.565 32.25 0.283 22136.942
8.0 9.0 155.446 12720.33 145.85 11393.565 32.25 0.283 22136.942
9.0 10.0 172.54 12720.33 145.85 11393.565 32.25 0.283 22136.942
