Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 187.15 4916.98 95.58 1.944 22780.634
0.0 1.0 2.026 4203.025 187.15 4916.98 95.58 1.944 22780.634
1.0 2.0 3.397 4203.025 187.15 4916.98 95.58 1.944 22780.634
2.0 3.0 4.782 4203.025 187.15 4916.98 95.58 1.944 22780.634
3.0 4.0 6.036 4203.025 187.15 4916.98 95.58 1.944 22780.634
4.0 5.0 7.337 4203.025 187.15 4916.98 95.58 1.944 22780.634
5.0 6.0 8.641 4203.025 187.15 4916.98 95.58 1.944 22780.634
6.0 7.0 9.974 4203.025 187.15 4916.98 95.58 1.944 22780.634
7.0 8.0 11.309 4203.025 187.15 4916.98 95.58 1.944 22780.634
8.0 9.0 12.636 4203.025 187.15 4916.98 95.58 1.944 22780.634
9.0 10.0 13.979 4203.025 187.15 4916.98 95.58 1.944 22780.634
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 170.44 4916.98 95.58 1.944 22774.376
0.0 1.0 1.308 4203.025 187.15 4916.98 90.415 1.839 22699.851
1.0 2.0 1.911 4203.025 187.15 4916.98 90.415 1.839 22699.851
2.0 3.0 2.66 4203.025 187.15 4916.98 90.415 1.839 22699.851
3.0 4.0 3.295 4203.025 187.15 4916.98 90.415 1.839 22699.851
4.0 5.0 3.941 4203.025 187.15 4916.98 90.415 1.839 22699.851
5.0 6.0 4.621 4203.025 187.15 4916.98 90.415 1.839 22699.851
6.0 7.0 5.3 4203.025 187.15 4916.98 90.415 1.839 22699.851
7.0 8.0 6.005 4203.025 187.15 4916.98 90.415 1.839 22699.851
8.0 9.0 6.69 4203.025 187.15 4916.98 90.415 1.839 22699.851
9.0 10.0 7.379 4203.025 187.15 4916.98 90.415 1.839 22699.851
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 170.44 4916.98 95.58 1.944 22728.821
0.0 1.0 1.981 4203.025 187.15 4916.98 90.415 1.839 22655.41
1.0 2.0 3.312 4203.025 187.15 4916.98 90.415 1.839 22655.41
2.0 3.0 4.612 4203.025 187.15 4916.98 90.415 1.839 22655.41
3.0 4.0 5.933 4203.025 187.15 4916.98 90.415 1.839 22655.41
4.0 5.0 7.287 4203.025 187.15 4916.98 90.415 1.839 22655.41
5.0 6.0 8.661 4203.025 187.15 4916.98 90.415 1.839 22655.41
6.0 7.0 10.022 4203.025 187.15 4916.98 90.415 1.839 22655.41
7.0 8.0 11.322 4203.025 187.15 4916.98 90.415 1.839 22655.41
8.0 9.0 12.718 4203.025 187.15 4916.98 90.415 1.839 22655.41
9.0 10.0 14.072 4203.025 187.15 4916.98 90.415 1.839 22655.41
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4203.025 170.44 4916.98 95.58 1.944 22766.977
0.0 1.0 1.403 4203.025 187.15 4916.98 90.415 1.839 22693.355
1.0 2.0 2.124 4203.025 151.73 4916.98 90.415 1.839 23018.045
2.0 3.0 2.75 4203.025 151.73 4916.98 90.415 1.839 23018.045
3.0 4.0 3.373 4203.025 151.73 4916.98 90.415 1.839 23018.045
4.0 5.0 3.953 4203.025 151.73 4916.98 90.415 1.839 23018.045
5.0 6.0 4.571 4203.025 151.73 4916.98 90.415 1.839 23018.045
6.0 7.0 5.277 4203.025 151.73 4916.98 90.415 1.839 23018.045
7.0 8.0 5.975 4203.025 151.73 4916.98 90.415 1.839 23018.045
8.0 9.0 6.66 4203.025 151.73 4916.98 90.415 1.839 23018.045
9.0 10.0 7.385 4203.025 151.73 4916.98 90.415 1.839 23018.045
