Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.53 35.755 1467.965 78.67 5.359 28130.92
0.0 1.0 8.663 2224.53 0.0 1467.965 7.8 0.531 36879.608
1.0 2.0 15.868 2224.53 0.0 1467.965 7.83 0.533 36719.718
2.0 3.0 22.785 2224.53 1.375 1467.965 2.75 0.187 36692.233
3.0 4.0 29.502 2224.53 1.375 1467.965 2.75 0.187 36541.758
4.0 5.0 36.118 2224.53 1.375 1467.965 2.75 0.187 36541.758
5.0 6.0 42.81 2224.53 1.375 1467.965 2.75 0.187 36541.758
6.0 7.0 49.783 2224.53 1.375 1467.965 2.75 0.187 36541.758
7.0 8.0 56.822 2224.53 1.375 1467.965 2.75 0.187 36541.758
8.0 9.0 64.036 2224.53 1.375 1467.965 2.75 0.187 36541.758
9.0 10.0 71.424 2224.53 1.375 1467.965 2.75 0.187 36541.758
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.53 35.755 1467.965 78.67 5.359 27983.161
0.0 1.0 2.102 2224.53 24.085 1467.965 50.74 3.456 29334.642
1.0 2.0 3.398 2224.53 24.085 1467.965 50.74 3.456 29334.642
2.0 3.0 4.772 2224.53 24.085 1467.965 50.74 3.456 29334.642
3.0 4.0 6.13 2224.53 24.085 1467.965 50.74 3.456 29334.642
4.0 5.0 7.538 2224.53 24.085 1467.965 50.74 3.456 29334.642
5.0 6.0 9.108 2224.53 24.085 1467.965 50.74 3.456 29334.642
6.0 7.0 10.762 2224.53 24.085 1467.965 50.74 3.456 29334.642
7.0 8.0 12.202 2224.53 24.085 1467.965 50.74 3.456 29334.642
8.0 9.0 13.722 2224.53 24.085 1467.965 50.74 3.456 29334.642
9.0 10.0 15.418 2224.53 24.085 1467.965 50.74 3.456 29334.642
