Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10262.105 50.355 9148.49 66.31 0.725 11622.18
0.0 1.0 12.257 10262.105 57.605 9148.49 97.905 1.07 11831.048
1.0 2.0 20.684 10262.105 49.36 9148.49 79.405 0.868 12541.953
2.0 3.0 28.208 10262.105 49.36 9148.49 79.405 0.868 12469.602
3.0 4.0 35.941 10262.105 49.36 9148.49 75.655 0.827 12381.762
4.0 5.0 43.727 10262.105 49.36 9148.49 75.655 0.827 12414.732
5.0 6.0 51.504 10262.105 49.36 9148.49 75.655 0.827 12414.732
6.0 7.0 59.629 10262.105 49.36 9148.49 75.655 0.827 12414.732
7.0 8.0 67.268 10262.105 49.36 9148.49 75.655 0.827 12414.732
8.0 9.0 75.225 10262.105 49.36 9148.49 75.655 0.827 12414.732
9.0 10.0 83.45 10262.105 49.36 9148.49 75.655 0.827 12414.732
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10262.105 50.355 9148.49 69.035 0.755 11587.431
0.0 1.0 28.987 10262.105 50.355 9148.49 66.67 0.729 11799.984
1.0 2.0 51.407 10262.105 50.355 9148.49 66.67 0.729 11789.221
2.0 3.0 74.656 10262.105 50.355 9148.49 66.67 0.729 11789.221
3.0 4.0 96.453 10262.105 50.355 9148.49 66.67 0.729 11789.221
4.0 5.0 117.18 10262.105 50.355 9148.49 66.67 0.729 11789.221
5.0 6.0 139.334 10262.105 50.355 9148.49 66.67 0.729 11789.221
6.0 7.0 162.31 10262.105 50.355 9148.49 66.67 0.729 11789.221
7.0 8.0 184.44 10262.105 50.355 9148.49 66.67 0.729 11789.221
8.0 9.0 206.677 10262.105 50.355 9148.49 66.67 0.729 11789.221
9.0 10.0 228.281 10262.105 50.355 9148.49 66.67 0.729 11789.221
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10262.105 38.75 9148.49 60.185 0.658 11341.225
0.0 1.0 12.202 10262.105 50.875 9148.49 54.83 0.599 12322.529
1.0 2.0 20.37 10262.105 50.875 9148.49 58.84 0.643 13323.435
2.0 3.0 29.081 10262.105 50.875 9148.49 58.84 0.643 13350.044
3.0 4.0 37.934 10262.105 50.875 9148.49 58.84 0.643 13270.429
4.0 5.0 46.76 10262.105 50.875 9148.49 58.84 0.643 13338.597
5.0 6.0 55.964 10262.105 50.875 9148.49 58.84 0.643 13314.767
6.0 7.0 64.988 10262.105 50.875 9148.49 58.84 0.643 13192.842
7.0 8.0 74.289 10262.105 50.875 9148.49 58.84 0.643 13198.139
8.0 9.0 83.217 10262.105 50.875 9148.49 58.84 0.643 13252.811
9.0 10.0 91.378 10262.105 50.875 9148.49 58.84 0.643 13223.444
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10262.105 55.305 9148.49 60.295 0.659 11417.006
0.0 1.0 12.543 10262.105 50.355 9148.49 65.57 0.717 11731.219
1.0 2.0 19.726 10262.105 50.355 9148.49 60.295 0.659 11466.145
2.0 3.0 27.443 10262.105 50.355 9148.49 60.295 0.659 11466.145
3.0 4.0 35.419 10262.105 50.355 9148.49 60.295 0.659 11466.145
4.0 5.0 43.458 10262.105 50.355 9148.49 60.295 0.659 11466.145
5.0 6.0 51.246 10262.105 50.355 9148.49 60.295 0.659 11466.145
6.0 7.0 58.948 10262.105 50.355 9148.49 60.295 0.659 11466.145
7.0 8.0 67.097 10262.105 50.355 9148.49 60.295 0.659 11466.145
8.0 9.0 75.041 10262.105 50.355 9148.49 60.295 0.659 11466.145
9.0 10.0 82.965 10262.105 50.355 9148.49 60.295 0.659 11466.145
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10262.105 47.845 9148.49 76.905 0.841 11950.076
0.0 1.0 24.245 10262.105 47.845 9148.49 76.905 0.841 11858.556
1.0 2.0 43.873 10262.105 47.845 9148.49 76.905 0.841 11858.556
2.0 3.0 63.534 10262.105 47.845 9148.49 76.905 0.841 11858.556
3.0 4.0 83.043 10262.105 47.845 9148.49 76.905 0.841 11858.556
4.0 5.0 102.976 10262.105 47.845 9148.49 76.905 0.841 11858.556
5.0 6.0 122.998 10262.105 47.845 9148.49 76.905 0.841 11858.556
6.0 7.0 142.364 10262.105 47.845 9148.49 76.905 0.841 11858.556
7.0 8.0 163.17 10262.105 47.845 9148.49 76.905 0.841 11858.556
8.0 9.0 183.301 10262.105 47.845 9148.49 76.905 0.841 11858.556
9.0 10.0 203.976 10262.105 47.845 9148.49 76.905 0.841 11858.556
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10262.105 39.23 9148.49 73.04 0.798 11634.346
0.0 1.0 13.088 10262.105 58.175 9148.49 63.115 0.69 12159.895
1.0 2.0 20.403 10262.105 58.175 9148.49 63.115 0.69 12232.97
2.0 3.0 28.297 10262.105 58.175 9148.49 62.33 0.681 11993.831
3.0 4.0 36.19 10262.105 58.175 9148.49 62.33 0.681 11993.831
4.0 5.0 43.756 10262.105 58.175 9148.49 62.33 0.681 11993.831
5.0 6.0 51.301 10262.105 58.175 9148.49 62.33 0.681 11993.831
6.0 7.0 58.863 10262.105 58.175 9148.49 62.33 0.681 11993.831
7.0 8.0 67.232 10262.105 58.175 9148.49 62.33 0.681 11993.831
8.0 9.0 74.811 10262.105 58.175 9148.49 62.33 0.681 11993.831
