Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 174.395 13578.265 265.425 1.955 28028.548
0.0 1.0 2.301 12681.75 143.965 13578.265 270.605 1.993 28900.43
1.0 2.0 3.637 12681.75 143.965 13578.265 270.305 1.991 28505.022
2.0 3.0 5.059 12681.75 143.965 13578.265 270.605 1.993 28681.006
3.0 4.0 6.371 12681.75 143.965 13578.265 270.605 1.993 28592.556
4.0 5.0 7.713 12681.75 143.965 13578.265 270.605 1.993 28636.666
5.0 6.0 9.058 12681.75 143.965 13578.265 270.605 1.993 28614.582
6.0 7.0 10.294 12681.75 143.965 13578.265 270.605 1.993 28614.582
7.0 8.0 11.725 12681.75 143.965 13578.265 270.605 1.993 28614.582
8.0 9.0 13.201 12681.75 143.965 13578.265 270.605 1.993 28614.582
9.0 10.0 14.745 12681.75 143.965 13578.265 270.605 1.993 28614.582
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 174.395 13578.265 265.425 1.955 28069.435
0.0 1.0 1.014 12681.75 174.395 13578.265 265.425 1.955 28069.435
1.0 2.0 1.475 12681.75 174.395 13578.265 265.425 1.955 28069.435
2.0 3.0 1.936 12681.75 174.395 13578.265 265.425 1.955 28069.435
3.0 4.0 2.406 12681.75 174.395 13578.265 265.425 1.955 28069.435
4.0 5.0 2.889 12681.75 174.395 13578.265 265.425 1.955 28069.435
5.0 6.0 3.373 12681.75 174.395 13578.265 265.425 1.955 28069.435
