Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 157.56 1210.63 104.475 8.63 25293.712
0.0 1.0 1.901 1246.805 163.815 1210.63 105.355 8.702 25205.794
1.0 2.0 2.849 1246.805 163.815 1210.63 105.355 8.702 25205.794
2.0 3.0 3.941 1246.805 163.815 1210.63 105.355 8.702 25205.794
3.0 4.0 5.084 1246.805 163.815 1210.63 105.355 8.702 25205.794
4.0 5.0 6.295 1246.805 163.815 1210.63 105.355 8.702 25205.794
5.0 6.0 7.302 1246.805 163.815 1210.63 105.355 8.702 25205.794
6.0 7.0 8.4 1246.805 163.815 1210.63 105.355 8.702 25205.794
7.0 8.0 9.559 1246.805 163.815 1210.63 105.355 8.702 25205.794
8.0 9.0 10.776 1246.805 163.815 1210.63 105.355 8.702 25205.794
9.0 10.0 11.837 1246.805 163.815 1210.63 105.355 8.702 25205.794
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 157.56 1210.63 104.475 8.63 25223.61
0.0 1.0 7.515 1246.805 76.125 1210.63 67.855 5.605 45943.29
1.0 2.0 13.908 1246.805 76.125 1210.63 54.275 4.483 45854.958
2.0 3.0 20.232 1246.805 76.125 1210.63 54.275 4.483 45854.958
3.0 4.0 26.471 1246.805 76.125 1210.63 54.275 4.483 45854.958
4.0 5.0 32.734 1246.805 76.125 1210.63 54.275 4.483 45854.958
5.0 6.0 39.282 1246.805 76.125 1210.63 54.275 4.483 45854.958
6.0 7.0 45.622 1246.805 76.125 1210.63 54.275 4.483 45854.958
7.0 8.0 52.066 1246.805 76.125 1210.63 54.275 4.483 45854.958
8.0 9.0 58.949 1246.805 76.125 1210.63 54.275 4.483 45854.958
9.0 10.0 65.334 1246.805 76.125 1210.63 54.275 4.483 45854.958
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 157.56 1210.63 104.475 8.63 25252.39
0.0 1.0 1.738 1246.805 163.815 1210.63 105.355 8.702 25177.121
1.0 2.0 2.96 1246.805 163.815 1210.63 105.355 8.702 25188.137
2.0 3.0 4.045 1246.805 163.815 1210.63 105.355 8.702 25188.137
3.0 4.0 5.021 1246.805 163.815 1210.63 105.355 8.702 25188.137
4.0 5.0 5.989 1246.805 163.815 1210.63 105.355 8.702 25188.137
5.0 6.0 7.078 1246.805 163.815 1210.63 105.355 8.702 25188.137
6.0 7.0 8.135 1246.805 163.815 1210.63 105.355 8.702 25188.137
7.0 8.0 9.321 1246.805 163.815 1210.63 105.355 8.702 25188.137
8.0 9.0 10.28 1246.805 163.815 1210.63 105.355 8.702 25188.137
9.0 10.0 11.355 1246.805 163.815 1210.63 105.355 8.702 25188.137
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 157.56 1210.63 104.475 8.63 25244.544
0.0 1.0 1.764 1246.805 158.73 1210.63 106.685 8.812 25207.669
1.0 2.0 2.723 1246.805 158.73 1210.63 106.685 8.812 25207.669
2.0 3.0 3.805 1246.805 158.73 1210.63 106.685 8.812 25207.669
3.0 4.0 4.924 1246.805 158.73 1210.63 106.685 8.812 25207.669
4.0 5.0 5.998 1246.805 158.73 1210.63 106.685 8.812 25207.669
5.0 6.0 7.004 1246.805 158.73 1210.63 106.685 8.812 25207.669
6.0 7.0 8.063 1246.805 158.73 1210.63 106.685 8.812 25207.669
7.0 8.0 9.229 1246.805 158.73 1210.63 106.685 8.812 25207.669
8.0 9.0 10.444 1246.805 158.73 1210.63 106.685 8.812 25207.669
9.0 10.0 11.446 1246.805 158.73 1210.63 106.685 8.812 25207.669
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 157.56 1210.63 104.475 8.63 25273.539
0.0 1.0 1.757 1246.805 157.56 1210.63 104.475 8.63 25292.956
1.0 2.0 2.755 1246.805 157.56 1210.63 104.475 8.63 25292.956
2.0 3.0 3.649 1246.805 157.56 1210.63 104.475 8.63 25292.956
3.0 4.0 4.454 1246.805 157.56 1210.63 104.475 8.63 25292.956
4.0 5.0 5.281 1246.805 157.56 1210.63 104.475 8.63 25292.956
5.0 6.0 6.261 1246.805 157.56 1210.63 104.475 8.63 25292.956
6.0 7.0 7.233 1246.805 157.56 1210.63 104.475 8.63 25292.956
7.0 8.0 8.126 1246.805 157.56 1210.63 104.475 8.63 25292.956
8.0 9.0 8.919 1246.805 157.56 1210.63 104.475 8.63 25292.956
9.0 10.0 9.797 1246.805 157.56 1210.63 104.475 8.63 25292.956
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 157.56 1210.63 101.79 8.408 25209.785
0.0 1.0 7.596 1246.805 76.125 1210.63 54.275 4.483 45040.861
1.0 2.0 13.944 1246.805 76.125 1210.63 54.275 4.483 45040.861
2.0 3.0 20.504 1246.805 76.125 1210.63 54.275 4.483 45040.861
3.0 4.0 26.649 1246.805 76.125 1210.63 54.275 4.483 45040.861
4.0 5.0 33.039 1246.805 76.125 1210.63 54.275 4.483 45040.861
5.0 6.0 39.739 1246.805 76.125 1210.63 54.275 4.483 45040.861
6.0 7.0 46.378 1246.805 76.125 1210.63 54.275 4.483 45040.861
7.0 8.0 53.023 1246.805 76.125 1210.63 54.275 4.483 45040.861
8.0 9.0 59.783 1246.805 76.125 1210.63 54.275 4.483 45040.861
9.0 10.0 66.757 1246.805 76.125 1210.63 54.275 4.483 45040.861
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 157.56 1210.63 104.475 8.63 25301.344
0.0 1.0 1.879 1246.805 112.78 1210.63 104.475 8.63 24824.276
1.0 2.0 3.222 1246.805 126.67 1210.63 101.35 8.372 25298.872
2.0 3.0 4.478 1246.805 126.67 1210.63 101.35 8.372 25128.517
3.0 4.0 5.716 1246.805 126.67 1210.63 101.35 8.372 25128.517
4.0 5.0 6.971 1246.805 126.67 1210.63 101.35 8.372 25128.517
5.0 6.0 8.244 1246.805 126.67 1210.63 101.35 8.372 25128.517
6.0 7.0 9.396 1246.805 126.67 1210.63 101.35 8.372 25128.517
7.0 8.0 10.683 1246.805 126.67 1210.63 101.35 8.372 25128.517
8.0 9.0 11.989 1246.805 126.67 1210.63 101.35 8.372 25128.517
9.0 10.0 13.21 1246.805 126.67 1210.63 101.35 8.372 25128.517
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 157.56 1210.63 104.475 8.63 25265.648
0.0 1.0 1.87 1246.805 112.78 1210.63 101.35 8.372 25462.626
1.0 2.0 3.085 1246.805 126.67 1210.63 101.35 8.372 25598.201
2.0 3.0 4.317 1246.805 126.67 1210.63 101.35 8.372 25598.201
3.0 4.0 5.416 1246.805 126.67 1210.63 101.35 8.372 25598.201
4.0 5.0 6.656 1246.805 126.67 1210.63 101.35 8.372 25598.201
5.0 6.0 7.88 1246.805 126.67 1210.63 101.35 8.372 25598.201
6.0 7.0 9.124 1246.805 126.67 1210.63 101.35 8.372 25598.201
7.0 8.0 10.37 1246.805 126.67 1210.63 101.35 8.372 25598.201
8.0 9.0 11.752 1246.805 126.67 1210.63 101.35 8.372 25598.201
9.0 10.0 13.115 1246.805 126.67 1210.63 101.35 8.372 25598.201
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 157.56 1210.63 104.475 8.63 25248.302
0.0 1.0 7.723 1246.805 44.95 1210.63 38.445 3.176 40118.807
1.0 2.0 13.712 1246.805 42.63 1210.63 35.075 2.897 40241.443
2.0 3.0 20.184 1246.805 42.63 1210.63 35.075 2.897 40241.443
3.0 4.0 26.603 1246.805 42.63 1210.63 35.075 2.897 40241.443
4.0 5.0 32.858 1246.805 42.63 1210.63 35.075 2.897 40241.443
5.0 6.0 39.672 1246.805 42.63 1210.63 35.075 2.897 40241.443
6.0 7.0 46.489 1246.805 42.63 1210.63 35.075 2.897 40241.443
7.0 8.0 53.047 1246.805 42.63 1210.63 35.075 2.897 40241.443
8.0 9.0 59.877 1246.805 42.63 1210.63 35.075 2.897 40241.443
9.0 10.0 66.393 1246.805 42.63 1210.63 35.075 2.897 40241.443
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 157.56 1210.63 104.475 8.63 25316.092
0.0 1.0 1.964 1246.805 147.135 1210.63 102.96 8.505 25464.095
1.0 2.0 3.1 1246.805 126.67 1210.63 101.35 8.372 25620.467
2.0 3.0 4.176 1246.805 120.085 1210.63 98.415 8.129 26084.885
3.0 4.0 5.445 1246.805 120.085 1210.63 98.415 8.129 26084.885
4.0 5.0 6.756 1246.805 120.085 1210.63 98.415 8.129 26084.885
5.0 6.0 8.021 1246.805 120.085 1210.63 98.415 8.129 26084.885
6.0 7.0 9.272 1246.805 120.085 1210.63 98.415 8.129 26084.885
7.0 8.0 10.622 1246.805 120.085 1210.63 98.415 8.129 26084.885
8.0 9.0 12.084 1246.805 120.085 1210.63 98.415 8.129 26084.885
9.0 10.0 13.385 1246.805 120.085 1210.63 98.415 8.129 26084.885
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 157.56 1210.63 104.475 8.63 25230.636
0.0 1.0 1.964 1246.805 163.815 1210.63 105.355 8.702 25177.319
1.0 2.0 3.301 1246.805 163.815 1210.63 105.355 8.702 25161.683
2.0 3.0 4.485 1246.805 163.815 1210.63 105.355 8.702 25153.871
3.0 4.0 5.432 1246.805 163.815 1210.63 105.355 8.702 25153.871
4.0 5.0 6.522 1246.805 163.815 1210.63 105.355 8.702 25153.871
5.0 6.0 7.665 1246.805 163.815 1210.63 105.355 8.702 25153.871
6.0 7.0 8.694 1246.805 163.815 1210.63 105.355 8.702 25153.871
7.0 8.0 9.695 1246.805 163.815 1210.63 105.355 8.702 25153.871
8.0 9.0 10.9 1246.805 163.815 1210.63 105.355 8.702 25153.871
9.0 10.0 12.01 1246.805 163.815 1210.63 105.355 8.702 25153.871
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 157.56 1210.63 104.475 8.63 25264.818
0.0 1.0 1.637 1246.805 157.56 1210.63 104.575 8.638 25284.485
1.0 2.0 2.752 1246.805 157.56 1210.63 104.575 8.638 25270.223
2.0 3.0 3.684 1246.805 157.56 1210.63 104.575 8.638 25276.247
3.0 4.0 4.462 1246.805 157.56 1210.63 104.575 8.638 25276.247
4.0 5.0 5.487 1246.805 157.56 1210.63 104.575 8.638 25276.247
5.0 6.0 6.456 1246.805 157.56 1210.63 104.575 8.638 25276.247
6.0 7.0 7.439 1246.805 157.56 1210.63 104.575 8.638 25276.247
7.0 8.0 8.29 1246.805 157.56 1210.63 104.575 8.638 25276.247
8.0 9.0 9.076 1246.805 157.56 1210.63 104.575 8.638 25276.247
9.0 10.0 10.079 1246.805 157.56 1210.63 104.575 8.638 25276.247
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 157.56 1210.63 104.475 8.63 25223.492
0.0 1.0 6.944 1246.805 46.495 1210.63 48.79 4.03 40420.364
1.0 2.0 13.101 1246.805 46.495 1210.63 48.79 4.03 40420.364
2.0 3.0 19.087 1246.805 46.495 1210.63 48.79 4.03 40420.364
3.0 4.0 25.377 1246.805 46.495 1210.63 48.79 4.03 40420.364
4.0 5.0 31.275 1246.805 46.495 1210.63 48.79 4.03 40420.364
