Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 125.565 11545.405 100.68 0.872 22845.756
0.0 1.0 17.01 11465.535 39.84 11545.405 34.215 0.296 30660.715
1.0 2.0 25.313 11465.535 40.46 11545.405 45.89 0.397 33087.255
2.0 3.0 33.695 11465.535 40.46 11545.405 46.465 0.402 32882.469
3.0 4.0 42.976 11465.535 40.46 11545.405 45.89 0.397 32928.252
4.0 5.0 51.481 11465.535 42.035 11545.405 54.25 0.47 34145.4
5.0 6.0 61.212 11465.535 42.03 11545.405 49.09 0.425 33475.964
6.0 7.0 70.745 11465.535 42.03 11545.405 46.465 0.402 33453.988
7.0 8.0 79.517 11465.535 42.03 11545.405 52.55 0.455 33799.369
8.0 9.0 87.73 11465.535 42.03 11545.405 52.55 0.455 33659.059
9.0 10.0 96.73 11465.535 42.03 11545.405 52.55 0.455 33643.578
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 125.565 11545.405 99.61 0.863 22745.5
0.0 1.0 21.785 11465.535 50.12 11545.405 35.525 0.308 32800.07
1.0 2.0 30.158 11465.535 49.69 11545.405 36.445 0.316 32824.901
2.0 3.0 38.839 11465.535 48.955 11545.405 43.12 0.373 32705.625
3.0 4.0 47.546 11465.535 49.69 11545.405 43.12 0.373 32661.775
4.0 5.0 56.138 11465.535 48.955 11545.405 44.445 0.385 32672.977
5.0 6.0 64.72 11465.535 49.69 11545.405 40.965 0.355 32711.558
6.0 7.0 73.826 11465.535 49.69 11545.405 42.005 0.364 32663.371
7.0 8.0 82.562 11465.535 48.955 11545.405 42.005 0.364 32694.074
8.0 9.0 92.782 11465.535 49.69 11545.405 40.965 0.355 32703.513
9.0 10.0 102.47 11465.535 49.69 11545.405 40.965 0.355 32703.513
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 125.565 11545.405 100.68 0.872 22772.281
0.0 1.0 1.425 11465.535 125.565 11545.405 101.845 0.882 23123.16
1.0 2.0 2.411 11465.535 125.565 11545.405 101.845 0.882 23123.16
2.0 3.0 3.417 11465.535 125.565 11545.405 101.845 0.882 23123.16
3.0 4.0 4.437 11465.535 125.565 11545.405 101.845 0.882 23123.16
4.0 5.0 5.421 11465.535 125.565 11545.405 101.845 0.882 23123.16
5.0 6.0 6.409 11465.535 125.565 11545.405 101.845 0.882 23123.16
