Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12871.515 57.265 12808.49 83.14 0.649 17316.689
0.0 1.0 17.905 12871.515 53.525 12808.49 76.325 0.596 16752.001
1.0 2.0 31.828 12871.515 53.525 12808.49 76.325 0.596 16752.001
2.0 3.0 45.409 12871.515 53.525 12808.49 76.325 0.596 16752.001
3.0 4.0 59.2 12871.515 53.525 12808.49 76.325 0.596 16752.001
4.0 5.0 73.076 12871.515 53.525 12808.49 76.325 0.596 16752.001
5.0 6.0 87.58 12871.515 53.525 12808.49 76.325 0.596 16752.001
6.0 7.0 101.486 12871.515 53.525 12808.49 76.325 0.596 16752.001
7.0 8.0 116.18 12871.515 53.525 12808.49 76.325 0.596 16752.001
8.0 9.0 130.403 12871.515 53.525 12808.49 76.325 0.596 16752.001
9.0 10.0 144.798 12871.515 53.525 12808.49 76.325 0.596 16752.001
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12871.515 81.195 12808.49 112.21 0.876 17759.386
0.0 1.0 10.663 12871.515 77.1 12808.49 86.59 0.676 18080.793
1.0 2.0 18.498 12871.515 107.94 12808.49 117.405 0.917 17122.761
2.0 3.0 26.617 12871.515 107.94 12808.49 117.405 0.917 17122.761
3.0 4.0 34.944 12871.515 107.94 12808.49 117.405 0.917 17122.761
4.0 5.0 43.299 12871.515 107.94 12808.49 117.405 0.917 17122.761
5.0 6.0 51.7 12871.515 107.94 12808.49 117.405 0.917 17122.761
6.0 7.0 60.05 12871.515 107.94 12808.49 117.405 0.917 17122.761
7.0 8.0 68.45 12871.515 107.94 12808.49 117.405 0.917 17122.761
8.0 9.0 76.914 12871.515 107.94 12808.49 117.405 0.917 17122.761
9.0 10.0 85.375 12871.515 107.94 12808.49 117.405 0.917 17122.761
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12871.515 76.975 12808.49 78.69 0.614 18001.191
0.0 1.0 118.856 12871.515 78.0 12808.49 92.385 0.721 17671.285
1.0 2.0 234.221 12871.515 77.435 12808.49 90.66 0.708 17656.534
2.0 3.0 352.127 12871.515 77.435 12808.49 94.085 0.735 17645.562
3.0 4.0 470.027 12871.515 77.435 12808.49 92.385 0.721 18059.643
4.0 5.0 587.997 12871.515 78.0 12808.49 92.385 0.721 18327.997
5.0 6.0 704.168 12871.515 76.975 12808.49 92.385 0.721 18087.605
6.0 7.0 822.032 12871.515 76.975 12808.49 92.385 0.721 18087.605
7.0 8.0 938.828 12871.515 76.975 12808.49 92.385 0.721 18088.93
8.0 9.0 1054.998 12871.515 76.975 12808.49 92.385 0.721 18088.93
9.0 10.0 1172.382 12871.515 76.975 12808.49 92.385 0.721 18088.93
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12871.515 73.625 12808.49 69.975 0.546 17561.614
0.0 1.0 10.514 12871.515 73.625 12808.49 92.385 0.721 16639.455
1.0 2.0 17.784 12871.515 73.625 12808.49 78.69 0.614 16930.69
2.0 3.0 25.482 12871.515 67.995 12808.49 81.425 0.636 16895.871
3.0 4.0 33.197 12871.515 67.995 12808.49 87.275 0.681 16892.252
4.0 5.0 40.989 12871.515 73.625 12808.49 81.425 0.636 16976.63
5.0 6.0 48.889 12871.515 73.625 12808.49 81.425 0.636 16979.524
6.0 7.0 56.902 12871.515 73.625 12808.49 81.425 0.636 16979.799
7.0 8.0 64.622 12871.515 73.625 12808.49 77.285 0.603 16991.073
8.0 9.0 72.514 12871.515 73.625 12808.49 81.425 0.636 16985.364
9.0 10.0 80.64 12871.515 73.625 12808.49 77.285 0.603 16988.08
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12871.515 73.625 12808.49 68.77 0.537 17600.071
0.0 1.0 22.471 12871.515 61.66 12808.49 92.385 0.721 19048.197
1.0 2.0 40.602 12871.515 61.66 12808.49 92.385 0.721 19048.197
2.0 3.0 58.974 12871.515 61.66 12808.49 92.385 0.721 19048.197
3.0 4.0 76.915 12871.515 61.66 12808.49 92.385 0.721 19048.197
4.0 5.0 95.409 12871.515 61.66 12808.49 92.385 0.721 19048.197
5.0 6.0 113.449 12871.515 61.66 12808.49 92.385 0.721 19048.197
6.0 7.0 131.58 12871.515 61.66 12808.49 92.385 0.721 19048.197
