Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 16530.595 93.575 14807.7 42.88 0.29 20982.664
0.0 1.0 36.485 16530.595 106.62 14807.7 40.34 0.272 27337.686
1.0 2.0 67.61 16530.595 106.62 14807.7 40.34 0.272 27337.686
2.0 3.0 98.93 16530.595 106.62 14807.7 40.34 0.272 27337.686
3.0 4.0 131.73 16530.595 106.62 14807.7 40.34 0.272 27337.686
4.0 5.0 164.033 16530.595 106.62 14807.7 40.34 0.272 27337.686
5.0 6.0 194.861 16530.595 106.62 14807.7 40.34 0.272 27337.686
6.0 7.0 225.345 16530.595 106.62 14807.7 40.34 0.272 27337.686
7.0 8.0 256.946 16530.595 106.62 14807.7 40.34 0.272 27337.686
8.0 9.0 288.698 16530.595 106.62 14807.7 40.34 0.272 27337.686
9.0 10.0 320.788 16530.595 106.62 14807.7 40.34 0.272 27337.686
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 16530.595 75.795 14807.7 35.99 0.243 20445.992
0.0 1.0 18.644 16530.595 76.845 14807.7 38.82 0.262 20702.563
1.0 2.0 31.262 16530.595 71.05 14807.7 37.725 0.255 21429.58
2.0 3.0 43.987 16530.595 75.795 14807.7 37.725 0.255 21265.853
3.0 4.0 56.576 16530.595 76.845 14807.7 37.94 0.256 21174.919
4.0 5.0 68.857 16530.595 75.795 14807.7 37.84 0.256 21204.661
5.0 6.0 81.766 16530.595 71.05 14807.7 37.84 0.256 21173.905
6.0 7.0 94.435 16530.595 71.05 14807.7 37.84 0.256 21200.418
7.0 8.0 107.366 16530.595 71.05 14807.7 37.84 0.256 21200.418
8.0 9.0 120.629 16530.595 71.05 14807.7 37.84 0.256 21200.418
9.0 10.0 132.759 16530.595 71.05 14807.7 37.84 0.256 21200.418
