Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 46.4 13578.265 79.225 0.583 21689.412
0.0 1.0 17.221 12681.75 60.205 13578.265 86.295 0.636 22297.201
1.0 2.0 27.262 12681.75 66.28 13578.265 83.755 0.617 22427.929
2.0 3.0 36.99 12681.75 60.205 13578.265 83.755 0.617 22322.246
3.0 4.0 47.021 12681.75 60.205 13578.265 83.755 0.617 22361.667
4.0 5.0 56.746 12681.75 66.28 13578.265 83.755 0.617 22338.476
5.0 6.0 66.669 12681.75 60.205 13578.265 83.755 0.617 22348.752
6.0 7.0 75.792 12681.75 60.205 13578.265 83.755 0.617 22348.752
7.0 8.0 85.138 12681.75 60.205 13578.265 83.755 0.617 22348.752
8.0 9.0 94.581 12681.75 60.205 13578.265 83.755 0.617 22348.752
9.0 10.0 104.068 12681.75 60.205 13578.265 83.755 0.617 22348.752
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 51.0 13578.265 72.6 0.535 21839.543
0.0 1.0 33.652 12681.75 49.82 13578.265 96.765 0.713 22537.126
1.0 2.0 60.028 12681.75 55.42 13578.265 93.43 0.688 22699.94
2.0 3.0 84.311 12681.75 55.42 13578.265 95.54 0.704 22560.224
3.0 4.0 108.477 12681.75 55.42 13578.265 95.54 0.704 22560.224
4.0 5.0 131.365 12681.75 55.42 13578.265 95.54 0.704 22560.224
5.0 6.0 154.052 12681.75 55.42 13578.265 95.54 0.704 22560.224
6.0 7.0 176.464 12681.75 55.42 13578.265 95.54 0.704 22560.224
7.0 8.0 199.135 12681.75 55.42 13578.265 95.54 0.704 22560.224
8.0 9.0 221.97 12681.75 55.42 13578.265 95.54 0.704 22560.224
9.0 10.0 244.464 12681.75 55.42 13578.265 95.54 0.704 22560.224
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 99.15 13578.265 86.99 0.641 21938.568
0.0 1.0 13.906 12681.75 55.385 13578.265 68.565 0.505 22107.218
1.0 2.0 23.704 12681.75 98.09 13578.265 81.46 0.6 22428.279
2.0 3.0 33.331 12681.75 98.09 13578.265 81.46 0.6 22428.506
3.0 4.0 42.929 12681.75 90.85 13578.265 80.855 0.595 22517.186
4.0 5.0 52.941 12681.75 96.635 13578.265 81.46 0.6 22503.706
5.0 6.0 62.376 12681.75 90.85 13578.265 80.975 0.596 22477.916
6.0 7.0 72.074 12681.75 90.85 13578.265 80.975 0.596 22474.623
7.0 8.0 81.711 12681.75 55.385 13578.265 68.565 0.505 22534.983
8.0 9.0 92.445 12681.75 55.385 13578.265 68.565 0.505 22534.675
9.0 10.0 102.437 12681.75 75.83 13578.265 73.975 0.545 22501.35
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 48.81 13578.265 91.98 0.677 21662.806
0.0 1.0 185.348 12681.75 52.075 13578.265 96.465 0.71 31308.204
1.0 2.0 350.296 12681.75 52.075 13578.265 96.465 0.71 31345.245
2.0 3.0 513.159 12681.75 52.075 13578.265 96.465 0.71 31345.245
3.0 4.0 666.569 12681.75 50.1 13578.265 99.04 0.729 30708.506
4.0 5.0 830.104 12681.75 50.1 13578.265 94.25 0.694 31049.399
5.0 6.0 993.533 12681.75 50.1 13578.265 94.25 0.694 30980.471
6.0 7.0 1157.218 12681.75 50.1 13578.265 94.25 0.694 30948.385
7.0 8.0 1318.964 12681.75 50.1 13578.265 94.25 0.694 30955.112
8.0 9.0 1481.765 12681.75 52.075 13578.265 91.56 0.674 30993.372
9.0 10.0 1646.944 12681.75 52.075 13578.265 91.56 0.674 30995.885
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 40.685 13578.265 58.2 0.429 21760.096
0.0 1.0 16.242 12681.75 43.475 13578.265 76.33 0.562 22276.934
1.0 2.0 29.794 12681.75 43.475 13578.265 56.84 0.419 22386.75
2.0 3.0 44.255 12681.75 43.475 13578.265 56.84 0.419 22375.525
