Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14687.24 44.8 14874.38 56.435 0.379 17442.333
0.0 1.0 27.201 14687.24 44.8 14874.38 55.58 0.374 17635.279
1.0 2.0 49.52 14687.24 44.8 14874.38 55.58 0.374 17635.339
2.0 3.0 71.441 14687.24 44.8 14874.38 55.58 0.374 17635.339
3.0 4.0 94.359 14687.24 44.8 14874.38 55.58 0.374 17635.339
4.0 5.0 116.663 14687.24 44.8 14874.38 55.58 0.374 17635.339
5.0 6.0 139.783 14687.24 44.8 14874.38 55.58 0.374 17635.339
6.0 7.0 162.698 14687.24 44.8 14874.38 55.58 0.374 17635.339
7.0 8.0 186.319 14687.24 44.8 14874.38 55.58 0.374 17635.339
8.0 9.0 208.922 14687.24 44.8 14874.38 55.58 0.374 17635.339
9.0 10.0 231.233 14687.24 44.8 14874.38 55.58 0.374 17635.339
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14687.24 61.815 14874.38 57.03 0.383 17490.388
0.0 1.0 129.734 14687.24 50.49 14874.38 67.605 0.455 23151.771
1.0 2.0 252.732 14687.24 60.605 14874.38 65.695 0.442 23059.134
2.0 3.0 379.183 14687.24 60.605 14874.38 65.165 0.438 24971.562
3.0 4.0 499.753 14687.24 60.605 14874.38 65.165 0.438 24980.386
4.0 5.0 628.291 14687.24 60.605 14874.38 65.165 0.438 25038.347
5.0 6.0 751.177 14687.24 60.605 14874.38 65.165 0.438 25045.467
6.0 7.0 877.333 14687.24 55.465 14874.38 65.165 0.438 24932.125
7.0 8.0 1004.765 14687.24 60.605 14874.38 62.385 0.419 24277.31
8.0 9.0 1128.205 14687.24 60.605 14874.38 62.385 0.419 24271.364
9.0 10.0 1260.012 14687.24 60.605 14874.38 62.385 0.419 24268.374
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14687.24 51.95 14874.38 35.335 0.238 16885.396
