Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5907.19 138.67 6330.495 80.725 1.275 18966.742
0.0 1.0 20.016 5907.19 165.46 6330.495 85.315 1.348 18967.116
1.0 2.0 34.843 5907.19 153.92 6330.495 81.72 1.291 18592.823
2.0 3.0 50.464 5907.19 169.96 6330.495 81.72 1.291 18704.348
3.0 4.0 65.742 5907.19 169.96 6330.495 81.72 1.291 18704.348
4.0 5.0 81.919 5907.19 169.96 6330.495 81.72 1.291 18704.348
5.0 6.0 98.702 5907.19 169.96 6330.495 81.72 1.291 18704.348
6.0 7.0 114.856 5907.19 169.96 6330.495 81.72 1.291 18704.348
7.0 8.0 131.608 5907.19 169.96 6330.495 81.72 1.291 18704.348
8.0 9.0 148.406 5907.19 169.96 6330.495 81.72 1.291 18704.348
9.0 10.0 165.056 5907.19 169.96 6330.495 81.72 1.291 18704.348
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5907.19 137.325 6330.495 79.77 1.26 20767.618
0.0 1.0 19.704 5907.19 141.44 6330.495 84.115 1.329 20325.834
1.0 2.0 35.446 5907.19 141.44 6330.495 84.115 1.329 20112.419
2.0 3.0 50.745 5907.19 141.44 6330.495 76.505 1.209 20315.31
3.0 4.0 66.306 5907.19 141.44 6330.495 76.505 1.209 20315.31
4.0 5.0 82.095 5907.19 141.44 6330.495 76.505 1.209 20315.31
5.0 6.0 97.8 5907.19 141.44 6330.495 76.505 1.209 20315.31
6.0 7.0 113.498 5907.19 141.44 6330.495 76.505 1.209 20315.31
7.0 8.0 129.089 5907.19 141.44 6330.495 76.505 1.209 20315.31
8.0 9.0 144.475 5907.19 141.44 6330.495 76.505 1.209 20315.31
9.0 10.0 160.478 5907.19 141.44 6330.495 76.505 1.209 20315.31
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
