Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14316.095 25.55 12953.855 49.94 0.386 11516.795
0.0 1.0 7.961 14316.095 23.715 12953.855 49.495 0.382 11559.946
1.0 2.0 13.466 14316.095 23.715 12953.855 49.495 0.382 11559.946
2.0 3.0 18.873 14316.095 23.715 12953.855 49.495 0.382 11559.946
3.0 4.0 24.353 14316.095 23.715 12953.855 49.495 0.382 11559.946
4.0 5.0 29.909 14316.095 23.715 12953.855 49.495 0.382 11559.946
5.0 6.0 35.607 14316.095 23.715 12953.855 49.495 0.382 11559.946
6.0 7.0 41.465 14316.095 23.715 12953.855 49.495 0.382 11559.946
7.0 8.0 47.01 14316.095 23.715 12953.855 49.495 0.382 11559.946
8.0 9.0 52.569 14316.095 23.715 12953.855 49.495 0.382 11559.946
9.0 10.0 58.294 14316.095 23.715 12953.855 49.495 0.382 11559.946
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14316.095 50.495 12953.855 57.975 0.448 11636.727
0.0 1.0 8.834 14316.095 25.24 12953.855 55.575 0.429 11632.747
1.0 2.0 14.324 14316.095 34.645 12953.855 59.32 0.458 12122.101
2.0 3.0 20.953 14316.095 34.645 12953.855 59.32 0.458 12155.947
3.0 4.0 27.648 14316.095 34.645 12953.855 59.32 0.458 12138.416
4.0 5.0 34.24 14316.095 34.645 12953.855 59.32 0.458 12147.008
5.0 6.0 40.88 14316.095 34.645 12953.855 59.32 0.458 12142.678
6.0 7.0 47.499 14316.095 34.645 12953.855 59.32 0.458 12144.84
7.0 8.0 54.165 14316.095 34.645 12953.855 59.32 0.458 12144.84
8.0 9.0 60.493 14316.095 34.645 12953.855 59.32 0.458 12144.84
9.0 10.0 66.756 14316.095 34.645 12953.855 59.32 0.458 12144.84
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14316.095 25.0 12953.855 44.225 0.341 11533.901
0.0 1.0 20.654 14316.095 28.665 12953.855 48.86 0.377 11990.127
1.0 2.0 35.768 14316.095 20.875 12953.855 49.445 0.382 12238.958
2.0 3.0 51.443 14316.095 20.875 12953.855 48.86 0.377 12263.044
3.0 4.0 67.714 14316.095 20.875 12953.855 44.425 0.343 12596.94
4.0 5.0 84.953 14316.095 20.875 12953.855 48.86 0.377 12421.835
5.0 6.0 101.706 14316.095 20.875 12953.855 48.86 0.377 12509.194
6.0 7.0 117.898 14316.095 20.875 12953.855 48.86 0.377 12464.618
7.0 8.0 134.663 14316.095 20.875 12953.855 48.86 0.377 12486.683
8.0 9.0 151.011 14316.095 20.875 12953.855 48.86 0.377 12486.683
9.0 10.0 167.461 14316.095 20.875 12953.855 48.86 0.377 12486.683
