Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13273.45 82.805 11862.67 62.645 0.528 11478.857
0.0 1.0 29.669 13273.45 57.7 11862.67 49.925 0.421 11632.541
1.0 2.0 53.312 13273.45 57.7 11862.67 54.31 0.458 11845.723
2.0 3.0 77.855 13273.45 57.7 11862.67 51.26 0.432 11579.95
3.0 4.0 102.693 13273.45 57.7 11862.67 50.2 0.423 11625.404
4.0 5.0 128.088 13273.45 59.75 11862.67 50.2 0.423 11687.418
5.0 6.0 153.288 13273.45 57.7 11862.67 50.2 0.423 11630.293
6.0 7.0 179.155 13273.45 57.7 11862.67 50.2 0.423 11639.082
7.0 8.0 205.092 13273.45 57.7 11862.67 50.2 0.423 11650.653
8.0 9.0 230.321 13273.45 57.7 11862.67 50.2 0.423 11651.348
9.0 10.0 255.687 13273.45 57.7 11862.67 50.2 0.423 11651.348
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13273.45 33.43 11862.67 51.31 0.433 11607.071
0.0 1.0 15.127 13273.45 40.775 11862.67 57.625 0.486 11428.907
1.0 2.0 25.345 13273.45 40.775 11862.67 56.47 0.476 11382.167
2.0 3.0 35.121 13273.45 40.775 11862.67 57.625 0.486 11435.268
3.0 4.0 45.918 13273.45 40.775 11862.67 57.625 0.486 11431.758
4.0 5.0 57.459 13273.45 40.775 11862.67 57.625 0.486 11432.991
5.0 6.0 68.046 13273.45 40.775 11862.67 57.625 0.486 11432.991
6.0 7.0 77.843 13273.45 40.775 11862.67 57.625 0.486 11432.991
7.0 8.0 87.065 13273.45 40.775 11862.67 57.625 0.486 11432.991
8.0 9.0 97.758 13273.45 40.775 11862.67 57.625 0.486 11432.991
9.0 10.0 109.093 13273.45 40.775 11862.67 57.625 0.486 11432.991
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13273.45 74.155 11862.67 43.145 0.364 11378.195
0.0 1.0 18.134 13273.45 41.28 11862.67 43.58 0.367 11746.628
1.0 2.0 32.099 13273.45 62.245 11862.67 56.255 0.474 12583.587
2.0 3.0 46.109 13273.45 62.245 11862.67 64.41 0.543 12574.876
3.0 4.0 59.122 13273.45 55.71 11862.67 63.495 0.535 12398.13
4.0 5.0 73.909 13273.45 55.71 11862.67 63.495 0.535 12398.13
5.0 6.0 87.092 13273.45 55.71 11862.67 63.495 0.535 12398.13
6.0 7.0 102.672 13273.45 55.71 11862.67 63.495 0.535 12398.13
7.0 8.0 115.616 13273.45 55.71 11862.67 63.495 0.535 12398.13
8.0 9.0 129.468 13273.45 55.71 11862.67 63.495 0.535 12398.13
9.0 10.0 143.799 13273.45 55.71 11862.67 63.495 0.535 12398.13
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13273.45 32.63 11862.67 49.54 0.418 11580.1
0.0 1.0 26.055 13273.45 38.495 11862.67 51.22 0.432 13027.051
1.0 2.0 47.881 13273.45 42.04 11862.67 53.32 0.449 13065.366
2.0 3.0 69.476 13273.45 59.75 11862.67 66.785 0.563 12778.536
3.0 4.0 90.942 13273.45 59.75 11862.67 65.85 0.555 12783.991
4.0 5.0 113.716 13273.45 59.75 11862.67 65.85 0.555 12783.991
5.0 6.0 136.279 13273.45 59.75 11862.67 69.385 0.585 12635.786
6.0 7.0 158.814 13273.45 59.75 11862.67 69.385 0.585 12637.143
7.0 8.0 181.414 13273.45 59.75 11862.67 73.035 0.616 12578.184
8.0 9.0 204.149 13273.45 59.75 11862.67 71.45 0.602 12605.913
9.0 10.0 227.131 13273.45 59.75 11862.67 71.45 0.602 12605.913
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13273.45 49.945 11862.67 75.145 0.633 11740.479
0.0 1.0 13.131 13273.45 53.44 11862.67 72.085 0.608 11702.102
1.0 2.0 23.023 13273.45 53.44 11862.67 72.085 0.608 11706.471
2.0 3.0 31.67 13273.45 49.945 11862.67 75.145 0.633 11667.18
3.0 4.0 42.601 13273.45 49.945 11862.67 75.145 0.633 11671.584
4.0 5.0 52.761 13273.45 49.945 11862.67 75.145 0.633 11670.407
5.0 6.0 63.133 13273.45 49.945 11862.67 75.145 0.633 11669.29
6.0 7.0 73.43 13273.45 53.44 11862.67 69.095 0.582 11689.986
7.0 8.0 82.364 13273.45 53.44 11862.67 69.095 0.582 11681.093
8.0 9.0 92.803 13273.45 53.44 11862.67 69.095 0.582 11685.491
9.0 10.0 103.228 13273.45 53.44 11862.67 69.095 0.582 11685.491
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
