Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15356.665 232.445 13841.95 133.88 0.967 25408.484
0.0 1.0 1.698 15356.665 248.145 13841.95 129.345 0.934 25511.028
1.0 2.0 2.946 15356.665 292.865 13841.95 134.915 0.975 26334.472
2.0 3.0 4.296 15356.665 292.865 13841.95 136.71 0.988 26314.544
3.0 4.0 5.54 15356.665 292.865 13841.95 136.435 0.986 26321.171
4.0 5.0 6.855 15356.665 292.865 13841.95 136.71 0.988 26317.024
5.0 6.0 8.091 15356.665 292.865 13841.95 136.71 0.988 26318.889
6.0 7.0 9.478 15356.665 292.865 13841.95 136.71 0.988 26317.904
7.0 8.0 10.657 15356.665 292.865 13841.95 136.71 0.988 26317.904
8.0 9.0 11.845 15356.665 292.865 13841.95 136.71 0.988 26317.904
9.0 10.0 13.19 15356.665 292.865 13841.95 136.71 0.988 26317.904
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15356.665 232.445 13841.95 133.88 0.967 25388.223
0.0 1.0 0.867 15356.665 239.7 13841.95 131.485 0.95 25392.505
1.0 2.0 1.352 15356.665 239.7 13841.95 129.345 0.934 25470.018
2.0 3.0 1.869 15356.665 239.7 13841.95 129.345 0.934 25470.018
3.0 4.0 2.375 15356.665 239.7 13841.95 129.345 0.934 25470.018
4.0 5.0 2.881 15356.665 239.7 13841.95 129.345 0.934 25470.018
5.0 6.0 3.391 15356.665 239.7 13841.95 129.345 0.934 25470.018
6.0 7.0 3.911 15356.665 239.7 13841.95 129.345 0.934 25470.018
7.0 8.0 4.423 15356.665 239.7 13841.95 129.345 0.934 25470.018
8.0 9.0 4.943 15356.665 239.7 13841.95 129.345 0.934 25470.018
9.0 10.0 5.468 15356.665 239.7 13841.95 129.345 0.934 25470.018
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15356.665 232.445 13841.95 133.88 0.967 25402.869
0.0 1.0 1.706 15356.665 248.145 13841.95 131.485 0.95 25515.113
1.0 2.0 3.443 15356.665 297.71 13841.95 134.915 0.975 26427.202
