Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 47.67 4242.125 138.245 3.259 11371.335
0.0 1.0 11.876 5317.445 44.715 4242.125 138.245 3.259 12360.149
1.0 2.0 20.34 5317.445 47.08 4242.125 134.235 3.164 12501.646
2.0 3.0 29.276 5317.445 47.08 4242.125 136.005 3.206 12767.21
3.0 4.0 38.453 5317.445 47.08 4242.125 136.005 3.206 12769.056
4.0 5.0 47.738 5317.445 47.08 4242.125 138.245 3.259 12781.81
5.0 6.0 56.926 5317.445 47.08 4242.125 138.245 3.259 12788.524
6.0 7.0 66.075 5317.445 47.08 4242.125 138.245 3.259 12788.524
7.0 8.0 75.263 5317.445 47.08 4242.125 138.245 3.259 12788.524
8.0 9.0 84.355 5317.445 47.08 4242.125 138.245 3.259 12788.524
9.0 10.0 93.562 5317.445 47.08 4242.125 138.245 3.259 12788.524
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 51.02 4242.125 143.16 3.375 11449.869
0.0 1.0 9.794 5317.445 47.08 4242.125 153.69 3.623 13121.053
1.0 2.0 16.84 5317.445 60.5 4242.125 141.655 3.339 13717.1
2.0 3.0 23.553 5317.445 56.3 4242.125 148.275 3.495 12420.335
3.0 4.0 30.822 5317.445 56.3 4242.125 148.275 3.495 12420.706
4.0 5.0 38.089 5317.445 56.3 4242.125 148.275 3.495 12435.425
5.0 6.0 45.604 5317.445 56.3 4242.125 148.275 3.495 12435.343
6.0 7.0 52.986 5317.445 56.3 4242.125 148.275 3.495 12427.575
7.0 8.0 60.289 5317.445 56.3 4242.125 148.275 3.495 12427.575
8.0 9.0 67.717 5317.445 56.3 4242.125 148.275 3.495 12427.575
9.0 10.0 75.091 5317.445 56.3 4242.125 148.275 3.495 12427.575
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 49.81 4242.125 156.035 3.678 11390.912
0.0 1.0 27.114 5317.445 45.305 4242.125 143.055 3.372 11404.619
1.0 2.0 50.116 5317.445 45.305 4242.125 145.185 3.422 11404.793
2.0 3.0 71.563 5317.445 45.305 4242.125 145.185 3.422 11400.579
3.0 4.0 92.482 5317.445 45.305 4242.125 145.185 3.422 11402.542
4.0 5.0 113.764 5317.445 49.81 4242.125 145.185 3.422 11399.584
5.0 6.0 135.098 5317.445 49.81 4242.125 145.185 3.422 11397.54
6.0 7.0 156.553 5317.445 45.305 4242.125 145.185 3.422 11394.563
7.0 8.0 179.406 5317.445 45.305 4242.125 145.185 3.422 11394.848
8.0 9.0 201.309 5317.445 45.305 4242.125 151.17 3.564 11434.573
9.0 10.0 222.987 5317.445 45.305 4242.125 147.665 3.481 11439.761
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 56.3 4242.125 138.13 3.256 11428.95
0.0 1.0 12.248 5317.445 51.23 4242.125 163.335 3.85 11737.979
1.0 2.0 20.249 5317.445 51.23 4242.125 163.335 3.85 11743.239
2.0 3.0 28.819 5317.445 51.23 4242.125 153.69 3.623 11823.902
3.0 4.0 37.714 5317.445 51.23 4242.125 153.69 3.623 11825.219
4.0 5.0 46.525 5317.445 51.23 4242.125 153.69 3.623 11825.219
5.0 6.0 55.354 5317.445 51.23 4242.125 153.69 3.623 11825.219
6.0 7.0 64.171 5317.445 51.23 4242.125 153.69 3.623 11825.219
7.0 8.0 73.074 5317.445 51.23 4242.125 153.69 3.623 11825.219
8.0 9.0 81.933 5317.445 51.23 4242.125 153.69 3.623 11825.219
9.0 10.0 90.844 5317.445 51.23 4242.125 153.69 3.623 11825.219
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 58.055 4242.125 152.365 3.592 11670.825
0.0 1.0 11.74 5317.445 46.305 4242.125 142.745 3.365 12069.97
1.0 2.0 19.537 5317.445 46.305 4242.125 142.745 3.365 12096.932
2.0 3.0 27.227 5317.445 46.305 4242.125 142.745 3.365 12096.932
3.0 4.0 34.879 5317.445 46.305 4242.125 142.745 3.365 12096.932
4.0 5.0 42.536 5317.445 46.305 4242.125 142.745 3.365 12096.932
5.0 6.0 50.38 5317.445 46.305 4242.125 142.745 3.365 12096.932
6.0 7.0 58.217 5317.445 46.305 4242.125 142.745 3.365 12096.932
7.0 8.0 65.977 5317.445 46.305 4242.125 142.745 3.365 12096.932
8.0 9.0 73.948 5317.445 46.305 4242.125 142.745 3.365 12096.932
9.0 10.0 81.599 5317.445 46.305 4242.125 142.745 3.365 12096.932
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 50.975 4242.125 140.72 3.317 11380.047
0.0 1.0 29.08 5317.445 36.59 4242.125 145.91 3.44 14938.311
1.0 2.0 52.542 5317.445 36.59 4242.125 145.91 3.44 14938.311
2.0 3.0 76.016 5317.445 36.59 4242.125 145.91 3.44 14938.311
3.0 4.0 99.453 5317.445 36.59 4242.125 145.91 3.44 14938.311
4.0 5.0 123.658 5317.445 36.59 4242.125 145.91 3.44 14938.311
5.0 6.0 147.282 5317.445 36.59 4242.125 145.91 3.44 14938.311
6.0 7.0 171.044 5317.445 36.59 4242.125 145.91 3.44 14938.311
7.0 8.0 194.847 5317.445 36.59 4242.125 145.91 3.44 14938.311
8.0 9.0 218.406 5317.445 36.59 4242.125 145.91 3.44 14938.311
9.0 10.0 243.62 5317.445 36.59 4242.125 145.91 3.44 14938.311
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 46.48 4242.125 150.495 3.548 11513.515
0.0 1.0 12.483 5317.445 56.3 4242.125 158.42 3.734 13718.461
1.0 2.0 21.369 5317.445 47.67 4242.125 163.335 3.85 15609.855
2.0 3.0 29.561 5317.445 47.67 4242.125 158.42 3.734 15582.766
3.0 4.0 37.904 5317.445 45.095 4242.125 157.425 3.711 15584.063
4.0 5.0 46.212 5317.445 45.095 4242.125 157.425 3.711 15574.186
5.0 6.0 54.531 5317.445 45.095 4242.125 157.425 3.711 15578.96
6.0 7.0 63.11 5317.445 45.095 4242.125 157.425 3.711 15576.526
7.0 8.0 71.63 5317.445 45.095 4242.125 157.425 3.711 15576.526
8.0 9.0 80.023 5317.445 45.095 4242.125 157.425 3.711 15576.526
9.0 10.0 88.62 5317.445 45.095 4242.125 157.425 3.711 15576.526
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 47.38 4242.125 143.16 3.375 11469.674
0.0 1.0 11.043 5317.445 47.67 4242.125 150.545 3.549 12252.346
1.0 2.0 18.831 5317.445 51.02 4242.125 143.715 3.388 12939.64
2.0 3.0 26.755 5317.445 51.02 4242.125 143.715 3.388 12817.332
3.0 4.0 34.8 5317.445 51.02 4242.125 145.91 3.44 12898.949
4.0 5.0 42.866 5317.445 51.02 4242.125 145.91 3.44 12943.411
5.0 6.0 50.646 5317.445 51.02 4242.125 145.91 3.44 12902.167
6.0 7.0 58.338 5317.445 51.02 4242.125 145.91 3.44 12922.664
7.0 8.0 66.154 5317.445 51.02 4242.125 145.91 3.44 12912.385
8.0 9.0 73.874 5317.445 51.02 4242.125 145.91 3.44 12917.517
9.0 10.0 81.764 5317.445 51.02 4242.125 145.91 3.44 12914.949
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 34.655 4242.125 143.055 3.372 11472.711
0.0 1.0 11.291 5317.445 34.655 4242.125 158.01 3.725 11486.276
1.0 2.0 18.957 5317.445 34.655 4242.125 158.01 3.725 11488.633
2.0 3.0 26.642 5317.445 34.655 4242.125 158.01 3.725 11490.007
3.0 4.0 34.463 5317.445 34.655 4242.125 158.01 3.725 11490.007
4.0 5.0 42.132 5317.445 34.655 4242.125 158.01 3.725 11490.007
5.0 6.0 49.888 5317.445 34.655 4242.125 158.01 3.725 11490.007
6.0 7.0 57.627 5317.445 34.655 4242.125 158.01 3.725 11490.007
7.0 8.0 65.378 5317.445 34.655 4242.125 158.01 3.725 11490.007
8.0 9.0 73.124 5317.445 34.655 4242.125 158.01 3.725 11490.007
