Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 218.045 9979.875 60.57 0.607 21058.226
0.0 1.0 12.065 11162.025 218.045 9979.875 60.57 0.607 21058.226
1.0 2.0 19.578 11162.025 218.045 9979.875 60.57 0.607 21058.226
2.0 3.0 26.932 11162.025 218.045 9979.875 60.57 0.607 21058.226
3.0 4.0 33.795 11162.025 218.045 9979.875 60.57 0.607 21058.226
4.0 5.0 41.026 11162.025 218.045 9979.875 60.57 0.607 21058.226
5.0 6.0 48.399 11162.025 218.045 9979.875 60.57 0.607 21058.226
6.0 7.0 55.923 11162.025 218.045 9979.875 60.57 0.607 21058.226
7.0 8.0 63.087 11162.025 218.045 9979.875 60.57 0.607 21058.226
8.0 9.0 70.59 11162.025 218.045 9979.875 60.57 0.607 21058.226
9.0 10.0 78.41 11162.025 218.045 9979.875 60.57 0.607 21058.226
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 216.085 9979.875 54.655 0.548 21178.028
0.0 1.0 22.798 11162.025 210.515 9979.875 58.54 0.587 21147.312
1.0 2.0 41.307 11162.025 216.085 9979.875 58.54 0.587 21126.664
2.0 3.0 59.491 11162.025 216.085 9979.875 58.54 0.587 21088.848
3.0 4.0 78.463 11162.025 216.085 9979.875 58.54 0.587 21113.848
4.0 5.0 96.831 11162.025 216.085 9979.875 58.54 0.587 21099.959
5.0 6.0 116.5 11162.025 216.085 9979.875 58.54 0.587 21102.744
6.0 7.0 135.843 11162.025 216.085 9979.875 58.54 0.587 21103.277
7.0 8.0 154.265 11162.025 197.52 9979.875 51.4 0.515 21035.324
8.0 9.0 172.197 11162.025 197.52 9979.875 51.4 0.515 21053.749
9.0 10.0 190.173 11162.025 216.085 9979.875 51.4 0.515 20977.083
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 190.96 9979.875 62.87 0.63 21162.469
0.0 1.0 11.693 11162.025 191.825 9979.875 80.55 0.807 21916.893
1.0 2.0 19.502 11162.025 191.825 9979.875 80.55 0.807 21989.196
2.0 3.0 27.12 11162.025 191.825 9979.875 80.55 0.807 22080.713
3.0 4.0 35.1 11162.025 191.825 9979.875 80.55 0.807 22034.042
4.0 5.0 43.154 11162.025 191.825 9979.875 80.55 0.807 22057.154
5.0 6.0 51.093 11162.025 191.825 9979.875 80.55 0.807 22045.538
6.0 7.0 58.937 11162.025 191.825 9979.875 80.55 0.807 22051.332
7.0 8.0 66.48 11162.025 191.825 9979.875 80.55 0.807 22051.332
8.0 9.0 74.124 11162.025 191.825 9979.875 80.55 0.807 22051.332
9.0 10.0 81.637 11162.025 191.825 9979.875 80.55 0.807 22051.332
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 230.83 9979.875 63.9 0.64 20710.975
0.0 1.0 121.455 11162.025 208.985 9979.875 79.625 0.798 21749.81
1.0 2.0 238.448 11162.025 208.985 9979.875 76.82 0.77 21720.676
2.0 3.0 357.871 11162.025 208.985 9979.875 79.625 0.798 21546.37
3.0 4.0 476.277 11162.025 208.985 9979.875 79.625 0.798 21548.154
4.0 5.0 594.816 11162.025 208.985 9979.875 79.625 0.798 21606.499
5.0 6.0 711.671 11162.025 163.345 9979.875 67.82 0.68 22803.035
6.0 7.0 831.272 11162.025 163.345 9979.875 63.9 0.64 22915.531
7.0 8.0 952.043 11162.025 163.345 9979.875 63.9 0.64 22912.318
8.0 9.0 1072.657 11162.025 163.345 9979.875 63.9 0.64 22912.318
9.0 10.0 1193.811 11162.025 163.345 9979.875 63.9 0.64 22912.318
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 238.235 9979.875 81.525 0.817 20834.522
0.0 1.0 14.02 11162.025 251.505 9979.875 81.915 0.821 21168.441
1.0 2.0 22.484 11162.025 251.505 9979.875 90.5 0.907 21322.73
2.0 3.0 30.736 11162.025 219.665 9979.875 84.165 0.843 21770.084
3.0 4.0 39.012 11162.025 219.665 9979.875 78.845 0.79 22642.407
4.0 5.0 47.953 11162.025 300.35 9979.875 98.76 0.99 27518.604
5.0 6.0 57.446 11162.025 300.35 9979.875 98.76 0.99 27411.911
6.0 7.0 66.706 11162.025 300.35 9979.875 98.76 0.99 27426.12
7.0 8.0 76.521 11162.025 300.35 9979.875 98.76 0.99 27426.12
8.0 9.0 86.19 11162.025 300.35 9979.875 98.76 0.99 27491.904
9.0 10.0 95.875 11162.025 300.35 9979.875 98.76 0.99 27569.358
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 193.735 9979.875 63.76 0.639 21336.689
0.0 1.0 24.769 11162.025 208.795 9979.875 77.17 0.773 21712.389
1.0 2.0 45.44 11162.025 208.795 9979.875 77.17 0.773 21712.389
2.0 3.0 67.147 11162.025 208.795 9979.875 77.17 0.773 21712.389
3.0 4.0 89.705 11162.025 208.795 9979.875 77.17 0.773 21712.389
4.0 5.0 110.979 11162.025 208.795 9979.875 77.17 0.773 21712.389
5.0 6.0 132.191 11162.025 208.795 9979.875 77.17 0.773 21712.389
6.0 7.0 153.475 11162.025 208.795 9979.875 77.17 0.773 21712.389
7.0 8.0 175.124 11162.025 208.795 9979.875 77.17 0.773 21712.389
8.0 9.0 196.352 11162.025 208.795 9979.875 77.17 0.773 21712.389
9.0 10.0 217.847 11162.025 208.795 9979.875 77.17 0.773 21712.389
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 225.575 9979.875 76.75 0.769 21395.044
0.0 1.0 12.714 11162.025 208.955 9979.875 83.715 0.839 21892.092
1.0 2.0 21.221 11162.025 236.075 9979.875 57.65 0.578 22847.464
2.0 3.0 29.754 11162.025 236.075 9979.875 56.25 0.564 22886.08
3.0 4.0 37.917 11162.025 236.075 9979.875 56.25 0.564 22940.57
4.0 5.0 45.76 11162.025 236.075 9979.875 54.405 0.545 22816.248
5.0 6.0 54.79 11162.025 236.075 9979.875 56.25 0.564 22877.386
6.0 7.0 62.616 11162.025 236.075 9979.875 56.25 0.564 22877.386
7.0 8.0 70.923 11162.025 236.075 9979.875 56.25 0.564 22877.386
8.0 9.0 78.85 11162.025 236.075 9979.875 56.25 0.564 22877.386
9.0 10.0 87.174 11162.025 236.075 9979.875 56.25 0.564 22877.386
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 208.59 9979.875 58.175 0.583 21169.424
0.0 1.0 14.453 11162.025 201.805 9979.875 73.665 0.738 21147.219
1.0 2.0 24.781 11162.025 190.96 9979.875 67.07 0.672 21137.634
2.0 3.0 34.441 11162.025 190.96 9979.875 67.07 0.672 21143.585
3.0 4.0 44.017 11162.025 190.96 9979.875 67.07 0.672 21140.404
4.0 5.0 53.692 11162.025 190.96 9979.875 67.07 0.672 21141.945
5.0 6.0 63.435 11162.025 190.96 9979.875 67.07 0.672 21141.16
6.0 7.0 73.193 11162.025 190.96 9979.875 67.07 0.672 21141.16
7.0 8.0 83.431 11162.025 190.96 9979.875 67.07 0.672 21141.16
8.0 9.0 94.075 11162.025 190.96 9979.875 67.07 0.672 21141.16
9.0 10.0 105.024 11162.025 190.96 9979.875 67.07 0.672 21141.16
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 201.805 9979.875 59.245 0.594 21293.526
0.0 1.0 28.413 11162.025 200.815 9979.875 84.685 0.849 21731.969
1.0 2.0 52.466 11162.025 200.815 9979.875 84.685 0.849 21731.969
2.0 3.0 76.878 11162.025 200.815 9979.875 84.685 0.849 21731.969
3.0 4.0 101.088 11162.025 200.815 9979.875 84.685 0.849 21731.969
4.0 5.0 126.197 11162.025 200.815 9979.875 84.685 0.849 21731.969
5.0 6.0 151.712 11162.025 200.815 9979.875 84.685 0.849 21731.969
6.0 7.0 178.638 11162.025 200.815 9979.875 84.685 0.849 21731.969
7.0 8.0 203.379 11162.025 200.815 9979.875 84.685 0.849 21731.969
8.0 9.0 228.301 11162.025 200.815 9979.875 84.685 0.849 21731.969
9.0 10.0 253.225 11162.025 200.815 9979.875 84.685 0.849 21731.969
