Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 75.175 3129.425 107.85 3.446 22752.961
0.0 1.0 1.445 2247.825 75.175 3129.425 107.85 3.446 22752.961
1.0 2.0 2.502 2247.825 75.175 3129.425 107.85 3.446 22752.961
2.0 3.0 3.551 2247.825 75.175 3129.425 107.85 3.446 22752.961
3.0 4.0 4.601 2247.825 75.175 3129.425 107.85 3.446 22752.961
4.0 5.0 5.647 2247.825 75.175 3129.425 107.85 3.446 22752.961
5.0 6.0 6.722 2247.825 75.175 3129.425 107.85 3.446 22752.961
6.0 7.0 7.809 2247.825 75.175 3129.425 107.85 3.446 22752.961
7.0 8.0 8.911 2247.825 75.175 3129.425 107.85 3.446 22752.961
8.0 9.0 10.018 2247.825 75.175 3129.425 107.85 3.446 22752.961
9.0 10.0 11.135 2247.825 75.175 3129.425 107.85 3.446 22752.961
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 75.175 3129.425 107.85 3.446 22743.887
0.0 1.0 1.339 2247.825 75.175 3129.425 107.85 3.446 22903.502
1.0 2.0 2.277 2247.825 75.175 3129.425 107.85 3.446 22746.34
2.0 3.0 3.224 2247.825 75.175 3129.425 107.85 3.446 22751.64
3.0 4.0 4.027 2247.825 72.66 3129.425 107.85 3.446 22680.591
4.0 5.0 4.84 2247.825 60.59 3129.425 109.755 3.507 22586.684
5.0 6.0 5.733 2247.825 61.175 3129.425 98.01 3.132 22732.946
6.0 7.0 6.799 2247.825 61.175 3129.425 98.01 3.132 22720.303
7.0 8.0 7.793 2247.825 61.175 3129.425 98.01 3.132 22720.303
8.0 9.0 8.82 2247.825 61.175 3129.425 98.01 3.132 22720.303
9.0 10.0 9.848 2247.825 61.175 3129.425 98.01 3.132 22720.303
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 75.175 3129.425 107.85 3.446 22811.689
0.0 1.0 12.665 2247.825 70.4 3129.425 134.765 4.306 33030.698
1.0 2.0 24.688 2247.825 76.665 3129.425 132.77 4.243 33217.566
2.0 3.0 37.367 2247.825 82.52 3129.425 134.295 4.291 33363.922
3.0 4.0 49.786 2247.825 82.52 3129.425 134.295 4.291 33363.922
4.0 5.0 62.275 2247.825 82.52 3129.425 134.295 4.291 33363.922
5.0 6.0 74.706 2247.825 82.52 3129.425 134.295 4.291 33363.922
6.0 7.0 86.974 2247.825 82.52 3129.425 134.295 4.291 33363.922
7.0 8.0 99.883 2247.825 100.715 3129.425 134.765 4.306 33261.795
8.0 9.0 113.481 2247.825 100.715 3129.425 134.765 4.306 33291.327
9.0 10.0 126.629 2247.825 100.715 3129.425 134.765 4.306 33275.926
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 75.175 3129.425 107.85 3.446 22768.675
0.0 1.0 1.304 2247.825 75.175 3129.425 109.13 3.487 23073.281
1.0 2.0 2.29 2247.825 75.175 3129.425 107.85 3.446 22909.442
2.0 3.0 3.226 2247.825 75.175 3129.425 107.85 3.446 22947.758
3.0 4.0 3.833 2247.825 75.175 3129.425 107.85 3.446 22947.758
4.0 5.0 4.439 2247.825 75.175 3129.425 107.85 3.446 22947.758
5.0 6.0 5.06 2247.825 75.175 3129.425 107.85 3.446 22947.758
6.0 7.0 5.671 2247.825 75.175 3129.425 107.85 3.446 22947.758
7.0 8.0 6.3 2247.825 75.175 3129.425 107.85 3.446 22947.758
8.0 9.0 6.925 2247.825 75.175 3129.425 107.85 3.446 22947.758
9.0 10.0 7.557 2247.825 75.175 3129.425 107.85 3.446 22947.758
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 75.175 3129.425 107.85 3.446 22756.539
0.0 1.0 1.358 2247.825 75.175 3129.425 107.85 3.446 22904.933
1.0 2.0 2.307 2247.825 75.175 3129.425 109.13 3.487 22918.344
2.0 3.0 3.254 2247.825 75.175 3129.425 109.13 3.487 22918.344
3.0 4.0 4.227 2247.825 75.175 3129.425 109.13 3.487 22918.344
4.0 5.0 5.21 2247.825 75.175 3129.425 109.13 3.487 22918.344
5.0 6.0 6.2 2247.825 75.175 3129.425 109.13 3.487 22918.344
6.0 7.0 7.201 2247.825 75.175 3129.425 109.13 3.487 22918.344
7.0 8.0 8.201 2247.825 75.175 3129.425 109.13 3.487 22918.344
8.0 9.0 9.211 2247.825 75.175 3129.425 109.13 3.487 22918.344
9.0 10.0 10.219 2247.825 75.175 3129.425 109.13 3.487 22918.344
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 75.175 3129.425 107.85 3.446 22766.034
0.0 1.0 1.101 2247.825 75.175 3129.425 107.85 3.446 22766.034
1.0 2.0 1.653 2247.825 75.175 3129.425 107.85 3.446 22766.034
2.0 3.0 2.2 2247.825 75.175 3129.425 107.85 3.446 22766.034
3.0 4.0 2.76 2247.825 75.175 3129.425 107.85 3.446 22766.034
4.0 5.0 3.304 2247.825 75.175 3129.425 107.85 3.446 22766.034
5.0 6.0 3.996 2247.825 75.175 3129.425 107.85 3.446 22766.034
6.0 7.0 4.639 2247.825 75.175 3129.425 107.85 3.446 22766.034
7.0 8.0 5.224 2247.825 75.175 3129.425 107.85 3.446 22766.034
8.0 9.0 5.85 2247.825 75.175 3129.425 107.85 3.446 22766.034
9.0 10.0 6.467 2247.825 75.175 3129.425 107.85 3.446 22766.034
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 75.175 3129.425 107.85 3.446 22805.694
0.0 1.0 0.977 2247.825 75.175 3129.425 107.85 3.446 22805.694
1.0 2.0 1.519 2247.825 75.175 3129.425 107.85 3.446 22805.694
2.0 3.0 2.058 2247.825 75.175 3129.425 107.85 3.446 22805.694
3.0 4.0 2.701 2247.825 75.175 3129.425 107.85 3.446 22805.694
4.0 5.0 3.262 2247.825 75.175 3129.425 107.85 3.446 22805.694
5.0 6.0 3.867 2247.825 75.175 3129.425 107.85 3.446 22805.694
