Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 83.625 6087.205 172.0 2.826 11327.604
0.0 1.0 21.381 7116.315 102.61 6087.205 186.69 3.067 14151.11
1.0 2.0 38.132 7116.315 85.855 6087.205 178.445 2.931 14928.264
2.0 3.0 55.648 7116.315 85.855 6087.205 178.445 2.931 14928.264
3.0 4.0 73.688 7116.315 85.855 6087.205 178.445 2.931 14928.264
4.0 5.0 91.776 7116.315 85.855 6087.205 178.445 2.931 14928.264
5.0 6.0 109.704 7116.315 85.855 6087.205 178.445 2.931 14928.264
6.0 7.0 127.785 7116.315 85.855 6087.205 178.445 2.931 14928.264
7.0 8.0 146.07 7116.315 85.855 6087.205 178.445 2.931 14928.264
8.0 9.0 164.658 7116.315 85.855 6087.205 178.445 2.931 14928.264
9.0 10.0 183.34 7116.315 85.855 6087.205 178.445 2.931 14928.264
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 66.905 6087.205 166.5 2.735 11516.932
0.0 1.0 21.278 7116.315 96.63 6087.205 148.895 2.446 14563.664
1.0 2.0 37.573 7116.315 138.43 6087.205 163.13 2.68 15980.759
2.0 3.0 54.141 7116.315 123.63 6087.205 155.635 2.557 15601.981
3.0 4.0 71.806 7116.315 123.63 6087.205 163.13 2.68 15586.274
4.0 5.0 89.142 7116.315 123.63 6087.205 163.13 2.68 15591.955
5.0 6.0 106.665 7116.315 123.63 6087.205 163.13 2.68 15591.955
6.0 7.0 123.966 7116.315 123.63 6087.205 168.675 2.771 15379.514
7.0 8.0 140.677 7116.315 123.63 6087.205 168.675 2.771 15457.243
8.0 9.0 157.157 7116.315 123.63 6087.205 168.675 2.771 15457.243
9.0 10.0 173.609 7116.315 123.63 6087.205 168.675 2.771 15457.243
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 83.275 6087.205 156.205 2.566 11612.566
0.0 1.0 14.703 7116.315 87.16 6087.205 164.68 2.705 11848.242
1.0 2.0 25.087 7116.315 87.16 6087.205 164.68 2.705 11848.242
2.0 3.0 35.891 7116.315 87.16 6087.205 164.68 2.705 11851.548
3.0 4.0 46.714 7116.315 73.94 6087.205 164.68 2.705 11707.755
4.0 5.0 57.163 7116.315 73.94 6087.205 160.71 2.64 11708.501
5.0 6.0 68.034 7116.315 73.94 6087.205 169.185 2.779 11769.555
6.0 7.0 78.521 7116.315 73.94 6087.205 169.185 2.779 11769.48
7.0 8.0 88.843 7116.315 73.94 6087.205 169.185 2.779 11736.683
8.0 9.0 99.52 7116.315 73.94 6087.205 169.185 2.779 11751.999
9.0 10.0 109.647 7116.315 73.94 6087.205 169.185 2.779 11752.63
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 81.59 6087.205 170.595 2.803 11304.571
0.0 1.0 22.03 7116.315 116.185 6087.205 157.675 2.59 13050.537
1.0 2.0 39.507 7116.315 116.185 6087.205 157.675 2.59 13050.537
2.0 3.0 57.25 7116.315 116.185 6087.205 157.675 2.59 13050.537
3.0 4.0 74.75 7116.315 116.185 6087.205 157.675 2.59 13050.537
4.0 5.0 92.243 7116.315 116.185 6087.205 157.675 2.59 13050.537
5.0 6.0 110.199 7116.315 116.185 6087.205 157.675 2.59 13050.537
6.0 7.0 128.197 7116.315 116.185 6087.205 157.675 2.59 13050.537
7.0 8.0 146.258 7116.315 116.185 6087.205 157.675 2.59 13050.537
8.0 9.0 164.413 7116.315 116.185 6087.205 157.675 2.59 13050.537
9.0 10.0 182.623 7116.315 116.185 6087.205 157.675 2.59 13050.537
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 84.405 6087.205 169.645 2.787 11291.754
0.0 1.0 16.397 7116.315 89.91 6087.205 166.985 2.743 11651.47
1.0 2.0 28.175 7116.315 75.06 6087.205 166.985 2.743 11524.591
2.0 3.0 40.446 7116.315 75.06 6087.205 165.43 2.718 11509.789
3.0 4.0 53.036 7116.315 89.21 6087.205 181.465 2.981 11494.72
4.0 5.0 65.829 7116.315 89.21 6087.205 181.465 2.981 11494.72
5.0 6.0 77.598 7116.315 89.21 6087.205 181.465 2.981 11494.72
6.0 7.0 91.324 7116.315 89.21 6087.205 181.465 2.981 11494.72
7.0 8.0 104.458 7116.315 89.21 6087.205 181.465 2.981 11494.72
8.0 9.0 117.238 7116.315 89.21 6087.205 181.465 2.981 11494.72
9.0 10.0 129.55 7116.315 89.21 6087.205 181.465 2.981 11494.72
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 72.705 6087.205 171.59 2.819 11443.277
0.0 1.0 21.637 7116.315 86.155 6087.205 145.725 2.394 12562.368
1.0 2.0 39.583 7116.315 86.155 6087.205 144.835 2.379 12548.772
2.0 3.0 57.94 7116.315 93.435 6087.205 151.12 2.483 12612.959
3.0 4.0 77.668 7116.315 93.435 6087.205 147.49 2.423 12621.434
4.0 5.0 97.249 7116.315 93.435 6087.205 149.455 2.455 12614.828
5.0 6.0 116.669 7116.315 93.435 6087.205 151.12 2.483 12620.003
6.0 7.0 136.625 7116.315 93.435 6087.205 151.12 2.483 12617.937
7.0 8.0 156.824 7116.315 93.435 6087.205 149.455 2.455 12618.477
8.0 9.0 176.884 7116.315 93.435 6087.205 149.455 2.455 12616.855
9.0 10.0 196.759 7116.315 93.435 6087.205 149.455 2.455 12617.66
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 79.67 6087.205 219.11 3.6 11444.616
0.0 1.0 16.936 7116.315 96.63 6087.205 211.28 3.471 13262.029
1.0 2.0 28.798 7116.315 96.63 6087.205 194.365 3.193 13036.727
2.0 3.0 40.893 7116.315 84.545 6087.205 190.205 3.125 13034.87
3.0 4.0 52.436 7116.315 84.545 6087.205 190.205 3.125 13034.87
4.0 5.0 65.294 7116.315 84.545 6087.205 190.205 3.125 13034.87
5.0 6.0 77.515 7116.315 84.545 6087.205 190.205 3.125 13034.87
6.0 7.0 90.54 7116.315 84.545 6087.205 190.205 3.125 13034.87
7.0 8.0 102.804 7116.315 84.545 6087.205 190.205 3.125 13034.87
8.0 9.0 115.383 7116.315 84.545 6087.205 190.205 3.125 13034.87
9.0 10.0 128.164 7116.315 84.545 6087.205 190.205 3.125 13034.87
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 82.1 6087.205 157.345 2.585 11327.468
0.0 1.0 16.929 7116.315 82.1 6087.205 157.345 2.585 11344.129
1.0 2.0 30.687 7116.315 82.1 6087.205 145.825 2.396 11342.522
2.0 3.0 44.442 7116.315 82.1 6087.205 145.825 2.396 11342.522
3.0 4.0 58.383 7116.315 82.1 6087.205 145.825 2.396 11342.522
4.0 5.0 72.671 7116.315 82.1 6087.205 145.825 2.396 11342.522
5.0 6.0 86.441 7116.315 82.1 6087.205 145.825 2.396 11342.249
6.0 7.0 100.108 7116.315 82.1 6087.205 145.825 2.396 11342.249
7.0 8.0 113.72 7116.315 82.1 6087.205 145.825 2.396 11342.249
8.0 9.0 127.13 7116.315 82.1 6087.205 145.825 2.396 11342.249
9.0 10.0 140.833 7116.315 82.1 6087.205 145.825 2.396 11246.451
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 64.625 6087.205 173.775 2.855 11565.083
0.0 1.0 14.331 7116.315 97.19 6087.205 133.38 2.191 13028.214
1.0 2.0 24.646 7116.315 97.19 6087.205 133.38 2.191 13022.704
2.0 3.0 35.139 7116.315 97.19 6087.205 133.38 2.191 13021.387
3.0 4.0 45.444 7116.315 97.19 6087.205 133.38 2.191 13025.357
4.0 5.0 55.535 7116.315 97.19 6087.205 133.38 2.191 13023.369
5.0 6.0 66.209 7116.315 97.19 6087.205 133.38 2.191 13023.369
6.0 7.0 76.724 7116.315 97.19 6087.205 133.38 2.191 13023.369
7.0 8.0 87.248 7116.315 97.19 6087.205 133.38 2.191 13023.369
8.0 9.0 97.36 7116.315 97.19 6087.205 133.38 2.191 13023.369
9.0 10.0 107.452 7116.315 97.19 6087.205 133.38 2.191 13023.369
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 89.21 6087.205 184.0 3.023 11330.049
0.0 1.0 18.992 7116.315 84.405 6087.205 183.22 3.01 11420.974
1.0 2.0 32.547 7116.315 87.8 6087.205 179.205 2.944 13344.875
2.0 3.0 45.225 7116.315 89.91 6087.205 173.775 2.855 18045.331
3.0 4.0 57.751 7116.315 89.21 6087.205 177.76 2.92 18307.294
4.0 5.0 69.854 7116.315 89.21 6087.205 177.76 2.92 16170.551
5.0 6.0 81.209 7116.315 89.21 6087.205 179.205 2.944 16385.011
6.0 7.0 93.324 7116.315 89.21 6087.205 179.205 2.944 16276.017
7.0 8.0 105.892 7116.315 89.21 6087.205 179.205 2.944 16330.073
8.0 9.0 118.598 7116.315 89.21 6087.205 179.205 2.944 16302.937
9.0 10.0 130.981 7116.315 89.21 6087.205 179.205 2.944 16316.833
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 84.405 6087.205 172.425 2.833 11551.846
0.0 1.0 144.317 7116.315 100.86 6087.205 163.175 2.681 11823.764
1.0 2.0 281.499 7116.315 103.925 6087.205 146.6 2.408 12303.085
2.0 3.0 418.971 7116.315 103.925 6087.205 146.6 2.408 12284.365
3.0 4.0 556.777 7116.315 103.925 6087.205 146.6 2.408 12285.099
4.0 5.0 698.43 7116.315 103.925 6087.205 146.6 2.408 12099.577
5.0 6.0 838.424 7116.315 103.925 6087.205 149.32 2.453 12214.817
6.0 7.0 978.868 7116.315 103.925 6087.205 149.32 2.453 12198.515
7.0 8.0 1120.011 7116.315 103.925 6087.205 149.32 2.453 12206.887
8.0 9.0 1259.424 7116.315 103.925 6087.205 149.32 2.453 12203.83
9.0 10.0 1399.681 7116.315 97.77 6087.205 133.86 2.199 12104.45
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 81.05 6087.205 146.93 2.414 11657.233
0.0 1.0 21.535 7116.315 73.94 6087.205 167.99 2.76 11769.364
1.0 2.0 38.451 7116.315 92.515 6087.205 187.815 3.085 11829.822
2.0 3.0 56.56 7116.315 92.515 6087.205 187.815 3.085 11829.399
3.0 4.0 74.502 7116.315 91.955 6087.205 186.055 3.056 11863.73
4.0 5.0 92.303 7116.315 91.955 6087.205 186.055 3.056 11874.746
5.0 6.0 110.367 7116.315 91.955 6087.205 186.055 3.056 11870.675
6.0 7.0 129.028 7116.315 91.955 6087.205 186.055 3.056 11870.395
7.0 8.0 147.133 7116.315 91.955 6087.205 186.055 3.056 11876.408
8.0 9.0 165.687 7116.315 91.955 6087.205 186.055 3.056 11867.986
9.0 10.0 184.275 7116.315 91.955 6087.205 186.055 3.056 11870.631
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7116.315 73.94 6087.205 156.57 2.572 11544.58
0.0 1.0 13.824 7116.315 73.94 6087.205 156.57 2.572 11542.262
1.0 2.0 22.908 7116.315 66.905 6087.205 165.46 2.718 11549.896
2.0 3.0 33.134 7116.315 66.905 6087.205 165.46 2.718 11550.348
3.0 4.0 42.861 7116.315 66.905 6087.205 167.4 2.75 11556.734
4.0 5.0 52.43 7116.315 66.905 6087.205 165.46 2.718 11553.331
5.0 6.0 61.279 7116.315 66.905 6087.205 135.06 2.219 11572.339
6.0 7.0 70.608 7116.315 73.94 6087.205 165.56 2.72 11664.86
7.0 8.0 80.62 7116.315 100.86 6087.205 167.015 2.744 12004.473
8.0 9.0 89.872 7116.315 100.86 6087.205 167.015 2.744 12006.547
9.0 10.0 99.87 7116.315 100.86 6087.205 167.015 2.744 12006.999
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
