Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13273.45 52.785 11862.67 71.165 0.6 11782.323
0.0 1.0 19.559 13273.45 52.785 11862.67 57.345 0.483 12055.139
1.0 2.0 33.931 13273.45 59.545 11862.67 58.865 0.496 12001.728
2.0 3.0 48.523 13273.45 52.785 11862.67 50.2 0.423 13272.17
3.0 4.0 63.676 13273.45 77.72 11862.67 49.925 0.421 15105.076
4.0 5.0 80.312 13273.45 67.625 11862.67 49.925 0.421 15556.761
5.0 6.0 97.532 13273.45 67.625 11862.67 50.005 0.422 15298.048
6.0 7.0 113.795 13273.45 67.625 11862.67 50.005 0.422 15298.048
7.0 8.0 130.299 13273.45 63.015 11862.67 49.925 0.421 15416.661
8.0 9.0 147.022 13273.45 63.015 11862.67 50.005 0.422 15356.335
9.0 10.0 162.937 13273.45 79.03 11862.67 49.925 0.421 15229.817
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13273.45 63.31 11862.67 71.815 0.605 11452.844
0.0 1.0 10.536 13273.45 37.225 11862.67 42.705 0.36 11655.351
1.0 2.0 16.988 13273.45 37.225 11862.67 46.39 0.391 11834.523
2.0 3.0 23.509 13273.45 37.225 11862.67 46.39 0.391 11834.523
3.0 4.0 30.086 13273.45 37.225 11862.67 46.39 0.391 11834.523
4.0 5.0 36.817 13273.45 37.225 11862.67 46.39 0.391 11834.523
5.0 6.0 43.365 13273.45 37.225 11862.67 46.39 0.391 11834.523
6.0 7.0 50.038 13273.45 37.225 11862.67 46.39 0.391 11834.523
7.0 8.0 56.703 13273.45 37.225 11862.67 46.39 0.391 11834.523
8.0 9.0 63.408 13273.45 37.225 11862.67 46.39 0.391 11834.523
9.0 10.0 70.101 13273.45 37.225 11862.67 46.39 0.391 11834.523
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
