Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 43.045 13578.265 57.51 0.424 22050.892
0.0 1.0 9.058 12681.75 41.975 13578.265 71.12 0.524 23229.02
1.0 2.0 14.529 12681.75 43.795 13578.265 64.39 0.474 22862.578
2.0 3.0 19.907 12681.75 45.69 13578.265 64.225 0.473 23054.75
3.0 4.0 25.522 12681.75 45.69 13578.265 63.695 0.469 22972.497
4.0 5.0 31.689 12681.75 45.69 13578.265 63.695 0.469 23012.877
5.0 6.0 38.421 12681.75 45.69 13578.265 63.695 0.469 22992.5
6.0 7.0 47.148 12681.75 45.69 13578.265 63.695 0.469 23002.642
7.0 8.0 55.489 12681.75 45.69 13578.265 64.39 0.474 23117.225
8.0 9.0 63.71 12681.75 45.69 13578.265 64.39 0.474 23117.225
9.0 10.0 71.705 12681.75 45.69 13578.265 64.39 0.474 23117.225
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 44.76 13578.265 82.61 0.608 22133.871
0.0 1.0 21.012 12681.75 43.045 13578.265 80.76 0.595 21754.858
1.0 2.0 36.242 12681.75 43.21 13578.265 80.76 0.595 21815.129
2.0 3.0 52.346 12681.75 44.085 13578.265 80.76 0.595 21710.016
3.0 4.0 69.045 12681.75 44.085 13578.265 84.06 0.619 21707.294
4.0 5.0 86.054 12681.75 44.085 13578.265 84.06 0.619 21698.742
5.0 6.0 103.156 12681.75 44.085 13578.265 82.015 0.604 21750.814
6.0 7.0 118.29 12681.75 43.675 13578.265 82.015 0.604 21749.918
7.0 8.0 133.988 12681.75 43.675 13578.265 82.015 0.604 21749.918
8.0 9.0 149.077 12681.75 43.675 13578.265 82.015 0.604 21749.918
9.0 10.0 164.447 12681.75 43.675 13578.265 82.015 0.604 21749.918
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 43.75 13578.265 63.545 0.468 22250.458
0.0 1.0 7.927 12681.75 44.625 13578.265 78.615 0.579 22875.139
1.0 2.0 12.965 12681.75 43.75 13578.265 78.615 0.579 22886.836
2.0 3.0 18.006 12681.75 44.625 13578.265 78.615 0.579 22879.47
3.0 4.0 23.004 12681.75 44.625 13578.265 78.615 0.579 22879.47
4.0 5.0 28.233 12681.75 44.625 13578.265 78.615 0.579 22879.47
5.0 6.0 33.459 12681.75 44.625 13578.265 78.615 0.579 22879.47
6.0 7.0 38.577 12681.75 44.625 13578.265 78.615 0.579 22879.47
7.0 8.0 43.78 12681.75 44.625 13578.265 78.615 0.579 22879.47
8.0 9.0 48.941 12681.75 44.625 13578.265 78.615 0.579 22879.47
9.0 10.0 54.195 12681.75 44.625 13578.265 78.615 0.579 22879.47
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 49.115 13578.265 83.62 0.616 22091.966
0.0 1.0 9.665 12681.75 50.645 13578.265 86.03 0.634 22097.68
1.0 2.0 14.755 12681.75 50.645 13578.265 86.03 0.634 22097.68
2.0 3.0 20.117 12681.75 50.645 13578.265 86.03 0.634 22097.68
3.0 4.0 25.276 12681.75 50.645 13578.265 86.03 0.634 22097.68
4.0 5.0 30.538 12681.75 50.645 13578.265 86.03 0.634 22097.68
5.0 6.0 35.925 12681.75 50.645 13578.265 86.03 0.634 22097.68
6.0 7.0 41.405 12681.75 50.645 13578.265 86.03 0.634 22097.68
7.0 8.0 46.819 12681.75 50.645 13578.265 86.03 0.634 22097.68
8.0 9.0 52.433 12681.75 50.645 13578.265 86.03 0.634 22097.68
9.0 10.0 57.863 12681.75 50.645 13578.265 86.03 0.634 22097.68
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 49.305 13578.265 61.655 0.454 22363.48
0.0 1.0 17.332 12681.75 47.58 13578.265 57.51 0.424 42822.329
1.0 2.0 30.89 12681.75 43.045 13578.265 53.91 0.397 56067.4
2.0 3.0 55.17 12681.75 43.045 13578.265 53.91 0.397 56053.373
3.0 4.0 79.166 12681.75 43.045 13578.265 53.91 0.397 56060.322
4.0 5.0 102.75 12681.75 43.675 13578.265 53.91 0.397 58377.989
5.0 6.0 126.054 12681.75 43.045 13578.265 53.91 0.397 57394.296
6.0 7.0 149.624 12681.75 43.675 13578.265 54.895 0.404 58112.139
7.0 8.0 169.659 12681.75 43.675 13578.265 54.895 0.404 57866.345
8.0 9.0 191.803 12681.75 43.675 13578.265 54.895 0.404 57866.345
9.0 10.0 212.343 12681.75 43.675 13578.265 54.895 0.404 57866.345
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 44.76 13578.265 68.695 0.506 22199.481
0.0 1.0 12.39 12681.75 55.475 13578.265 68.695 0.506 23584.293
1.0 2.0 32.531 12681.75 48.615 13578.265 69.085 0.509 23707.257
2.0 3.0 40.132 12681.75 52.75 13578.265 71.695 0.528 23746.063
3.0 4.0 47.413 12681.75 52.75 13578.265 71.695 0.528 23746.063
4.0 5.0 54.681 12681.75 52.75 13578.265 71.695 0.528 23746.063
5.0 6.0 61.672 12681.75 52.75 13578.265 71.695 0.528 23746.063
6.0 7.0 68.828 12681.75 52.75 13578.265 71.695 0.528 23746.063
7.0 8.0 76.212 12681.75 52.75 13578.265 71.695 0.528 23746.063
8.0 9.0 83.516 12681.75 52.75 13578.265 71.695 0.528 23746.063
9.0 10.0 90.654 12681.75 52.75 13578.265 71.695 0.528 23746.063
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 49.115 13578.265 54.67 0.403 22344.648
0.0 1.0 7.389 12681.75 61.03 13578.265 67.8 0.499 22344.035
1.0 2.0 11.436 12681.75 53.675 13578.265 59.305 0.437 22341.971
2.0 3.0 15.506 12681.75 66.175 13578.265 76.34 0.562 22346.647
3.0 4.0 19.341 12681.75 66.175 13578.265 67.8 0.499 22345.21
4.0 5.0 23.606 12681.75 61.03 13578.265 67.8 0.499 22343.97
5.0 6.0 27.822 12681.75 61.03 13578.265 67.8 0.499 22344.553
6.0 7.0 32.04 12681.75 61.03 13578.265 65.76 0.484 22344.253
7.0 8.0 36.359 12681.75 61.03 13578.265 65.76 0.484 22344.4
8.0 9.0 40.51 12681.75 66.175 13578.265 76.34 0.562 22346.489
9.0 10.0 44.929 12681.75 66.175 13578.265 67.8 0.499 22345.277
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 53.675 13578.265 63.74 0.469 22425.255
0.0 1.0 8.443 12681.75 53.675 13578.265 63.74 0.469 22425.255
1.0 2.0 13.308 12681.75 53.675 13578.265 63.74 0.469 22425.255
2.0 3.0 18.074 12681.75 53.675 13578.265 63.74 0.469 22425.255
3.0 4.0 22.978 12681.75 53.675 13578.265 63.74 0.469 22425.255
4.0 5.0 27.875 12681.75 53.675 13578.265 63.74 0.469 22425.255
5.0 6.0 32.835 12681.75 53.675 13578.265 63.74 0.469 22425.255
6.0 7.0 37.954 12681.75 53.675 13578.265 63.74 0.469 22425.255
7.0 8.0 42.95 12681.75 53.675 13578.265 63.74 0.469 22425.255
8.0 9.0 47.903 12681.75 53.675 13578.265 63.74 0.469 22425.255
9.0 10.0 52.876 12681.75 53.675 13578.265 63.74 0.469 22425.255
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 56 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 58.61 13578.265 63.495 0.468 22277.233
0.0 1.0 416.376 12681.75 114.785 13578.265 83.345 0.614 22225.207
1.0 2.0 874.343 12681.75 114.59 13578.265 82.685 0.609 22310.714
2.0 3.0 1325.06 12681.75 114.59 13578.265 82.685 0.609 22310.691
3.0 4.0 1786.511 12681.75 114.59 13578.265 83.0 0.611 22338.803
4.0 5.0 2253.923 12681.75 114.59 13578.265 83.0 0.611 22339.043
5.0 6.0 2719.927 12681.75 114.59 13578.265 83.0 0.611 22336.963
6.0 7.0 3184.42 12681.75 114.59 13578.265 82.685 0.609 22322.644
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 62.535 13578.265 80.115 0.59 22231.47
0.0 1.0 19.011 12681.75 96.505 13578.265 83.63 0.616 22292.085
1.0 2.0 32.621 12681.75 91.82 13578.265 83.63 0.616 22255.025
2.0 3.0 47.723 12681.75 96.505 13578.265 83.63 0.616 22271.283
3.0 4.0 62.713 12681.75 96.505 13578.265 83.63 0.616 22262.635
4.0 5.0 77.523 12681.75 96.505 13578.265 88.1 0.649 22170.19
5.0 6.0 91.754 12681.75 109.785 13578.265 111.97 0.825 23924.478
6.0 7.0 107.019 12681.75 102.795 13578.265 101.405 0.747 24471.809
7.0 8.0 121.929 12681.75 102.795 13578.265 101.405 0.747 24467.092
8.0 9.0 137.156 12681.75 102.795 13578.265 101.405 0.747 24467.092
9.0 10.0 151.542 12681.75 102.795 13578.265 101.405 0.747 24467.092
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 45.615 13578.265 39.97 0.294 22099.802
0.0 1.0 9.592 12681.75 43.675 13578.265 58.035 0.427 21856.422
1.0 2.0 25.497 12681.75 43.675 13578.265 58.035 0.427 21856.422
2.0 3.0 41.483 12681.75 43.675 13578.265 58.035 0.427 21856.422
3.0 4.0 57.857 12681.75 43.675 13578.265 58.035 0.427 21856.422
4.0 5.0 75.783 12681.75 43.675 13578.265 58.035 0.427 21856.422
5.0 6.0 94.007 12681.75 43.675 13578.265 58.035 0.427 21856.422
6.0 7.0 110.25 12681.75 43.675 13578.265 58.035 0.427 21856.422
7.0 8.0 127.573 12681.75 43.675 13578.265 58.035 0.427 21856.422
8.0 9.0 142.399 12681.75 43.675 13578.265 58.035 0.427 21856.422
9.0 10.0 158.734 12681.75 43.675 13578.265 58.035 0.427 21856.422
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 47.45 13578.265 52.2 0.384 22263.391
0.0 1.0 8.299 12681.75 46.135 13578.265 59.715 0.44 34070.622
1.0 2.0 13.755 12681.75 46.135 13578.265 61.105 0.45 35958.21
2.0 3.0 19.217 12681.75 46.135 13578.265 60.435 0.445 35997.601
3.0 4.0 24.61 12681.75 46.135 13578.265 61.105 0.45 35977.67
4.0 5.0 30.168 12681.75 46.135 13578.265 61.105 0.45 35977.67
5.0 6.0 35.587 12681.75 46.135 13578.265 61.105 0.45 35977.67
6.0 7.0 41.127 12681.75 46.135 13578.265 61.105 0.45 35977.67
7.0 8.0 46.933 12681.75 46.135 13578.265 61.105 0.45 35977.67
8.0 9.0 52.468 12681.75 46.135 13578.265 61.105 0.45 35977.67
9.0 10.0 58.197 12681.75 46.135 13578.265 61.105 0.45 35977.67
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 43.675 13578.265 76.005 0.56 22236.362
0.0 1.0 7.644 12681.75 43.275 13578.265 61.055 0.45 22219.926
1.0 2.0 12.807 12681.75 43.275 13578.265 61.055 0.45 22219.926
2.0 3.0 18.065 12681.75 43.275 13578.265 61.055 0.45 22219.926
3.0 4.0 23.453 12681.75 43.275 13578.265 61.055 0.45 22219.926
4.0 5.0 28.707 12681.75 43.275 13578.265 61.055 0.45 22219.926
5.0 6.0 33.852 12681.75 43.275 13578.265 61.055 0.45 22219.926
6.0 7.0 39.149 12681.75 43.275 13578.265 61.055 0.45 22219.926
7.0 8.0 44.607 12681.75 43.275 13578.265 61.055 0.45 22219.926
8.0 9.0 50.079 12681.75 43.275 13578.265 61.055 0.45 22219.926
9.0 10.0 55.434 12681.75 43.275 13578.265 61.055 0.45 22219.926
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 43.275 13578.265 41.21 0.303 22516.427
0.0 1.0 28.738 12681.75 45.635 13578.265 57.51 0.424 24382.265
1.0 2.0 54.437 12681.75 48.33 13578.265 50.66 0.373 24238.164
2.0 3.0 70.132 12681.75 48.33 13578.265 58.2 0.429 24342.856
3.0 4.0 86.805 12681.75 56.33 13578.265 60.89 0.448 24322.636
4.0 5.0 103.677 12681.75 49.82 13578.265 59.39 0.437 24368.802
5.0 6.0 120.28 12681.75 49.82 13578.265 60.89 0.448 24354.073
6.0 7.0 137.653 12681.75 49.82 13578.265 60.89 0.448 24360.225
7.0 8.0 155.177 12681.75 49.82 13578.265 60.89 0.448 24356.905
8.0 9.0 172.654 12681.75 49.82 13578.265 60.89 0.448 24361.334
9.0 10.0 189.491 12681.75 49.82 13578.265 60.89 0.448 24360.531
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 44.085 13578.265 59.31 0.437 22348.066
0.0 1.0 7.181 12681.75 43.045 13578.265 63.58 0.468 23104.673
1.0 2.0 12.033 12681.75 43.045 13578.265 63.58 0.468 23104.673
2.0 3.0 16.821 12681.75 43.045 13578.265 63.58 0.468 23104.673
3.0 4.0 21.731 12681.75 43.045 13578.265 63.58 0.468 23104.673
4.0 5.0 26.716 12681.75 43.045 13578.265 63.58 0.468 23104.673
5.0 6.0 31.918 12681.75 43.045 13578.265 63.58 0.468 23104.673
6.0 7.0 36.649 12681.75 43.045 13578.265 63.58 0.468 23104.673
