Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13545.03 52.3 14485.835 82.775 0.571 23660.858
0.0 1.0 166.559 13545.03 39.335 14485.835 71.015 0.49 28964.758
1.0 2.0 325.199 13545.03 42.61 14485.835 61.495 0.425 26964.642
2.0 3.0 484.325 13545.03 42.61 14485.835 61.495 0.425 26996.061
3.0 4.0 645.062 13545.03 42.61 14485.835 61.495 0.425 26980.322
4.0 5.0 800.024 13545.03 42.61 14485.835 61.495 0.425 26994.792
5.0 6.0 948.792 13545.03 42.61 14485.835 61.495 0.425 26987.548
6.0 7.0 1091.672 13545.03 42.61 14485.835 61.495 0.425 27005.965
7.0 8.0 1250.574 13545.03 42.61 14485.835 61.495 0.425 27000.38
8.0 9.0 1409.359 13545.03 42.61 14485.835 61.495 0.425 27000.38
9.0 10.0 1571.066 13545.03 42.61 14485.835 61.495 0.425 27000.38
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13545.03 56.42 14485.835 78.255 0.54 22262.961
0.0 1.0 21.786 13545.03 42.63 14485.835 60.545 0.418 22332.145
1.0 2.0 39.812 13545.03 48.835 14485.835 66.88 0.462 22273.807
2.0 3.0 58.525 13545.03 48.835 14485.835 60.545 0.418 22298.692
3.0 4.0 77.173 13545.03 56.295 14485.835 66.88 0.462 22419.999
4.0 5.0 95.968 13545.03 59.67 14485.835 64.76 0.447 22306.189
5.0 6.0 114.793 13545.03 56.295 14485.835 64.76 0.447 22343.674
6.0 7.0 133.895 13545.03 56.295 14485.835 64.76 0.447 22342.055
7.0 8.0 152.567 13545.03 48.835 14485.835 66.88 0.462 22292.846
8.0 9.0 172.047 13545.03 54.49 14485.835 66.88 0.462 22313.046
9.0 10.0 191.643 13545.03 54.49 14485.835 66.88 0.462 22313.046
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13545.03 42.92 14485.835 64.475 0.445 22081.852
0.0 1.0 19.591 13545.03 45.06 14485.835 66.88 0.462 22263.111
1.0 2.0 35.841 13545.03 45.06 14485.835 70.295 0.485 22250.255
2.0 3.0 51.891 13545.03 45.06 14485.835 68.53 0.473 22265.357
3.0 4.0 68.198 13545.03 45.06 14485.835 70.47 0.486 22262.531
4.0 5.0 84.797 13545.03 45.06 14485.835 68.53 0.473 22263.91
5.0 6.0 101.344 13545.03 45.06 14485.835 68.53 0.473 22259.835
6.0 7.0 117.81 13545.03 45.06 14485.835 68.53 0.473 22252.307
7.0 8.0 134.444 13545.03 45.06 14485.835 68.53 0.473 22251.639
8.0 9.0 151.507 13545.03 45.06 14485.835 68.53 0.473 22260.697
9.0 10.0 169.706 13545.03 45.06 14485.835 68.53 0.473 22263.203
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13545.03 34.95 14485.835 68.255 0.471 22403.376
0.0 1.0 11.051 13545.03 34.725 14485.835 67.19 0.464 22329.664
1.0 2.0 18.32 13545.03 39.825 14485.835 69.855 0.482 22517.2
2.0 3.0 25.96 13545.03 43.765 14485.835 76.475 0.528 22812.624
3.0 4.0 33.141 13545.03 42.92 14485.835 76.475 0.528 22744.939
4.0 5.0 40.405 13545.03 43.765 14485.835 76.475 0.528 22778.206
5.0 6.0 47.58 13545.03 42.92 14485.835 76.475 0.528 22761.429
6.0 7.0 54.844 13545.03 42.92 14485.835 76.475 0.528 22761.429
7.0 8.0 62.195 13545.03 42.92 14485.835 76.475 0.528 22761.429
8.0 9.0 69.536 13545.03 42.92 14485.835 76.475 0.528 22761.429
9.0 10.0 76.894 13545.03 42.92 14485.835 76.475 0.528 22761.429
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13545.03 91.32 14485.835 86.635 0.598 21743.407
0.0 1.0 12.266 13545.03 20.085 14485.835 38.475 0.266 22105.583
1.0 2.0 21.063 13545.03 30.435 14485.835 40.195 0.277 22082.896
2.0 3.0 30.957 13545.03 20.085 14485.835 38.475 0.266 22096.474
3.0 4.0 39.558 13545.03 20.085 14485.835 38.475 0.266 22109.569
4.0 5.0 48.496 13545.03 20.085 14485.835 38.475 0.266 22104.572
5.0 6.0 57.36 13545.03 20.085 14485.835 38.475 0.266 22102.162
6.0 7.0 65.849 13545.03 20.085 14485.835 38.475 0.266 22102.162
7.0 8.0 74.33 13545.03 20.085 14485.835 38.475 0.266 22102.162
8.0 9.0 82.833 13545.03 20.085 14485.835 38.475 0.266 22102.162
9.0 10.0 91.352 13545.03 20.085 14485.835 38.475 0.266 22102.162
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13545.03 34.95 14485.835 62.115 0.429 22209.994
0.0 1.0 21.35 13545.03 66.845 14485.835 82.785 0.571 22634.534
1.0 2.0 37.839 13545.03 66.845 14485.835 80.175 0.553 22580.285
2.0 3.0 53.506 13545.03 66.845 14485.835 82.785 0.571 22606.639
3.0 4.0 68.851 13545.03 66.845 14485.835 82.17 0.567 22590.4
4.0 5.0 85.262 13545.03 66.845 14485.835 80.175 0.553 22601.417
5.0 6.0 101.69 13545.03 66.845 14485.835 80.175 0.553 22597.324
6.0 7.0 117.845 13545.03 66.845 14485.835 80.175 0.553 22597.324
7.0 8.0 134.048 13545.03 66.845 14485.835 80.175 0.553 22597.324
8.0 9.0 150.152 13545.03 66.845 14485.835 80.175 0.553 22597.324
9.0 10.0 165.642 13545.03 66.845 14485.835 80.175 0.553 22597.324
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13545.03 22.92 14485.835 67.145 0.464 22548.975
0.0 1.0 8.899 13545.03 22.92 14485.835 67.145 0.464 22548.975
1.0 2.0 14.442 13545.03 22.92 14485.835 67.145 0.464 22548.975
2.0 3.0 20.025 13545.03 22.92 14485.835 67.145 0.464 22548.975
3.0 4.0 25.832 13545.03 22.92 14485.835 67.145 0.464 22548.975
4.0 5.0 31.686 13545.03 22.92 14485.835 67.145 0.464 22548.975
5.0 6.0 37.725 13545.03 22.92 14485.835 67.145 0.464 22548.975
6.0 7.0 43.684 13545.03 22.92 14485.835 67.145 0.464 22548.975
7.0 8.0 49.608 13545.03 22.92 14485.835 67.145 0.464 22548.975
8.0 9.0 55.562 13545.03 22.92 14485.835 67.145 0.464 22548.975
9.0 10.0 61.539 13545.03 22.92 14485.835 67.145 0.464 22548.975
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13545.03 48.11 14485.835 84.725 0.585 22266.395
0.0 1.0 10.342 13545.03 40.055 14485.835 79.085 0.546 22204.774
1.0 2.0 17.22 13545.03 34.22 14485.835 66.71 0.461 22638.721
2.0 3.0 24.46 13545.03 32.6 14485.835 68.445 0.472 22523.336
3.0 4.0 32.034 13545.03 23.955 14485.835 44.8 0.309 26288.659
4.0 5.0 40.534 13545.03 23.955 14485.835 41.895 0.289 26361.698
5.0 6.0 49.575 13545.03 23.955 14485.835 41.895 0.289 26334.508
6.0 7.0 58.747 13545.03 23.955 14485.835 41.895 0.289 26334.508
7.0 8.0 67.872 13545.03 23.955 14485.835 41.895 0.289 26334.508
8.0 9.0 77.007 13545.03 23.955 14485.835 41.895 0.289 26334.508
9.0 10.0 85.744 13545.03 23.955 14485.835 41.895 0.289 26334.508
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13545.03 47.785 14485.835 78.71 0.543 21955.778
0.0 1.0 20.508 13545.03 32.475 14485.835 38.475 0.266 22916.852
1.0 2.0 36.269 13545.03 29.715 14485.835 38.795 0.268 23134.532
2.0 3.0 52.702 13545.03 72.475 14485.835 68.255 0.471 23535.142
3.0 4.0 69.063 13545.03 72.475 14485.835 79.17 0.547 23514.803
4.0 5.0 85.34 13545.03 72.475 14485.835 79.17 0.547 23532.501
5.0 6.0 102.348 13545.03 72.475 14485.835 79.17 0.547 23503.987
6.0 7.0 118.702 13545.03 72.475 14485.835 79.17 0.547 23510.786
7.0 8.0 134.517 13545.03 66.795 14485.835 65.28 0.451 23642.84
8.0 9.0 151.926 13545.03 66.795 14485.835 65.28 0.451 23636.428
9.0 10.0 168.833 13545.03 90.885 14485.835 79.17 0.547 23925.941
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13545.03 43.535 14485.835 65.18 0.45 22292.97
0.0 1.0 10.615 13545.03 37.965 14485.835 49.585 0.342 22646.575
1.0 2.0 17.815 13545.03 36.77 14485.835 48.58 0.335 22802.163
2.0 3.0 25.087 13545.03 34.725 14485.835 48.58 0.335 22854.587
3.0 4.0 32.25 13545.03 34.725 14485.835 48.58 0.335 22906.744
4.0 5.0 39.24 13545.03 34.725 14485.835 48.58 0.335 22895.297
5.0 6.0 46.448 13545.03 36.77 14485.835 46.705 0.322 23032.388
6.0 7.0 54.067 13545.03 36.77 14485.835 48.58 0.335 23062.924
7.0 8.0 61.524 13545.03 36.77 14485.835 48.58 0.335 23062.924
8.0 9.0 68.705 13545.03 36.77 14485.835 48.58 0.335 23109.826
9.0 10.0 76.348 13545.03 36.77 14485.835 48.58 0.335 23092.314
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13545.03 18.69 14485.835 44.635 0.308 22295.143
0.0 1.0 10.212 13545.03 18.69 14485.835 44.635 0.308 22295.143
1.0 2.0 16.277 13545.03 18.69 14485.835 44.635 0.308 22295.143
2.0 3.0 22.554 13545.03 18.69 14485.835 44.635 0.308 22295.143
3.0 4.0 29.003 13545.03 18.69 14485.835 44.635 0.308 22295.143
4.0 5.0 35.517 13545.03 18.69 14485.835 44.635 0.308 22295.143
5.0 6.0 41.958 13545.03 18.69 14485.835 44.635 0.308 22295.143
6.0 7.0 48.531 13545.03 18.69 14485.835 44.635 0.308 22295.143
7.0 8.0 55.153 13545.03 18.69 14485.835 44.635 0.308 22295.143
8.0 9.0 61.861 13545.03 18.69 14485.835 44.635 0.308 22295.143
9.0 10.0 68.458 13545.03 18.69 14485.835 44.635 0.308 22295.143
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13545.03 34.61 14485.835 64.605 0.446 22301.77
0.0 1.0 18.85 13545.03 34.61 14485.835 64.605 0.446 22301.77
1.0 2.0 33.047 13545.03 34.61 14485.835 64.605 0.446 22301.77
2.0 3.0 47.344 13545.03 34.61 14485.835 64.605 0.446 22301.77
3.0 4.0 61.771 13545.03 34.61 14485.835 64.605 0.446 22301.77
4.0 5.0 76.341 13545.03 34.61 14485.835 64.605 0.446 22301.77
5.0 6.0 90.405 13545.03 34.61 14485.835 64.605 0.446 22301.77
6.0 7.0 104.468 13545.03 34.61 14485.835 64.605 0.446 22301.77
7.0 8.0 118.6 13545.03 34.61 14485.835 64.605 0.446 22301.77
8.0 9.0 132.976 13545.03 34.61 14485.835 64.605 0.446 22301.77
9.0 10.0 147.483 13545.03 34.61 14485.835 64.605 0.446 22301.77
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
