Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 209.755 9979.875 71.495 0.716 21173.624
0.0 1.0 11.115 11162.025 252.195 9979.875 67.7 0.678 21407.379
1.0 2.0 19.923 11162.025 200.035 9979.875 61.49 0.616 21348.43
2.0 3.0 28.45 11162.025 200.035 9979.875 61.49 0.616 21361.337
3.0 4.0 37.001 11162.025 243.905 9979.875 61.49 0.616 21386.091
4.0 5.0 46.037 11162.025 243.905 9979.875 62.97 0.631 21342.915
5.0 6.0 54.477 11162.025 243.905 9979.875 61.49 0.616 21356.679
6.0 7.0 63.177 11162.025 243.905 9979.875 59.07 0.592 21360.811
7.0 8.0 72.413 11162.025 243.905 9979.875 61.49 0.616 21358.514
8.0 9.0 81.138 11162.025 243.905 9979.875 61.49 0.616 21358.514
9.0 10.0 90.45 11162.025 243.905 9979.875 61.49 0.616 21358.514
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 214.04 9979.875 57.53 0.576 20905.191
0.0 1.0 12.257 11162.025 281.305 9979.875 62.97 0.631 21970.119
1.0 2.0 21.892 11162.025 230.01 9979.875 71.405 0.715 22929.185
2.0 3.0 31.656 11162.025 230.01 9979.875 63.76 0.639 22580.229
3.0 4.0 41.651 11162.025 230.01 9979.875 74.56 0.747 22475.117
4.0 5.0 51.488 11162.025 262.145 9979.875 74.56 0.747 22444.484
5.0 6.0 61.758 11162.025 234.015 9979.875 82.275 0.824 22451.209
6.0 7.0 72.397 11162.025 234.015 9979.875 82.275 0.824 22478.807
7.0 8.0 83.311 11162.025 234.015 9979.875 82.275 0.824 22490.53
8.0 9.0 94.378 11162.025 234.015 9979.875 82.275 0.824 22483.988
9.0 10.0 105.823 11162.025 234.015 9979.875 82.275 0.824 22480.875
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 56 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 231.37 9979.875 54.69 0.548 21160.086
0.0 1.0 76.06 11162.025 271.47 9979.875 52.365 0.525 22926.414
1.0 2.0 144.277 11162.025 262.375 9979.875 52.365 0.525 23157.381
2.0 3.0 208.46 11162.025 255.04 9979.875 58.87 0.59 22954.327
3.0 4.0 272.132 11162.025 255.04 9979.875 61.07 0.612 22932.136
4.0 5.0 339.753 11162.025 255.04 9979.875 54.655 0.548 22880.74
5.0 6.0 411.579 11162.025 255.04 9979.875 61.07 0.612 22589.462
6.0 7.0 486.395 11162.025 255.04 9979.875 61.07 0.612 22578.331
7.0 8.0 561.948 11162.025 255.04 9979.875 62.87 0.63 22477.522
8.0 9.0 636.582 11162.025 255.04 9979.875 61.07 0.612 22576.968
9.0 10.0 712.356 11162.025 255.04 9979.875 61.07 0.612 22552.05
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11162.025 217.575 9979.875 55.565 0.557 21240.738
0.0 1.0 10.398 11162.025 224.375 9979.875 55.565 0.557 21234.45
