Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8107.135 286.4 8213.62 284.355 3.462 17439.671
0.0 1.0 18.464 8107.135 186.415 8213.62 236.56 2.88 19210.708
1.0 2.0 32.26 8107.135 180.265 8213.62 214.975 2.617 18893.252
2.0 3.0 46.543 8107.135 180.265 8213.62 214.975 2.617 18913.113
3.0 4.0 61.262 8107.135 169.635 8213.62 219.44 2.672 18665.052
4.0 5.0 75.914 8107.135 169.635 8213.62 219.44 2.672 18549.197
5.0 6.0 90.809 8107.135 169.635 8213.62 219.44 2.672 18613.449
6.0 7.0 106.272 8107.135 169.635 8213.62 219.44 2.672 18579.306
7.0 8.0 121.867 8107.135 169.635 8213.62 219.44 2.672 18634.74
8.0 9.0 138.918 8107.135 162.11 8213.62 219.44 2.672 18640.008
9.0 10.0 155.445 8107.135 180.265 8213.62 225.835 2.75 18535.832
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8107.135 187.315 8213.62 284.295 3.461 17612.426
0.0 1.0 21.163 8107.135 206.38 8213.62 301.12 3.666 17460.045
1.0 2.0 33.121 8107.135 206.38 8213.62 307.58 3.745 17357.891
2.0 3.0 44.806 8107.135 206.38 8213.62 307.58 3.745 17330.121
3.0 4.0 56.693 8107.135 206.38 8213.62 310.59 3.781 17250.586
4.0 5.0 68.674 8107.135 206.38 8213.62 314.51 3.829 17289.722
5.0 6.0 80.638 8107.135 206.38 8213.62 310.59 3.781 17291.637
6.0 7.0 92.738 8107.135 206.38 8213.62 310.59 3.781 17291.637
7.0 8.0 104.555 8107.135 206.38 8213.62 310.59 3.781 17291.637
8.0 9.0 116.354 8107.135 206.38 8213.62 310.59 3.781 17291.637
9.0 10.0 128.11 8107.135 206.38 8213.62 310.59 3.781 17291.637
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8107.135 268.605 8213.62 330.27 4.021 17522.281
0.0 1.0 8.807 8107.135 308.295 8213.62 333.23 4.057 17599.452
1.0 2.0 12.916 8107.135 268.605 8213.62 333.23 4.057 17585.864
2.0 3.0 16.921 8107.135 308.295 8213.62 333.23 4.057 17591.495
3.0 4.0 20.962 8107.135 308.295 8213.62 333.23 4.057 17588.389
4.0 5.0 24.62 8107.135 308.295 8213.62 333.23 4.057 17588.389
5.0 6.0 28.522 8107.135 308.295 8213.62 333.23 4.057 17588.389
6.0 7.0 32.36 8107.135 308.295 8213.62 333.23 4.057 17588.389
7.0 8.0 36.229 8107.135 308.295 8213.62 333.23 4.057 17588.389
8.0 9.0 40.229 8107.135 308.295 8213.62 333.23 4.057 17588.389
9.0 10.0 43.962 8107.135 308.295 8213.62 333.23 4.057 17588.389
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8107.135 198.24 8213.62 297.985 3.628 17873.113
0.0 1.0 8.02 8107.135 195.845 8213.62 309.385 3.767 18189.756
1.0 2.0 12.086 8107.135 191.76 8213.62 293.885 3.578 18099.438
2.0 3.0 16.272 8107.135 191.76 8213.62 293.885 3.578 18099.438
3.0 4.0 20.44 8107.135 191.76 8213.62 293.885 3.578 18099.438
4.0 5.0 24.574 8107.135 191.76 8213.62 293.885 3.578 18099.438
5.0 6.0 28.867 8107.135 191.76 8213.62 293.885 3.578 18099.438
6.0 7.0 33.139 8107.135 191.76 8213.62 293.885 3.578 18099.438
7.0 8.0 37.416 8107.135 191.76 8213.62 293.885 3.578 18099.438
8.0 9.0 41.801 8107.135 191.76 8213.62 293.885 3.578 18099.438
9.0 10.0 45.848 8107.135 191.76 8213.62 293.885 3.578 18099.438
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8107.135 232.75 8213.62 293.8 3.577 16585.766
0.0 1.0 17.592 8107.135 227.5 8213.62 283.16 3.447 16701.037
1.0 2.0 29.238 8107.135 227.5 8213.62 283.16 3.447 16746.741
2.0 3.0 41.757 8107.135 227.5 8213.62 283.16 3.447 16716.935
3.0 4.0 53.229 8107.135 227.5 8213.62 283.16 3.447 16731.311
4.0 5.0 65.311 8107.135 227.5 8213.62 283.16 3.447 16731.311
5.0 6.0 77.448 8107.135 227.5 8213.62 283.16 3.447 16731.311
6.0 7.0 89.003 8107.135 227.5 8213.62 283.16 3.447 16731.311
7.0 8.0 100.698 8107.135 227.5 8213.62 283.16 3.447 16731.311
8.0 9.0 111.804 8107.135 227.5 8213.62 283.16 3.447 16731.311
9.0 10.0 123.622 8107.135 227.5 8213.62 283.16 3.447 16731.311
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 8107.135 222.96 8213.62 325.06 3.958 17515.269
0.0 1.0 7.869 8107.135 253.61 8213.62 325.06 3.958 17268.235
1.0 2.0 12.032 8107.135 282.72 8213.62 325.06 3.958 17323.773
2.0 3.0 16.374 8107.135 282.72 8213.62 325.06 3.958 17295.525
3.0 4.0 21.343 8107.135 282.72 8213.62 325.06 3.958 17309.624
4.0 5.0 25.821 8107.135 282.72 8213.62 325.06 3.958 17303.551
