Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15356.665 128.72 13841.95 51.925 0.375 21161.364
0.0 1.0 8.744 15356.665 132.385 13841.95 44.405 0.321 21227.487
1.0 2.0 14.338 15356.665 132.385 13841.95 44.405 0.321 21264.918
2.0 3.0 19.854 15356.665 132.385 13841.95 44.405 0.321 21244.397
3.0 4.0 26.158 15356.665 132.385 13841.95 44.405 0.321 21254.207
4.0 5.0 31.989 15356.665 132.385 13841.95 44.405 0.321 21254.207
5.0 6.0 38.442 15356.665 132.385 13841.95 44.405 0.321 21254.207
6.0 7.0 44.314 15356.665 132.385 13841.95 44.405 0.321 21254.207
7.0 8.0 50.257 15356.665 132.385 13841.95 44.405 0.321 21254.207
8.0 9.0 56.139 15356.665 132.385 13841.95 44.405 0.321 21254.207
9.0 10.0 61.966 15356.665 132.385 13841.95 44.405 0.321 21254.207
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15356.665 135.19 13841.95 37.82 0.273 21181.041
0.0 1.0 16.521 15356.665 132.91 13841.95 45.5 0.329 21406.47
1.0 2.0 33.735 15356.665 130.62 13841.95 43.67 0.315 21388.181
2.0 3.0 55.756 15356.665 136.17 13841.95 43.67 0.315 21517.317
3.0 4.0 67.757 15356.665 140.46 13841.95 43.67 0.315 21567.653
4.0 5.0 78.66 15356.665 140.46 13841.95 43.67 0.315 21567.653
5.0 6.0 89.089 15356.665 140.46 13841.95 43.67 0.315 21567.653
6.0 7.0 100.047 15356.665 140.46 13841.95 43.67 0.315 21567.653
7.0 8.0 110.666 15356.665 140.46 13841.95 43.67 0.315 21567.653
8.0 9.0 121.606 15356.665 140.46 13841.95 43.67 0.315 21567.653
9.0 10.0 132.928 15356.665 140.46 13841.95 43.67 0.315 21567.653
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15356.665 124.28 13841.95 51.25 0.37 21007.494
0.0 1.0 42.769 15356.665 129.39 13841.95 66.345 0.479 23554.379
1.0 2.0 83.396 15356.665 129.39 13841.95 66.345 0.479 23545.137
2.0 3.0 125.103 15356.665 129.39 13841.95 66.345 0.479 23545.137
3.0 4.0 169.727 15356.665 129.39 13841.95 66.345 0.479 23545.137
4.0 5.0 214.649 15356.665 129.39 13841.95 66.345 0.479 23545.137
5.0 6.0 247.925 15356.665 104.665 13841.95 42.9 0.31 25472.344
