Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 245.865 2366.86 116.525 4.923 17542.896
0.0 1.0 9.333 2416.055 245.865 2366.86 114.695 4.846 17572.782
1.0 2.0 16.819 2416.055 245.865 2366.86 116.525 4.923 17534.274
2.0 3.0 24.491 2416.055 245.865 2366.86 127.63 5.392 17610.194
3.0 4.0 32.179 2416.055 275.56 2366.86 131.04 5.536 17575.909
4.0 5.0 39.807 2416.055 275.56 2366.86 131.04 5.536 17575.909
5.0 6.0 47.594 2416.055 275.56 2366.86 131.04 5.536 17575.909
6.0 7.0 55.399 2416.055 275.56 2366.86 131.04 5.536 17575.909
7.0 8.0 63.264 2416.055 275.56 2366.86 131.04 5.536 17575.909
8.0 9.0 71.009 2416.055 275.56 2366.86 131.04 5.536 17575.909
9.0 10.0 79.065 2416.055 275.56 2366.86 131.04 5.536 17575.909
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 245.865 2366.86 113.775 4.807 17874.885
0.0 1.0 5.193 2416.055 245.865 2366.86 132.945 5.617 17345.484
1.0 2.0 8.596 2416.055 245.865 2366.86 122.38 5.171 17240.317
2.0 3.0 11.97 2416.055 237.065 2366.86 122.38 5.171 17364.599
3.0 4.0 14.899 2416.055 245.865 2366.86 116.525 4.923 17390.124
4.0 5.0 17.97 2416.055 245.865 2366.86 116.525 4.923 17400.495
5.0 6.0 21.543 2416.055 245.865 2366.86 122.38 5.171 17367.259
6.0 7.0 25.174 2416.055 245.865 2366.86 122.38 5.171 17337.162
7.0 8.0 28.792 2416.055 245.865 2366.86 122.38 5.171 17335.829
8.0 9.0 32.451 2416.055 245.865 2366.86 122.38 5.171 17336.493
9.0 10.0 36.114 2416.055 245.865 2366.86 116.525 4.923 17365.735
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 251.235 2366.86 148.76 6.285 17581.925
0.0 1.0 9.517 2416.055 251.235 2366.86 148.76 6.285 17358.816
1.0 2.0 17.261 2416.055 251.235 2366.86 148.76 6.285 17358.816
2.0 3.0 25.147 2416.055 251.235 2366.86 148.76 6.285 17358.816
3.0 4.0 33.102 2416.055 251.235 2366.86 148.76 6.285 17358.816
4.0 5.0 41.038 2416.055 251.235 2366.86 148.76 6.285 17358.816
