Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3414.395 57.465 2836.745 110.595 3.899 22259.377
0.0 1.0 10.154 3414.395 57.465 2836.745 109.705 3.867 22269.952
1.0 2.0 18.023 3414.395 57.465 2836.745 109.705 3.867 22260.709
2.0 3.0 25.96 3414.395 57.465 2836.745 109.705 3.867 22264.67
3.0 4.0 33.455 3414.395 57.465 2836.745 109.705 3.867 22264.67
4.0 5.0 41.05 3414.395 57.465 2836.745 109.705 3.867 22264.67
5.0 6.0 48.502 3414.395 57.465 2836.745 109.705 3.867 22264.67
6.0 7.0 56.063 3414.395 57.465 2836.745 109.705 3.867 22264.67
7.0 8.0 63.899 3414.395 57.465 2836.745 109.705 3.867 22264.67
8.0 9.0 71.636 3414.395 57.465 2836.745 109.705 3.867 22264.67
9.0 10.0 79.349 3414.395 57.465 2836.745 109.705 3.867 22264.67
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3414.395 63.175 2836.745 135.575 4.779 22242.233
0.0 1.0 6.103 3414.395 65.275 2836.745 109.72 3.868 22293.004
1.0 2.0 10.146 3414.395 65.275 2836.745 109.72 3.868 22327.008
2.0 3.0 14.536 3414.395 65.275 2836.745 109.72 3.868 22322.052
3.0 4.0 18.712 3414.395 65.275 2836.745 109.72 3.868 22322.052
4.0 5.0 22.702 3414.395 65.275 2836.745 109.72 3.868 22322.052
5.0 6.0 26.724 3414.395 65.275 2836.745 109.72 3.868 22322.052
6.0 7.0 30.619 3414.395 65.275 2836.745 109.72 3.868 22322.052
7.0 8.0 34.762 3414.395 65.275 2836.745 109.72 3.868 22322.052
8.0 9.0 38.788 3414.395 65.275 2836.745 109.72 3.868 22322.052
9.0 10.0 42.72 3414.395 65.275 2836.745 109.72 3.868 22322.052
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 56 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3414.395 65.275 2836.745 135.58 4.779 21876.532
0.0 1.0 83.72 3414.395 99.62 2836.745 104.75 3.693 27436.845
1.0 2.0 162.41 3414.395 66.39 2836.745 105.76 3.728 27117.405
2.0 3.0 242.151 3414.395 94.47 2836.745 104.75 3.693 26522.524
3.0 4.0 323.683 3414.395 94.47 2836.745 104.75 3.693 26702.495
4.0 5.0 405.244 3414.395 73.295 2836.745 103.9 3.663 26816.303
5.0 6.0 486.739 3414.395 94.47 2836.745 104.75 3.693 26733.368
6.0 7.0 569.433 3414.395 73.295 2836.745 104.75 3.693 26711.607
7.0 8.0 653.953 3414.395 73.295 2836.745 104.75 3.693 26743.679
8.0 9.0 738.218 3414.395 73.295 2836.745 104.75 3.693 26743.679
9.0 10.0 825.23 3414.395 73.295 2836.745 104.75 3.693 26743.679
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3414.395 59.44 2836.745 114.425 4.034 22579.58
0.0 1.0 9.431 3414.395 73.295 2836.745 110.685 3.902 25184.385
1.0 2.0 17.144 3414.395 73.295 2836.745 112.82 3.977 25145.196
2.0 3.0 24.423 3414.395 73.295 2836.745 112.82 3.977 25095.605
3.0 4.0 31.696 3414.395 73.295 2836.745 114.96 4.053 25068.894
4.0 5.0 39.524 3414.395 73.295 2836.745 114.96 4.053 25081.643
5.0 6.0 46.227 3414.395 73.295 2836.745 114.96 4.053 25081.643
6.0 7.0 52.863 3414.395 73.295 2836.745 114.96 4.053 25081.643
7.0 8.0 59.588 3414.395 73.295 2836.745 114.96 4.053 25081.643
8.0 9.0 66.269 3414.395 73.295 2836.745 114.96 4.053 25081.643
9.0 10.0 73.005 3414.395 73.295 2836.745 114.96 4.053 25081.643
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3414.395 63.175 2836.745 134.17 4.73 22476.025
0.0 1.0 5.152 3414.395 59.44 2836.745 129.03 4.549 22514.617
1.0 2.0 8.56 3414.395 59.44 2836.745 123.565 4.356 22517.624
2.0 3.0 12.036 3414.395 57.91 2836.745 129.03 4.549 22512.445
3.0 4.0 15.3 3414.395 59.44 2836.745 129.03 4.549 22512.956
4.0 5.0 18.53 3414.395 59.44 2836.745 129.03 4.549 22512.956
5.0 6.0 21.863 3414.395 59.44 2836.745 129.03 4.549 22512.956
6.0 7.0 25.181 3414.395 59.44 2836.745 129.03 4.549 22512.956
7.0 8.0 28.516 3414.395 59.44 2836.745 129.03 4.549 22512.956
8.0 9.0 31.843 3414.395 59.44 2836.745 129.03 4.549 22512.956
9.0 10.0 35.165 3414.395 59.44 2836.745 129.03 4.549 22512.956
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3414.395 73.295 2836.745 136.74 4.82 22264.118
0.0 1.0 5.347 3414.395 63.175 2836.745 129.03 4.549 22030.795
1.0 2.0 8.712 3414.395 66.39 2836.745 124.565 4.391 22460.992
2.0 3.0 12.532 3414.395 66.39 2836.745 119.715 4.22 22404.267
3.0 4.0 16.035 3414.395 66.39 2836.745 124.565 4.391 22431.078
4.0 5.0 19.583 3414.395 66.39 2836.745 119.715 4.22 22417.402
5.0 6.0 23.355 3414.395 66.39 2836.745 119.715 4.22 22417.402
6.0 7.0 27.155 3414.395 66.39 2836.745 119.715 4.22 22417.402
7.0 8.0 30.733 3414.395 66.39 2836.745 119.715 4.22 22417.402
8.0 9.0 34.36 3414.395 66.39 2836.745 119.715 4.22 22417.402
9.0 10.0 37.947 3414.395 66.39 2836.745 119.715 4.22 22417.402
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3414.395 57.08 2836.745 135.575 4.779 22058.493
0.0 1.0 10.003 3414.395 57.08 2836.745 145.775 5.139 22198.962
1.0 2.0 18.087 3414.395 59.44 2836.745 148.55 5.237 22321.467
2.0 3.0 25.861 3414.395 57.08 2836.745 144.55 5.096 22205.995
3.0 4.0 34.003 3414.395 56.635 2836.745 130.07 4.585 22910.927
4.0 5.0 42.035 3414.395 56.635 2836.745 130.07 4.585 22879.739
5.0 6.0 50.038 3414.395 56.635 2836.745 130.07 4.585 22891.296
6.0 7.0 58.066 3414.395 56.635 2836.745 130.92 4.615 23010.154
7.0 8.0 66.399 3414.395 56.635 2836.745 130.92 4.615 23012.211
8.0 9.0 75.118 3414.395 56.635 2836.745 130.92 4.615 23005.285
9.0 10.0 83.616 3414.395 56.635 2836.745 130.92 4.615 23005.285
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3414.395 64.895 2836.745 120.915 4.262 22337.911
0.0 1.0 6.729 3414.395 115.605 2836.745 145.775 5.139 22765.754
1.0 2.0 10.737 3414.395 115.605 2836.745 145.775 5.139 22765.754
2.0 3.0 14.651 3414.395 73.295 2836.745 145.775 5.139 22530.555
3.0 4.0 18.632 3414.395 115.605 2836.745 145.775 5.139 22639.6
4.0 5.0 22.643 3414.395 84.165 2836.745 145.775 5.139 22582.939
5.0 6.0 26.743 3414.395 84.165 2836.745 145.775 5.139 22582.939
6.0 7.0 30.808 3414.395 84.165 2836.745 145.775 5.139 22582.939
7.0 8.0 34.891 3414.395 84.165 2836.745 145.775 5.139 22582.939
