Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12871.515 154.595 12808.49 155.45 1.214 25245.482
0.0 1.0 8.939 12871.515 77.1 12808.49 85.65 0.669 27325.36
1.0 2.0 17.77 12871.515 77.1 12808.49 85.65 0.669 27280.484
2.0 3.0 27.275 12871.515 77.1 12808.49 85.65 0.669 27280.484
3.0 4.0 36.466 12871.515 77.1 12808.49 85.65 0.669 27280.484
4.0 5.0 45.23 12871.515 77.1 12808.49 85.65 0.669 27280.484
5.0 6.0 54.647 12871.515 77.1 12808.49 85.65 0.669 27280.484
6.0 7.0 64.133 12871.515 77.1 12808.49 85.65 0.669 27280.484
7.0 8.0 73.475 12871.515 77.1 12808.49 85.65 0.669 27280.484
8.0 9.0 82.757 12871.515 77.1 12808.49 85.65 0.669 27280.484
9.0 10.0 91.765 12871.515 77.1 12808.49 85.65 0.669 27280.484
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12871.515 154.595 12808.49 155.45 1.214 25205.833
0.0 1.0 11.395 12871.515 83.055 12808.49 66.38 0.518 26122.907
1.0 2.0 21.334 12871.515 83.055 12808.49 66.38 0.518 26104.766
2.0 3.0 30.848 12871.515 83.055 12808.49 66.38 0.518 26104.766
3.0 4.0 40.718 12871.515 83.055 12808.49 66.38 0.518 26104.766
