Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14316.095 137.15 12953.855 154.14 1.19 17203.636
0.0 1.0 2.135 14316.095 138.745 12953.855 156.955 1.212 18553.623
1.0 2.0 3.532 14316.095 138.745 12953.855 156.955 1.212 18599.474
2.0 3.0 4.949 14316.095 138.745 12953.855 156.955 1.212 18575.82
3.0 4.0 6.047 14316.095 138.745 12953.855 156.955 1.212 18575.82
4.0 5.0 7.314 14316.095 138.745 12953.855 156.955 1.212 18575.82
5.0 6.0 8.473 14316.095 138.745 12953.855 156.955 1.212 18575.82
6.0 7.0 9.68 14316.095 138.745 12953.855 156.955 1.212 18575.82
7.0 8.0 10.952 14316.095 138.745 12953.855 156.955 1.212 18575.82
8.0 9.0 12.119 14316.095 138.745 12953.855 156.955 1.212 18575.82
9.0 10.0 13.424 14316.095 138.745 12953.855 156.955 1.212 18575.82
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14316.095 137.15 12953.855 154.14 1.19 17156.417
0.0 1.0 1.372 14316.095 141.735 12953.855 156.955 1.212 18591.256
1.0 2.0 2.051 14316.095 141.735 12953.855 156.955 1.212 18591.256
2.0 3.0 2.711 14316.095 141.735 12953.855 156.955 1.212 18591.256
3.0 4.0 3.375 14316.095 141.735 12953.855 156.955 1.212 18591.256
4.0 5.0 4.041 14316.095 141.735 12953.855 156.955 1.212 18591.256
5.0 6.0 4.702 14316.095 141.735 12953.855 156.955 1.212 18591.256
6.0 7.0 5.398 14316.095 141.735 12953.855 156.955 1.212 18591.256
7.0 8.0 6.112 14316.095 141.735 12953.855 156.955 1.212 18591.256
8.0 9.0 6.819 14316.095 141.735 12953.855 156.955 1.212 18591.256
9.0 10.0 7.528 14316.095 141.735 12953.855 156.955 1.212 18591.256
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14316.095 137.15 12953.855 154.14 1.19 17211.528
0.0 1.0 2.149 14316.095 141.735 12953.855 156.955 1.212 18670.392
1.0 2.0 3.532 14316.095 138.745 12953.855 156.955 1.212 18573.45
2.0 3.0 4.839 14316.095 138.745 12953.855 156.955 1.212 18619.054
3.0 4.0 6.099 14316.095 138.745 12953.855 156.955 1.212 18619.054
4.0 5.0 7.228 14316.095 138.745 12953.855 156.955 1.212 18619.054
5.0 6.0 8.447 14316.095 138.745 12953.855 156.955 1.212 18619.054
6.0 7.0 9.609 14316.095 138.745 12953.855 156.955 1.212 18619.054
7.0 8.0 10.715 14316.095 138.745 12953.855 156.955 1.212 18619.054
8.0 9.0 11.936 14316.095 138.745 12953.855 156.955 1.212 18619.054
9.0 10.0 13.064 14316.095 138.745 12953.855 156.955 1.212 18619.054
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14316.095 137.15 12953.855 154.14 1.19 17133.485
0.0 1.0 1.216 14316.095 144.625 12953.855 167.905 1.296 19431.479
1.0 2.0 1.732 14316.095 144.625 12953.855 167.905 1.296 19431.479
2.0 3.0 2.249 14316.095 144.625 12953.855 167.905 1.296 19431.479
