Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 200.235 2366.86 112.445 4.751 16271.717
0.0 1.0 24.433 2416.055 193.96 2366.86 113.775 4.807 16166.027
1.0 2.0 44.242 2416.055 193.96 2366.86 113.775 4.807 16130.277
2.0 3.0 63.763 2416.055 193.96 2366.86 113.775 4.807 16130.277
3.0 4.0 83.306 2416.055 193.96 2366.86 113.775 4.807 16130.277
4.0 5.0 102.954 2416.055 193.96 2366.86 113.775 4.807 16130.277
5.0 6.0 122.752 2416.055 193.96 2366.86 113.775 4.807 16130.277
6.0 7.0 142.749 2416.055 193.96 2366.86 113.775 4.807 16130.277
7.0 8.0 161.998 2416.055 193.96 2366.86 113.775 4.807 16130.277
8.0 9.0 182.381 2416.055 193.96 2366.86 113.775 4.807 16130.277
9.0 10.0 203.09 2416.055 193.96 2366.86 113.775 4.807 16130.277
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 251.365 2366.86 146.4 6.185 16976.562
0.0 1.0 10.186 2416.055 212.53 2366.86 146.4 6.185 16887.376
1.0 2.0 17.567 2416.055 212.53 2366.86 146.4 6.185 16893.974
2.0 3.0 24.99 2416.055 212.53 2366.86 144.09 6.088 16898.333
3.0 4.0 32.504 2416.055 212.53 2366.86 144.09 6.088 16898.333
4.0 5.0 40.019 2416.055 212.53 2366.86 144.09 6.088 16898.333
5.0 6.0 47.622 2416.055 212.53 2366.86 144.09 6.088 16898.333
6.0 7.0 55.199 2416.055 212.53 2366.86 144.09 6.088 16898.333
7.0 8.0 62.716 2416.055 212.53 2366.86 144.09 6.088 16898.333
8.0 9.0 70.374 2416.055 212.53 2366.86 144.09 6.088 16898.333
9.0 10.0 77.987 2416.055 212.53 2366.86 144.09 6.088 16898.333
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 251.235 2366.86 151.45 6.399 17799.776
0.0 1.0 8.618 2416.055 234.405 2366.86 148.76 6.285 18371.585
1.0 2.0 15.536 2416.055 211.855 2366.86 122.455 5.174 18988.165
2.0 3.0 22.303 2416.055 189.025 2366.86 122.455 5.174 19009.499
3.0 4.0 29.107 2416.055 189.025 2366.86 110.33 4.661 19320.003
4.0 5.0 35.792 2416.055 189.025 2366.86 110.33 4.661 19319.241
5.0 6.0 42.508 2416.055 189.025 2366.86 110.33 4.661 19320.028
6.0 7.0 49.345 2416.055 189.025 2366.86 110.33 4.661 19320.028
7.0 8.0 56.114 2416.055 189.025 2366.86 110.33 4.661 19320.028
8.0 9.0 62.941 2416.055 189.025 2366.86 110.33 4.661 19320.028
9.0 10.0 69.822 2416.055 189.025 2366.86 110.33 4.661 19320.028
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2416.055 219.555 2366.86 147.09 6.215 18165.097
0.0 1.0 23.886 2416.055 206.435 2366.86 138.93 5.87 16760.65
1.0 2.0 43.939 2416.055 206.435 2366.86 138.93 5.87 16760.65
2.0 3.0 64.592 2416.055 257.31 2366.86 139.955 5.913 16928.538
3.0 4.0 83.718 2416.055 257.31 2366.86 139.955 5.913 16986.339
4.0 5.0 103.951 2416.055 257.31 2366.86 139.955 5.913 16986.339
5.0 6.0 124.0 2416.055 257.31 2366.86 139.955 5.913 16986.339
6.0 7.0 143.62 2416.055 257.31 2366.86 144.74 6.115 16826.68
7.0 8.0 163.35 2416.055 244.05 2366.86 150.225 6.347 16732.075
8.0 9.0 183.503 2416.055 244.05 2366.86 149.38 6.311 16782.996
9.0 10.0 203.522 2416.055 244.05 2366.86 150.225 6.347 16795.834
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
