Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 62.075 13968.69 82.295 0.589 16831.749
0.0 1.0 17.605 13869.24 60.185 13968.69 94.46 0.676 17276.739
1.0 2.0 30.981 13869.24 70.135 13968.69 95.035 0.68 17116.093
2.0 3.0 45.46 13869.24 70.135 13968.69 95.035 0.68 17107.956
3.0 4.0 58.164 13869.24 59.83 13968.69 98.785 0.707 17248.119
4.0 5.0 71.003 13869.24 70.135 13968.69 102.56 0.734 17257.775
5.0 6.0 83.872 13869.24 70.135 13968.69 98.785 0.707 17252.933
6.0 7.0 96.417 13869.24 70.135 13968.69 102.56 0.734 17258.547
7.0 8.0 109.125 13869.24 70.135 13968.69 102.56 0.734 17255.169
8.0 9.0 122.184 13869.24 70.135 13968.69 102.56 0.734 17255.588
9.0 10.0 134.422 13869.24 70.135 13968.69 102.56 0.734 17255.352
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 65.98 13968.69 89.425 0.64 17392.89
0.0 1.0 22.256 13869.24 54.22 13968.69 53.335 0.382 17364.633
1.0 2.0 46.468 13869.24 56.09 13968.69 50.005 0.358 18614.763
2.0 3.0 65.497 13869.24 47.21 13968.69 54.81 0.392 18414.039
3.0 4.0 85.759 13869.24 56.09 13968.69 54.81 0.392 18420.467
4.0 5.0 108.901 13869.24 56.09 13968.69 54.81 0.392 18420.467
5.0 6.0 128.963 13869.24 56.09 13968.69 54.81 0.392 18420.467
6.0 7.0 148.58 13869.24 56.09 13968.69 54.81 0.392 18420.467
7.0 8.0 168.776 13869.24 56.09 13968.69 54.81 0.392 18420.467
8.0 9.0 187.816 13869.24 56.09 13968.69 54.81 0.392 18420.467
9.0 10.0 206.277 13869.24 56.09 13968.69 54.81 0.392 18420.467
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 64.48 13968.69 64.37 0.461 17788.739
0.0 1.0 12.928 13869.24 64.48 13968.69 64.37 0.461 17788.739
1.0 2.0 21.463 13869.24 64.48 13968.69 64.37 0.461 17788.739
2.0 3.0 29.875 13869.24 64.48 13968.69 64.37 0.461 17788.739
3.0 4.0 38.567 13869.24 64.48 13968.69 64.37 0.461 17788.739
4.0 5.0 47.159 13869.24 64.48 13968.69 64.37 0.461 17788.739
5.0 6.0 56.129 13869.24 64.48 13968.69 64.37 0.461 17788.739
6.0 7.0 64.632 13869.24 64.48 13968.69 64.37 0.461 17788.739
7.0 8.0 73.534 13869.24 64.48 13968.69 64.37 0.461 17788.739
8.0 9.0 82.442 13869.24 64.48 13968.69 64.37 0.461 17788.739
9.0 10.0 91.06 13869.24 64.48 13968.69 64.37 0.461 17788.739
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 56.545 13968.69 78.695 0.563 17833.157
0.0 1.0 14.627 13869.24 48.74 13968.69 80.105 0.573 18210.87
1.0 2.0 24.174 13869.24 54.58 13968.69 62.51 0.448 17802.695
2.0 3.0 33.607 13869.24 48.74 13968.69 80.105 0.573 17971.582
3.0 4.0 42.852 13869.24 51.68 13968.69 69.21 0.495 17905.061
4.0 5.0 52.241 13869.24 48.74 13968.69 73.37 0.525 17937.319
5.0 6.0 61.595 13869.24 48.74 13968.69 73.37 0.525 17921.893
6.0 7.0 70.771 13869.24 48.74 13968.69 61.14 0.438 18014.77
7.0 8.0 80.069 13869.24 48.74 13968.69 61.14 0.438 17965.789
8.0 9.0 89.387 13869.24 48.74 13968.69 61.14 0.438 17989.644
9.0 10.0 97.895 13869.24 48.74 13968.69 61.14 0.438 17989.644
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 68.565 13968.69 81.74 0.585 16354.972
0.0 1.0 38.676 13869.24 99.895 13968.69 90.135 0.645 25244.552
1.0 2.0 69.647 13869.24 105.205 13968.69 95.64 0.685 24476.385
2.0 3.0 101.619 13869.24 105.205 13968.69 95.64 0.685 24433.233
3.0 4.0 133.068 13869.24 105.205 13968.69 94.64 0.678 24318.202
4.0 5.0 166.408 13869.24 105.205 13968.69 94.64 0.678 24318.202
5.0 6.0 198.197 13869.24 105.205 13968.69 94.64 0.678 24318.202
6.0 7.0 231.239 13869.24 105.205 13968.69 94.64 0.678 24318.202
7.0 8.0 262.626 13869.24 105.205 13968.69 94.64 0.678 24318.202
8.0 9.0 295.549 13869.24 105.205 13968.69 94.64 0.678 24318.202
9.0 10.0 328.536 13869.24 105.205 13968.69 94.64 0.678 24318.202
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 81.79 13968.69 77.555 0.555 16106.383
0.0 1.0 15.826 13869.24 96.15 13968.69 96.135 0.688 18023.937
1.0 2.0 26.41 13869.24 81.315 13968.69 85.88 0.615 18673.041
2.0 3.0 36.378 13869.24 91.59 13968.69 87.335 0.625 19616.935
3.0 4.0 47.314 13869.24 91.59 13968.69 87.335 0.625 19663.901
4.0 5.0 57.784 13869.24 92.32 13968.69 87.335 0.625 19738.553
5.0 6.0 68.526 13869.24 98.93 13968.69 89.95 0.644 19776.912
6.0 7.0 79.202 13869.24 98.93 13968.69 89.14 0.638 19733.159
7.0 8.0 90.121 13869.24 98.93 13968.69 89.14 0.638 19742.786
8.0 9.0 100.856 13869.24 98.93 13968.69 89.14 0.638 19737.967
9.0 10.0 111.788 13869.24 98.93 13968.69 89.14 0.638 19737.967
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 102.505 13968.69 92.63 0.663 16530.435
0.0 1.0 314.112 13869.24 112.965 13968.69 101.25 0.725 16778.894
1.0 2.0 620.472 13869.24 101.655 13968.69 97.87 0.701 16789.557
2.0 3.0 830.987 13869.24 100.97 13968.69 85.8 0.614 17401.939
3.0 4.0 1037.6 13869.24 96.79 13968.69 87.645 0.627 17347.72
4.0 5.0 1246.959 13869.24 100.97 13968.69 87.645 0.627 17352.797
5.0 6.0 1455.534 13869.24 100.97 13968.69 87.645 0.627 17344.451
6.0 7.0 1666.342 13869.24 100.97 13968.69 87.645 0.627 17344.451
7.0 8.0 1879.203 13869.24 100.97 13968.69 87.645 0.627 17344.451
8.0 9.0 2092.703 13869.24 100.97 13968.69 87.645 0.627 17347.983
9.0 10.0 2302.844 13869.24 100.97 13968.69 87.645 0.627 17347.983
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 55.71 13968.69 83.725 0.599 17743.98
0.0 1.0 38.329 13869.24 51.925 13968.69 71.895 0.515 17448.404
1.0 2.0 55.681 13869.24 51.925 13968.69 71.895 0.515 17419.972
2.0 3.0 72.98 13869.24 51.925 13968.69 71.895 0.515 17433.882
3.0 4.0 89.959 13869.24 51.925 13968.69 71.895 0.515 17433.882
4.0 5.0 106.832 13869.24 51.925 13968.69 71.895 0.515 17433.882
5.0 6.0 123.921 13869.24 51.925 13968.69 71.895 0.515 17433.882
6.0 7.0 141.175 13869.24 51.925 13968.69 71.895 0.515 17433.882
7.0 8.0 158.365 13869.24 51.925 13968.69 71.895 0.515 17433.882
8.0 9.0 175.581 13869.24 51.925 13968.69 71.895 0.515 17433.882
9.0 10.0 192.762 13869.24 51.925 13968.69 71.895 0.515 17433.882
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 66.455 13968.69 85.9 0.615 17213.452
0.0 1.0 24.71 13869.24 63.87 13968.69 82.835 0.593 17330.158
1.0 2.0 43.691 13869.24 66.455 13968.69 86.315 0.618 17311.336
2.0 3.0 62.224 13869.24 63.87 13968.69 82.835 0.593 17345.482
3.0 4.0 81.356 13869.24 63.87 13968.69 85.805 0.614 17324.627
4.0 5.0 99.959 13869.24 63.87 13968.69 82.835 0.593 17380.508
5.0 6.0 118.347 13869.24 63.87 13968.69 82.835 0.593 17371.83
6.0 7.0 137.24 13869.24 63.87 13968.69 82.835 0.593 17371.83
7.0 8.0 155.391 13869.24 63.87 13968.69 82.835 0.593 17371.83
8.0 9.0 172.566 13869.24 63.87 13968.69 82.835 0.593 17371.83
9.0 10.0 189.182 13869.24 63.87 13968.69 82.835 0.593 17371.83
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 56.115 13968.69 63.265 0.453 16582.741
