Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 49.54 11545.405 24.39 0.211 18653.042
0.0 1.0 25.047 11465.535 49.54 11545.405 21.36 0.185 20979.784
1.0 2.0 45.762 11465.535 48.235 11545.405 28.78 0.249 20880.319
2.0 3.0 67.04 11465.535 48.235 11545.405 25.15 0.218 20776.097
3.0 4.0 87.747 11465.535 48.235 11545.405 20.76 0.18 21063.923
4.0 5.0 108.439 11465.535 48.235 11545.405 20.335 0.176 21313.321
5.0 6.0 130.321 11465.535 48.235 11545.405 20.76 0.18 21098.226
6.0 7.0 151.101 11465.535 48.235 11545.405 22.625 0.196 21186.719
7.0 8.0 172.27 11465.535 48.955 11545.405 24.39 0.211 20881.651
8.0 9.0 192.744 11465.535 48.955 11545.405 24.39 0.211 20881.651
9.0 10.0 215.379 11465.535 48.955 11545.405 24.39 0.211 20881.651
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 44.485 11545.405 23.275 0.202 18703.005
0.0 1.0 17.572 11465.535 43.745 11545.405 21.955 0.19 20685.053
1.0 2.0 28.467 11465.535 47.705 11545.405 20.935 0.181 20150.78
2.0 3.0 41.562 11465.535 47.98 11545.405 22.55 0.195 20300.679
3.0 4.0 54.55 11465.535 45.48 11545.405 21.955 0.19 20256.187
4.0 5.0 67.414 11465.535 47.98 11545.405 21.955 0.19 20369.489
5.0 6.0 80.853 11465.535 47.98 11545.405 22.55 0.195 20333.94
6.0 7.0 96.442 11465.535 47.3 11545.405 22.55 0.195 20318.073
7.0 8.0 112.643 11465.535 47.3 11545.405 22.55 0.195 20318.073
8.0 9.0 127.338 11465.535 47.3 11545.405 22.55 0.195 20325.905
9.0 10.0 143.645 11465.535 47.3 11545.405 22.55 0.195 20325.905
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 40.185 11545.405 20.055 0.174 19215.302
0.0 1.0 15.85 11465.535 42.03 11545.405 19.07 0.165 24350.451
1.0 2.0 26.152 11465.535 42.03 11545.405 19.61 0.17 24327.646
2.0 3.0 35.743 11465.535 42.03 11545.405 19.61 0.17 24328.129
3.0 4.0 45.63 11465.535 42.03 11545.405 19.61 0.17 24328.129
4.0 5.0 54.47 11465.535 42.03 11545.405 19.61 0.17 24328.129
5.0 6.0 63.174 11465.535 42.03 11545.405 19.61 0.17 24328.129
6.0 7.0 72.318 11465.535 42.03 11545.405 19.61 0.17 24328.129
7.0 8.0 81.712 11465.535 42.03 11545.405 19.61 0.17 24328.129
8.0 9.0 91.352 11465.535 42.03 11545.405 19.61 0.17 24328.129
9.0 10.0 100.603 11465.535 43.92 11545.405 20.57 0.178 25295.774
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 47.235 11545.405 19.475 0.169 19735.327
0.0 1.0 25.494 11465.535 52.275 11545.405 20.555 0.178 20280.64
1.0 2.0 47.013 11465.535 71.32 11545.405 38.835 0.336 21749.963
2.0 3.0 70.548 11465.535 71.32 11545.405 38.835 0.336 21746.457
3.0 4.0 93.632 11465.535 71.32 11545.405 38.835 0.336 21760.781
4.0 5.0 116.88 11465.535 71.32 11545.405 38.835 0.336 21760.781
5.0 6.0 139.929 11465.535 71.32 11545.405 38.835 0.336 21760.781
6.0 7.0 162.654 11465.535 71.32 11545.405 38.835 0.336 21760.781
7.0 8.0 186.809 11465.535 71.32 11545.405 38.835 0.336 21760.781
8.0 9.0 210.672 11465.535 71.32 11545.405 38.835 0.336 21760.781
9.0 10.0 233.835 11465.535 71.32 11545.405 38.835 0.336 21760.781
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11465.535 44.4 11545.405 28.0 0.243 20104.012
0.0 1.0 14.831 11465.535 48.955 11545.405 42.725 0.37 21581.995
