Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 348.375 5137.015 51.975 1.012 21208.561
0.0 1.0 11.667 5567.415 431.385 5137.015 59.285 1.154 21536.584
1.0 2.0 19.835 5567.415 403.915 5137.015 65.15 1.268 21511.963
2.0 3.0 28.049 5567.415 403.915 5137.015 65.15 1.268 21511.963
3.0 4.0 36.515 5567.415 403.915 5137.015 65.15 1.268 21511.963
4.0 5.0 44.767 5567.415 403.915 5137.015 65.15 1.268 21511.963
5.0 6.0 53.239 5567.415 403.915 5137.015 65.15 1.268 21511.963
6.0 7.0 61.735 5567.415 403.915 5137.015 65.15 1.268 21511.963
7.0 8.0 70.162 5567.415 403.915 5137.015 65.15 1.268 21511.963
8.0 9.0 78.706 5567.415 403.915 5137.015 65.15 1.268 21511.963
9.0 10.0 87.106 5567.415 403.915 5137.015 65.15 1.268 21511.963
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 292.58 5137.015 53.895 1.049 21092.951
0.0 1.0 28.351 5567.415 274.29 5137.015 48.995 0.954 21142.524
1.0 2.0 50.611 5567.415 264.655 5137.015 48.405 0.942 21286.294
2.0 3.0 73.398 5567.415 211.91 5137.015 57.53 1.12 21708.635
3.0 4.0 95.767 5567.415 233.505 5137.015 56.42 1.098 21673.795
4.0 5.0 118.445 5567.415 211.91 5137.015 56.42 1.098 21673.6
5.0 6.0 140.753 5567.415 219.325 5137.015 56.42 1.098 22090.046
6.0 7.0 163.305 5567.415 219.325 5137.015 56.42 1.098 22090.089
7.0 8.0 185.942 5567.415 233.505 5137.015 56.42 1.098 22095.556
8.0 9.0 209.273 5567.415 233.505 5137.015 56.42 1.098 22095.56
9.0 10.0 231.719 5567.415 233.505 5137.015 56.42 1.098 22095.558
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 306.005 5137.015 50.425 0.982 20339.935
0.0 1.0 11.562 5567.415 304.35 5137.015 46.86 0.912 20547.691
1.0 2.0 20.45 5567.415 264.855 5137.015 57.53 1.12 21311.814
2.0 3.0 29.192 5567.415 287.17 5137.015 57.53 1.12 21041.844
3.0 4.0 38.025 5567.415 264.655 5137.015 59.655 1.161 21292.402
4.0 5.0 47.223 5567.415 264.655 5137.015 59.655 1.161 21292.402
5.0 6.0 56.378 5567.415 264.655 5137.015 59.655 1.161 21292.402
6.0 7.0 65.55 5567.415 264.655 5137.015 59.655 1.161 21292.402
7.0 8.0 74.656 5567.415 264.655 5137.015 59.655 1.161 21292.402
8.0 9.0 83.888 5567.415 264.655 5137.015 59.655 1.161 21292.402
9.0 10.0 93.257 5567.415 264.655 5137.015 59.655 1.161 21292.402
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 377.38 5137.015 47.79 0.93 20469.564
0.0 1.0 12.056 5567.415 314.345 5137.015 47.67 0.928 21721.921
1.0 2.0 19.89 5567.415 314.345 5137.015 49.005 0.954 21821.644
2.0 3.0 27.646 5567.415 314.345 5137.015 49.005 0.954 21821.644
3.0 4.0 35.568 5567.415 314.345 5137.015 49.005 0.954 21821.644
4.0 5.0 43.581 5567.415 314.345 5137.015 49.005 0.954 21821.644
5.0 6.0 51.472 5567.415 314.345 5137.015 49.005 0.954 21821.644
6.0 7.0 59.416 5567.415 314.345 5137.015 49.005 0.954 21821.644
7.0 8.0 67.401 5567.415 314.345 5137.015 49.005 0.954 21821.644
8.0 9.0 75.46 5567.415 314.345 5137.015 49.005 0.954 21821.644
9.0 10.0 83.433 5567.415 314.345 5137.015 49.005 0.954 21821.644
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 287.01 5137.015 47.15 0.918 20957.541
0.0 1.0 11.367 5567.415 292.58 5137.015 47.15 0.918 21110.49
1.0 2.0 19.606 5567.415 304.35 5137.015 47.79 0.93 21090.997
2.0 3.0 27.674 5567.415 304.35 5137.015 47.79 0.93 21096.424
3.0 4.0 36.064 5567.415 298.74 5137.015 47.15 0.918 21041.541
4.0 5.0 44.675 5567.415 271.715 5137.015 45.665 0.889 21052.245
5.0 6.0 53.289 5567.415 304.35 5137.015 45.665 0.889 21049.034
6.0 7.0 61.955 5567.415 287.01 5137.015 45.665 0.889 20951.349
7.0 8.0 70.066 5567.415 287.01 5137.015 45.665 0.889 20951.207
8.0 9.0 78.263 5567.415 287.01 5137.015 45.665 0.889 20949.037
9.0 10.0 86.717 5567.415 287.01 5137.015 45.665 0.889 20987.359
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 397.41 5137.015 53.92 1.05 20511.112
0.0 1.0 29.197 5567.415 388.74 5137.015 57.78 1.125 22193.402
1.0 2.0 54.615 5567.415 385.48 5137.015 60.46 1.177 22734.952
2.0 3.0 79.802 5567.415 385.48 5137.015 60.46 1.177 22734.952
3.0 4.0 103.966 5567.415 377.7 5137.015 57.78 1.125 22418.854
4.0 5.0 127.446 5567.415 377.7 5137.015 57.78 1.125 22495.349
5.0 6.0 152.696 5567.415 377.7 5137.015 57.78 1.125 22286.055
6.0 7.0 176.844 5567.415 377.7 5137.015 57.78 1.125 22384.262
7.0 8.0 203.485 5567.415 377.7 5137.015 57.78 1.125 22335.711
8.0 9.0 230.834 5567.415 377.7 5137.015 57.78 1.125 22359.614
9.0 10.0 257.965 5567.415 377.7 5137.015 57.78 1.125 22359.614
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 374.7 5137.015 50.425 0.982 21256.142
0.0 1.0 10.147 5567.415 340.86 5137.015 48.995 0.954 21571.62
1.0 2.0 17.285 5567.415 340.86 5137.015 48.995 0.954 21566.718
2.0 3.0 24.189 5567.415 340.86 5137.015 48.995 0.954 21574.268
3.0 4.0 31.196 5567.415 340.86 5137.015 48.995 0.954 21574.268
4.0 5.0 37.967 5567.415 340.86 5137.015 48.995 0.954 21574.268
5.0 6.0 44.77 5567.415 340.86 5137.015 48.995 0.954 21574.268
6.0 7.0 51.558 5567.415 340.86 5137.015 48.995 0.954 21574.268
7.0 8.0 58.426 5567.415 340.86 5137.015 48.995 0.954 21574.268
8.0 9.0 65.318 5567.415 340.86 5137.015 48.995 0.954 21574.268
9.0 10.0 72.304 5567.415 340.86 5137.015 48.995 0.954 21574.268
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 419.945 5137.015 55.19 1.074 21289.706
0.0 1.0 103.885 5567.415 326.57 5137.015 54.315 1.057 22271.451
1.0 2.0 202.912 5567.415 326.57 5137.015 53.63 1.044 22114.755
2.0 3.0 305.31 5567.415 420.73 5137.015 57.53 1.12 23194.945
3.0 4.0 406.07 5567.415 394.635 5137.015 52.395 1.02 22938.286
4.0 5.0 503.64 5567.415 414.52 5137.015 52.395 1.02 23242.679
5.0 6.0 602.646 5567.415 414.52 5137.015 52.395 1.02 23243.261
6.0 7.0 702.428 5567.415 414.52 5137.015 52.395 1.02 23236.035
7.0 8.0 799.742 5567.415 415.615 5137.015 57.17 1.113 23296.15
8.0 9.0 899.306 5567.415 414.52 5137.015 55.81 1.086 23257.307
9.0 10.0 999.463 5567.415 414.52 5137.015 54.315 1.057 23249.393
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 296.51 5137.015 70.145 1.365 20968.841
0.0 1.0 11.416 5567.415 296.51 5137.015 60.385 1.175 21615.239
1.0 2.0 19.837 5567.415 296.51 5137.015 66.48 1.294 21469.431
2.0 3.0 28.404 5567.415 296.51 5137.015 67.55 1.315 21424.754
3.0 4.0 37.111 5567.415 296.51 5137.015 67.11 1.306 21456.462
4.0 5.0 45.955 5567.415 296.51 5137.015 67.11 1.306 21452.232
5.0 6.0 54.534 5567.415 296.51 5137.015 72.045 1.402 21656.273
6.0 7.0 63.434 5567.415 296.51 5137.015 72.045 1.402 21657.192
7.0 8.0 71.857 5567.415 296.51 5137.015 69.8 1.359 21535.908
8.0 9.0 80.504 5567.415 296.51 5137.015 69.8 1.359 21597.372
9.0 10.0 88.72 5567.415 296.51 5137.015 69.8 1.359 21568.405
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 354.97 5137.015 65.08 1.267 21179.322
0.0 1.0 24.224 5567.415 411.25 5137.015 57.53 1.12 21294.534
1.0 2.0 46.194 5567.415 411.25 5137.015 58.075 1.131 21290.685
2.0 3.0 69.049 5567.415 411.25 5137.015 58.075 1.131 21292.452
