Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 51.23 4242.125 150.275 3.542 11389.799
0.0 1.0 13.34 5317.445 51.23 4242.125 149.325 3.52 11728.527
1.0 2.0 22.818 5317.445 51.23 4242.125 149.325 3.52 11728.527
2.0 3.0 32.164 5317.445 51.23 4242.125 149.325 3.52 11728.527
3.0 4.0 41.23 5317.445 51.23 4242.125 149.325 3.52 11728.527
4.0 5.0 50.72 5317.445 51.23 4242.125 149.325 3.52 11728.527
5.0 6.0 60.084 5317.445 51.23 4242.125 149.325 3.52 11728.527
6.0 7.0 69.295 5317.445 51.23 4242.125 149.325 3.52 11728.527
7.0 8.0 78.698 5317.445 51.23 4242.125 149.325 3.52 11728.527
8.0 9.0 88.369 5317.445 51.23 4242.125 149.325 3.52 11728.527
9.0 10.0 97.704 5317.445 51.23 4242.125 149.325 3.52 11728.527
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 51.23 4242.125 140.72 3.317 11671.503
0.0 1.0 23.73 5317.445 58.075 4242.125 150.28 3.543 12878.628
1.0 2.0 42.164 5317.445 56.3 4242.125 153.69 3.623 13251.652
2.0 3.0 60.536 5317.445 56.3 4242.125 147.935 3.487 12886.074
3.0 4.0 79.053 5317.445 56.3 4242.125 150.28 3.543 13069.229
4.0 5.0 98.058 5317.445 56.3 4242.125 147.935 3.487 12987.233
5.0 6.0 118.464 5317.445 56.3 4242.125 150.28 3.543 13056.979
6.0 7.0 137.636 5317.445 56.3 4242.125 150.28 3.543 13014.624
7.0 8.0 155.626 5317.445 56.3 4242.125 150.28 3.543 13024.77
8.0 9.0 173.508 5317.445 56.3 4242.125 150.28 3.543 13024.77
9.0 10.0 191.767 5317.445 56.3 4242.125 150.28 3.543 13024.77
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 47.3 4242.125 142.11 3.35 11233.332
0.0 1.0 12.539 5317.445 47.89 4242.125 139.625 3.291 11492.969
1.0 2.0 21.011 5317.445 47.89 4242.125 142.11 3.35 11491.599
2.0 3.0 29.46 5317.445 47.89 4242.125 142.11 3.35 11491.599
3.0 4.0 37.722 5317.445 47.89 4242.125 142.11 3.35 11491.599
4.0 5.0 46.049 5317.445 47.89 4242.125 142.11 3.35 11491.599
5.0 6.0 54.274 5317.445 47.89 4242.125 142.11 3.35 11491.599
6.0 7.0 63.004 5317.445 47.89 4242.125 142.11 3.35 11491.599
7.0 8.0 71.578 5317.445 47.89 4242.125 142.11 3.35 11491.599
8.0 9.0 79.686 5317.445 47.89 4242.125 142.11 3.35 11491.599
9.0 10.0 88.281 5317.445 47.89 4242.125 142.11 3.35 11491.599
