Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1809.76 72.46 1145.67 65.175 5.689 11677.864
0.0 1.0 9.718 1809.76 20.675 1145.67 34.27 2.991 22074.56
1.0 2.0 16.992 1809.76 20.675 1145.67 34.27 2.991 22276.22
2.0 3.0 24.481 1809.76 20.675 1145.67 34.27 2.991 22276.22
3.0 4.0 31.665 1809.76 20.675 1145.67 34.27 2.991 23520.189
4.0 5.0 39.174 1809.76 20.675 1145.67 34.27 2.991 26568.53
5.0 6.0 46.805 1809.76 20.675 1145.67 34.27 2.991 24971.957
6.0 7.0 54.402 1809.76 20.675 1145.67 34.27 2.991 24971.957
7.0 8.0 61.887 1809.76 20.675 1145.67 34.27 2.991 24971.957
8.0 9.0 69.761 1809.76 20.675 1145.67 34.27 2.991 25752.143
9.0 10.0 77.76 1809.76 20.675 1145.67 34.27 2.991 25357.524
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1809.76 44.56 1145.67 60.535 5.284 11628.097
0.0 1.0 10.593 1809.76 32.045 1145.67 21.3 1.859 20816.697
1.0 2.0 18.524 1809.76 20.675 1145.67 17.71 1.546 30892.076
2.0 3.0 26.516 1809.76 20.675 1145.67 17.71 1.546 31425.818
3.0 4.0 34.277 1809.76 20.675 1145.67 17.71 1.546 31425.818
4.0 5.0 42.078 1809.76 20.675 1145.67 17.71 1.546 31425.818
5.0 6.0 50.102 1809.76 20.675 1145.67 17.71 1.546 31425.818
6.0 7.0 58.321 1809.76 20.675 1145.67 17.71 1.546 31425.818
7.0 8.0 65.95 1809.76 20.675 1145.67 17.71 1.546 31425.818
8.0 9.0 73.787 1809.76 20.675 1145.67 17.71 1.546 31425.818
9.0 10.0 81.474 1809.76 32.045 1145.67 17.71 1.546 30220.405
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1809.76 89.795 1145.67 96.745 8.444 11794.51
0.0 1.0 10.101 1809.76 46.07 1145.67 64.055 5.591 20577.645
1.0 2.0 18.597 1809.76 31.615 1145.67 56.085 4.895 22559.933
2.0 3.0 25.891 1809.76 31.615 1145.67 63.6 5.551 27004.255
3.0 4.0 33.499 1809.76 31.615 1145.67 52.76 4.605 27598.813
4.0 5.0 41.484 1809.76 20.195 1145.67 42.52 3.711 32757.573
5.0 6.0 49.639 1809.76 20.195 1145.67 42.52 3.711 32757.573
6.0 7.0 57.495 1809.76 20.195 1145.67 42.52 3.711 32757.573
7.0 8.0 65.552 1809.76 20.195 1145.67 42.52 3.711 32757.573
8.0 9.0 73.744 1809.76 20.195 1145.67 42.52 3.711 32757.573
9.0 10.0 81.758 1809.76 20.195 1145.67 42.52 3.711 32757.573
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 56 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1809.76 89.795 1145.67 95.99 8.379 11895.934
0.0 1.0 41.658 1809.76 17.05 1145.67 24.26 2.118 14355.03
1.0 2.0 80.549 1809.76 20.675 1145.67 24.26 2.118 14345.814
2.0 3.0 117.352 1809.76 20.675 1145.67 24.26 2.118 14329.623
3.0 4.0 154.476 1809.76 20.675 1145.67 23.6 2.06 14372.392
4.0 5.0 190.042 1809.76 20.675 1145.67 23.6 2.06 14372.392
5.0 6.0 226.875 1809.76 20.675 1145.67 23.6 2.06 14372.392
6.0 7.0 264.677 1809.76 20.675 1145.67 23.6 2.06 14372.392
7.0 8.0 302.827 1809.76 20.675 1145.67 23.6 2.06 14372.392
8.0 9.0 338.62 1809.76 20.675 1145.67 23.6 2.06 14372.392
9.0 10.0 376.087 1809.76 20.675 1145.67 23.6 2.06 14372.392
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1809.76 79.24 1145.67 106.065 9.258 11689.564
0.0 1.0 9.722 1809.76 81.83 1145.67 92.41 8.066 12118.631
1.0 2.0 17.357 1809.76 79.24 1145.67 91.905 8.022 12008.838
2.0 3.0 25.352 1809.76 79.24 1145.67 91.905 8.022 12008.838
3.0 4.0 33.115 1809.76 79.24 1145.67 91.905 8.022 12008.838
4.0 5.0 40.96 1809.76 79.24 1145.67 91.905 8.022 12008.838
5.0 6.0 48.699 1809.76 79.24 1145.67 91.905 8.022 12008.838
6.0 7.0 56.628 1809.76 79.24 1145.67 91.905 8.022 12008.838
7.0 8.0 64.544 1809.76 79.24 1145.67 91.905 8.022 12008.838
8.0 9.0 72.064 1809.76 79.24 1145.67 91.33 7.972 11934.668
9.0 10.0 79.966 1809.76 79.24 1145.67 91.33 7.972 11970.916
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1809.76 79.21 1145.67 68.805 6.006 11645.176
0.0 1.0 10.855 1809.76 17.05 1145.67 20.685 1.805 21852.74
1.0 2.0 18.903 1809.76 20.675 1145.67 23.545 2.055 33907.417
2.0 3.0 26.972 1809.76 20.675 1145.67 23.545 2.055 33899.324
3.0 4.0 35.255 1809.76 20.675 1145.67 28.63 2.499 24799.595
