Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1809.76 79.24 1145.67 74.035 6.462 11461.079
0.0 1.0 18.945 1809.76 17.05 1145.67 24.25 2.117 13288.909
1.0 2.0 34.281 1809.76 17.05 1145.67 24.25 2.117 13288.909
2.0 3.0 50.712 1809.76 17.05 1145.67 26.045 2.273 12661.355
3.0 4.0 66.619 1809.76 17.05 1145.67 26.045 2.273 12784.834
4.0 5.0 82.391 1809.76 17.05 1145.67 26.045 2.273 12651.648
5.0 6.0 98.699 1809.76 17.05 1145.67 26.045 2.273 12746.451
6.0 7.0 114.661 1809.76 17.05 1145.67 26.045 2.273 12716.555
7.0 8.0 130.944 1809.76 17.05 1145.67 26.045 2.273 12716.555
8.0 9.0 147.473 1809.76 17.05 1145.67 26.045 2.273 12716.555
9.0 10.0 163.864 1809.76 17.05 1145.67 26.045 2.273 12695.95
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1809.76 79.24 1145.67 96.275 8.403 11934.334
0.0 1.0 76.225 1809.76 33.555 1145.67 24.25 2.117 19360.227
1.0 2.0 143.311 1809.76 17.05 1145.67 26.045 2.273 29188.815
2.0 3.0 211.156 1809.76 20.675 1145.67 26.045 2.273 26064.782
3.0 4.0 279.106 1809.76 20.675 1145.67 26.045 2.273 26810.633
4.0 5.0 348.19 1809.76 20.675 1145.67 26.045 2.273 37682.518
5.0 6.0 418.3 1809.76 20.675 1145.67 24.25 2.117 30844.369
6.0 7.0 485.234 1809.76 20.675 1145.67 24.25 2.117 30844.369
7.0 8.0 555.367 1809.76 20.675 1145.67 24.25 2.117 31293.708
8.0 9.0 626.4 1809.76 20.675 1145.67 24.25 2.117 31293.708
9.0 10.0 697.499 1809.76 17.05 1145.67 26.045 2.273 30969.936
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1809.76 51.15 1145.67 96.745 8.444 11353.886
0.0 1.0 21.163 1809.76 17.05 1145.67 39.095 3.412 33557.51
1.0 2.0 36.965 1809.76 17.05 1145.67 42.52 3.711 39096.094
2.0 3.0 52.272 1809.76 17.05 1145.67 40.37 3.524 38925.062
3.0 4.0 68.618 1809.76 17.05 1145.67 41.74 3.643 38467.98
4.0 5.0 84.771 1809.76 17.05 1145.67 42.52 3.711 38628.808
5.0 6.0 101.252 1809.76 17.05 1145.67 41.74 3.643 38803.008
6.0 7.0 117.394 1809.76 17.05 1145.67 41.74 3.643 38803.008
7.0 8.0 133.985 1809.76 17.05 1145.67 41.74 3.643 38691.923
8.0 9.0 150.036 1809.76 17.05 1145.67 41.74 3.643 38691.923
9.0 10.0 165.251 1809.76 17.05 1145.67 42.52 3.711 38334.65
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1809.76 79.24 1145.67 74.035 6.462 11617.335
0.0 1.0 20.366 1809.76 75.97 1145.67 27.205 2.375 17766.853
1.0 2.0 36.411 1809.76 29.98 1145.67 25.895 2.26 28290.888
2.0 3.0 53.375 1809.76 44.145 1145.67 25.895 2.26 25634.847
3.0 4.0 69.96 1809.76 44.145 1145.67 24.605 2.148 25040.061
4.0 5.0 87.073 1809.76 44.145 1145.67 24.605 2.148 25040.061
5.0 6.0 103.764 1809.76 44.145 1145.67 24.605 2.148 25040.061
6.0 7.0 120.923 1809.76 44.145 1145.67 24.605 2.148 25040.061
7.0 8.0 138.146 1809.76 44.145 1145.67 24.605 2.148 25040.061
8.0 9.0 155.532 1809.76 44.145 1145.67 23.945 2.09 25718.303
9.0 10.0 172.129 1809.76 44.145 1145.67 23.945 2.09 25718.303
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1809.76 81.83 1145.67 95.99 8.379 11561.921
0.0 1.0 20.449 1809.76 60.655 1145.67 37.31 3.257 25181.133
1.0 2.0 35.85 1809.76 29.98 1145.67 23.945 2.09 27504.79
2.0 3.0 50.799 1809.76 17.05 1145.67 16.32 1.424 48127.756
3.0 4.0 65.531 1809.76 17.05 1145.67 16.32 1.424 53288.978
4.0 5.0 80.408 1809.76 17.05 1145.67 16.32 1.424 53288.978
5.0 6.0 95.049 1809.76 17.05 1145.67 16.32 1.424 53288.978
6.0 7.0 109.787 1809.76 17.05 1145.67 16.32 1.424 50521.411
7.0 8.0 124.604 1809.76 17.05 1145.67 16.32 1.424 50521.411
8.0 9.0 139.119 1809.76 17.05 1145.67 16.32 1.424 50521.411
9.0 10.0 154.433 1809.76 17.05 1145.67 16.32 1.424 50521.411
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1809.76 61.105 1145.67 43.055 3.758 11869.621
0.0 1.0 19.63 1809.76 9.4 1145.67 34.085 2.975 21816.365
1.0 2.0 35.258 1809.76 9.4 1145.67 34.085 2.975 21761.941
2.0 3.0 51.061 1809.76 9.4 1145.67 34.085 2.975 21761.941
3.0 4.0 66.59 1809.76 9.4 1145.67 34.085 2.975 21761.941
4.0 5.0 81.973 1809.76 9.4 1145.67 34.085 2.975 21995.987
5.0 6.0 97.317 1809.76 9.4 1145.67 34.085 2.975 21995.987
6.0 7.0 112.698 1809.76 9.4 1145.67 38.275 3.341 20864.844
7.0 8.0 127.506 1809.76 9.4 1145.67 34.085 2.975 23239.939
8.0 9.0 143.207 1809.76 9.4 1145.67 34.085 2.975 23569.507
9.0 10.0 158.393 1809.76 9.4 1145.67 34.085 2.975 23569.507
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
