Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 104.115 1210.63 113.91 9.409 16493.774
0.0 1.0 10.717 1246.805 91.315 1210.63 86.01 7.105 32593.025
1.0 2.0 19.048 1246.805 91.315 1210.63 86.01 7.105 32593.025
2.0 3.0 27.695 1246.805 91.315 1210.63 86.01 7.105 32593.025
3.0 4.0 35.864 1246.805 86.12 1210.63 81.98 6.772 32977.878
4.0 5.0 44.1 1246.805 86.12 1210.63 86.01 7.105 32758.923
5.0 6.0 51.849 1246.805 86.12 1210.63 86.01 7.105 32829.292
6.0 7.0 60.091 1246.805 86.12 1210.63 86.01 7.105 32829.292
7.0 8.0 67.881 1246.805 86.12 1210.63 86.01 7.105 32829.292
8.0 9.0 75.642 1246.805 86.12 1210.63 86.01 7.105 32829.292
9.0 10.0 83.688 1246.805 86.12 1210.63 86.01 7.105 32829.292
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 147.135 1210.63 84.785 7.003 17885.593
0.0 1.0 10.067 1246.805 156.375 1210.63 80.755 6.67 18225.346
1.0 2.0 18.878 1246.805 146.16 1210.63 75.51 6.237 18224.742
2.0 3.0 27.422 1246.805 116.295 1210.63 69.915 5.775 19306.088
3.0 4.0 35.694 1246.805 95.84 1210.63 53.08 4.384 18023.977
4.0 5.0 44.514 1246.805 95.84 1210.63 53.08 4.384 18023.977
5.0 6.0 53.447 1246.805 95.84 1210.63 53.08 4.384 18024.04
6.0 7.0 61.864 1246.805 95.84 1210.63 53.08 4.384 18024.04
7.0 8.0 70.03 1246.805 95.84 1210.63 53.08 4.384 18024.04
8.0 9.0 78.705 1246.805 95.84 1210.63 53.08 4.384 18024.04
9.0 10.0 87.225 1246.805 95.84 1210.63 53.08 4.384 18024.04
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 56 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 158.52 1210.63 89.665 7.406 17723.288
0.0 1.0 42.675 1246.805 10.11 1210.63 40.355 3.333 100540.081
1.0 2.0 80.526 1246.805 42.63 1210.63 43.74 3.613 100189.435
2.0 3.0 117.893 1246.805 42.63 1210.63 43.74 3.613 100189.435
3.0 4.0 155.611 1246.805 10.11 1210.63 40.355 3.333 100362.398
4.0 5.0 194.032 1246.805 47.07 1210.63 49.685 4.104 99784.274
5.0 6.0 230.454 1246.805 47.07 1210.63 50.94 4.208 99587.168
