Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 50.965 4242.125 140.72 3.317 11517.261
0.0 1.0 6.854 5317.445 51.23 4242.125 139.595 3.291 11659.012
1.0 2.0 10.96 5317.445 51.23 4242.125 138.13 3.256 11656.472
2.0 3.0 14.909 5317.445 51.23 4242.125 138.13 3.256 11657.712
3.0 4.0 18.911 5317.445 51.23 4242.125 138.13 3.256 11657.084
4.0 5.0 22.944 5317.445 51.23 4242.125 138.13 3.256 11657.396
5.0 6.0 27.006 5317.445 51.23 4242.125 138.13 3.256 11657.24
6.0 7.0 30.899 5317.445 51.23 4242.125 138.13 3.256 11657.24
7.0 8.0 34.981 5317.445 51.23 4242.125 138.13 3.256 11657.24
8.0 9.0 39.205 5317.445 51.23 4242.125 138.13 3.256 11657.24
9.0 10.0 43.414 5317.445 51.23 4242.125 138.13 3.256 11657.24
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 45.97 4242.125 132.765 3.13 11663.602
0.0 1.0 12.678 5317.445 127.37 4242.125 139.245 3.282 13076.498
1.0 2.0 23.035 5317.445 127.37 4242.125 139.245 3.282 13076.498
2.0 3.0 33.523 5317.445 127.37 4242.125 139.245 3.282 13076.498
3.0 4.0 43.994 5317.445 127.37 4242.125 139.245 3.282 13076.498
4.0 5.0 54.143 5317.445 127.37 4242.125 139.245 3.282 13076.498
5.0 6.0 64.456 5317.445 127.37 4242.125 139.245 3.282 13076.498
6.0 7.0 75.167 5317.445 127.37 4242.125 139.245 3.282 13076.498
7.0 8.0 85.515 5317.445 127.37 4242.125 139.245 3.282 13076.498
8.0 9.0 96.141 5317.445 127.37 4242.125 139.245 3.282 13076.498
9.0 10.0 106.577 5317.445 127.37 4242.125 139.245 3.282 13076.498
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5317.445 46.095 4242.125 138.13 3.256 11716.206
0.0 1.0 7.279 5317.445 56.3 4242.125 133.94 3.157 12652.079
1.0 2.0 11.973 5317.445 56.3 4242.125 148.475 3.5 13098.281
2.0 3.0 16.37 5317.445 64.415 4242.125 143.715 3.388 13379.766
3.0 4.0 20.961 5317.445 64.415 4242.125 139.88 3.297 13413.701
4.0 5.0 25.695 5317.445 64.415 4242.125 142.315 3.355 13396.681
5.0 6.0 30.519 5317.445 64.415 4242.125 142.315 3.355 13396.681
6.0 7.0 35.308 5317.445 64.415 4242.125 142.315 3.355 13396.681
7.0 8.0 40.08 5317.445 64.415 4242.125 142.315 3.355 13396.681
8.0 9.0 44.848 5317.445 64.415 4242.125 142.315 3.355 13396.681
9.0 10.0 49.847 5317.445 64.415 4242.125 142.315 3.355 13396.681
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
