Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 74.995 13968.69 91.13 0.652 17643.798
0.0 1.0 10.505 13869.24 79.115 13968.69 87.215 0.624 17510.929
1.0 2.0 15.298 13869.24 81.79 13968.69 89.145 0.638 17495.157
2.0 3.0 20.206 13869.24 79.115 13968.69 87.215 0.624 17502.945
3.0 4.0 25.011 13869.24 79.115 13968.69 87.215 0.624 17502.945
4.0 5.0 30.056 13869.24 79.115 13968.69 87.215 0.624 17502.945
5.0 6.0 35.124 13869.24 79.115 13968.69 87.215 0.624 17502.945
6.0 7.0 40.28 13869.24 79.115 13968.69 87.215 0.624 17502.945
7.0 8.0 45.724 13869.24 79.115 13968.69 87.215 0.624 17502.945
8.0 9.0 50.967 13869.24 79.115 13968.69 87.215 0.624 17502.945
9.0 10.0 56.248 13869.24 79.115 13968.69 87.215 0.624 17502.945
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 88.85 13968.69 82.41 0.59 16605.462
0.0 1.0 18.304 13869.24 73.015 13968.69 78.49 0.562 16569.052
1.0 2.0 32.634 13869.24 73.015 13968.69 78.49 0.562 16577.056
2.0 3.0 47.014 13869.24 73.015 13968.69 80.31 0.575 16547.133
3.0 4.0 62.596 13869.24 73.015 13968.69 80.31 0.575 16554.206
4.0 5.0 77.175 13869.24 73.015 13968.69 80.31 0.575 16554.206
5.0 6.0 90.644 13869.24 73.015 13968.69 80.31 0.575 16763.87
6.0 7.0 104.553 13869.24 73.015 13968.69 80.31 0.575 16637.787
7.0 8.0 120.419 13869.24 73.015 13968.69 80.31 0.575 16637.787
8.0 9.0 136.78 13869.24 73.015 13968.69 80.31 0.575 16637.787
9.0 10.0 152.083 13869.24 73.015 13968.69 80.31 0.575 16637.787
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 93.72 13968.69 110.46 0.791 17503.261
0.0 1.0 6.735 13869.24 83.735 13968.69 78.78 0.564 19051.801
1.0 2.0 16.43 13869.24 56.315 13968.69 53.75 0.385 28337.583
2.0 3.0 22.211 13869.24 56.315 13968.69 53.75 0.385 28337.367
3.0 4.0 26.507 13869.24 56.315 13968.69 51.815 0.371 28339.042
4.0 5.0 30.747 13869.24 56.315 13968.69 53.75 0.385 28338.164
5.0 6.0 34.793 13869.24 56.315 13968.69 51.815 0.371 28338.58
6.0 7.0 38.877 13869.24 56.315 13968.69 53.75 0.385 28323.555
7.0 8.0 42.961 13869.24 56.315 13968.69 53.75 0.385 28329.457
8.0 9.0 46.948 13869.24 56.315 13968.69 53.75 0.385 28329.457
9.0 10.0 50.985 13869.24 56.315 13968.69 53.75 0.385 28329.457
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 31.785 13968.69 45.975 0.329 17752.968
0.0 1.0 9.559 13869.24 53.92 13968.69 77.035 0.551 19114.51
1.0 2.0 13.86 13869.24 53.92 13968.69 83.045 0.595 19107.079
2.0 3.0 17.954 13869.24 53.92 13968.69 77.035 0.551 19171.271
3.0 4.0 22.636 13869.24 53.92 13968.69 77.035 0.551 19258.233
4.0 5.0 27.164 13869.24 53.92 13968.69 77.035 0.551 19244.031
5.0 6.0 31.648 13869.24 53.92 13968.69 77.035 0.551 19217.165
6.0 7.0 36.128 13869.24 53.92 13968.69 77.035 0.551 19228.923
7.0 8.0 40.469 13869.24 44.435 13968.69 73.085 0.523 18481.834
8.0 9.0 45.197 13869.24 53.92 13968.69 65.665 0.47 18840.486
9.0 10.0 49.744 13869.24 49.305 13968.69 73.085 0.523 18659.557
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 74.31 13968.69 102.99 0.737 16673.153
0.0 1.0 9.807 13869.24 89.74 13968.69 114.13 0.817 17261.722
1.0 2.0 15.537 13869.24 89.74 13968.69 114.13 0.817 17348.949
2.0 3.0 21.413 13869.24 79.965 13968.69 108.785 0.779 17141.18
3.0 4.0 27.921 13869.24 79.965 13968.69 108.785 0.779 17141.18
4.0 5.0 34.152 13869.24 79.965 13968.69 108.785 0.779 17141.18
5.0 6.0 40.181 13869.24 79.965 13968.69 108.785 0.779 17141.18
6.0 7.0 46.223 13869.24 79.965 13968.69 108.785 0.779 17141.18
7.0 8.0 52.444 13869.24 79.965 13968.69 108.785 0.779 17141.18
8.0 9.0 58.803 13869.24 79.965 13968.69 108.785 0.779 17141.18
9.0 10.0 65.185 13869.24 79.965 13968.69 108.785 0.779 17141.18
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 58.22 13968.69 101.25 0.725 17571.074
0.0 1.0 20.742 13869.24 32.19 13968.69 43.18 0.309 16885.25
1.0 2.0 49.051 13869.24 29.2 13968.69 37.24 0.267 20316.52
2.0 3.0 86.734 13869.24 28.215 13968.69 36.13 0.259 20512.403
3.0 4.0 134.689 13869.24 28.215 13968.69 37.24 0.267 20380.359
4.0 5.0 171.88 13869.24 28.215 13968.69 36.13 0.259 20478.013
5.0 6.0 212.242 13869.24 28.215 13968.69 37.24 0.267 20428.916
6.0 7.0 244.539 13869.24 29.2 13968.69 35.4 0.253 20785.909
