Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 95.655 13968.69 68.045 0.487 18987.078
0.0 1.0 13.275 13869.24 71.63 13968.69 56.77 0.406 18806.915
1.0 2.0 22.544 13869.24 71.63 13968.69 56.77 0.406 18806.915
2.0 3.0 31.921 13869.24 71.63 13968.69 56.77 0.406 18806.915
3.0 4.0 41.28 13869.24 71.63 13968.69 56.77 0.406 18806.915
4.0 5.0 50.453 13869.24 71.63 13968.69 56.77 0.406 18806.915
5.0 6.0 59.802 13869.24 71.63 13968.69 56.77 0.406 18806.915
6.0 7.0 69.487 13869.24 71.63 13968.69 56.77 0.406 18806.915
7.0 8.0 78.644 13869.24 71.63 13968.69 56.77 0.406 18806.915
8.0 9.0 87.958 13869.24 71.63 13968.69 56.77 0.406 18806.915
9.0 10.0 97.055 13869.24 71.63 13968.69 56.77 0.406 18806.915
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 104.96 13968.69 68.39 0.49 17225.064
0.0 1.0 43.504 13869.24 64.82 13968.69 62.59 0.448 17067.913
1.0 2.0 80.128 13869.24 74.93 13968.69 64.31 0.46 17242.599
2.0 3.0 116.445 13869.24 84.805 13968.69 64.31 0.46 17585.575
3.0 4.0 150.483 13869.24 90.915 13968.69 64.31 0.46 17633.453
4.0 5.0 183.277 13869.24 90.915 13968.69 64.31 0.46 17569.321
5.0 6.0 216.006 13869.24 90.915 13968.69 64.31 0.46 17588.069
6.0 7.0 249.771 13869.24 90.915 13968.69 64.31 0.46 17596.684
7.0 8.0 285.158 13869.24 85.915 13968.69 64.31 0.46 17667.698
8.0 9.0 321.958 13869.24 84.805 13968.69 69.77 0.499 18507.466
9.0 10.0 367.505 13869.24 85.915 13968.69 69.77 0.499 18423.031
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 51.68 13968.69 50.965 0.365 16738.909
0.0 1.0 15.207 13869.24 48.025 13968.69 55.395 0.397 16638.505
1.0 2.0 25.833 13869.24 48.025 13968.69 51.695 0.37 16891.137
2.0 3.0 37.075 13869.24 48.025 13968.69 51.695 0.37 16825.786
3.0 4.0 48.472 13869.24 48.025 13968.69 51.695 0.37 16845.293
4.0 5.0 60.018 13869.24 48.025 13968.69 51.695 0.37 16840.935
5.0 6.0 72.033 13869.24 48.025 13968.69 51.695 0.37 16843.033
6.0 7.0 83.952 13869.24 48.025 13968.69 51.695 0.37 16841.963
7.0 8.0 95.682 13869.24 48.025 13968.69 51.695 0.37 16840.483
8.0 9.0 107.309 13869.24 48.025 13968.69 51.695 0.37 16840.483
9.0 10.0 119.432 13869.24 48.025 13968.69 51.695 0.37 16840.483
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 43.555 13968.69 54.98 0.394 18750.252
0.0 1.0 16.923 13869.24 79.77 13968.69 76.405 0.547 17984.085
1.0 2.0 29.346 13869.24 79.77 13968.69 73.52 0.526 17818.575
2.0 3.0 41.863 13869.24 79.77 13968.69 73.52 0.526 17818.575
3.0 4.0 54.209 13869.24 79.77 13968.69 73.52 0.526 17818.575
4.0 5.0 66.692 13869.24 79.77 13968.69 73.52 0.526 17818.575
5.0 6.0 79.366 13869.24 79.77 13968.69 73.52 0.526 17818.575
6.0 7.0 91.254 13869.24 79.77 13968.69 73.52 0.526 17818.575
7.0 8.0 103.547 13869.24 79.77 13968.69 73.52 0.526 17818.575
8.0 9.0 115.003 13869.24 79.77 13968.69 73.52 0.526 17818.575
9.0 10.0 127.697 13869.24 79.77 13968.69 73.52 0.526 17818.575
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13869.24 98.915 13968.69 82.01 0.587 17488.221
0.0 1.0 24.716 13869.24 98.915 13968.69 78.955 0.565 17575.214
1.0 2.0 45.921 13869.24 79.115 13968.69 64.34 0.461 18096.63
2.0 3.0 71.247 13869.24 29.2 13968.69 49.185 0.352 18230.367
3.0 4.0 109.408 13869.24 29.2 13968.69 50.035 0.358 18937.795
4.0 5.0 146.736 13869.24 43.13 13968.69 48.49 0.347 19201.335
5.0 6.0 179.595 13869.24 43.13 13968.69 48.735 0.349 19243.475
6.0 7.0 213.796 13869.24 43.13 13968.69 48.735 0.349 19312.353
7.0 8.0 245.753 13869.24 48.025 13968.69 47.08 0.337 19850.769
8.0 9.0 277.553 13869.24 48.025 13968.69 47.08 0.337 19833.017
9.0 10.0 309.267 13869.24 48.025 13968.69 47.08 0.337 19847.58
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
