Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9707.725 190.48 9824.39 190.96 1.944 16663.017
0.0 1.0 124.32 9707.725 106.635 9824.39 178.435 1.816 16614.151
1.0 2.0 244.144 9707.725 106.635 9824.39 183.145 1.864 16754.968
2.0 3.0 363.08 9707.725 106.635 9824.39 178.435 1.816 16958.489
3.0 4.0 482.674 9707.725 106.635 9824.39 178.435 1.816 17043.714
4.0 5.0 602.798 9707.725 106.635 9824.39 178.435 1.816 17142.0
5.0 6.0 724.023 9707.725 106.635 9824.39 178.435 1.816 17134.033
6.0 7.0 845.932 9707.725 106.635 9824.39 178.435 1.816 17384.937
7.0 8.0 966.345 9707.725 103.295 9824.39 176.965 1.801 18112.153
8.0 9.0 1086.329 9707.725 103.295 9824.39 175.885 1.79 18193.262
9.0 10.0 1208.1 9707.725 113.405 9824.39 177.195 1.804 18509.872
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9707.725 126.86 9824.39 173.555 1.767 17267.789
0.0 1.0 23.625 9707.725 113.405 9824.39 168.225 1.712 17503.176
1.0 2.0 42.586 9707.725 113.405 9824.39 168.225 1.712 17526.318
2.0 3.0 60.407 9707.725 113.405 9824.39 164.9 1.678 18170.955
3.0 4.0 78.429 9707.725 113.405 9824.39 164.9 1.678 18958.728
4.0 5.0 96.19 9707.725 113.405 9824.39 164.9 1.678 18958.728
5.0 6.0 114.547 9707.725 113.405 9824.39 164.9 1.678 18547.447
6.0 7.0 132.016 9707.725 113.405 9824.39 164.9 1.678 18358.8
7.0 8.0 151.183 9707.725 113.405 9824.39 164.9 1.678 19125.705
8.0 9.0 169.163 9707.725 113.405 9824.39 164.9 1.678 19125.705
9.0 10.0 187.517 9707.725 113.405 9824.39 164.9 1.678 19125.705
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
