Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 84.455 9848.61 170.315 1.729 28039.731
0.0 1.0 22.512 9182.695 53.48 9848.61 138.03 1.402 31625.689
1.0 2.0 63.084 9182.695 50.925 9848.61 131.665 1.337 31903.646
2.0 3.0 87.821 9182.695 52.18 9848.61 122.835 1.247 32050.656
3.0 4.0 112.948 9182.695 52.18 9848.61 116.015 1.178 31940.633
4.0 5.0 138.058 9182.695 52.18 9848.61 116.015 1.178 31940.633
5.0 6.0 163.904 9182.695 52.18 9848.61 116.015 1.178 31940.633
6.0 7.0 188.511 9182.695 52.18 9848.61 116.015 1.178 31940.633
7.0 8.0 214.623 9182.695 52.18 9848.61 116.015 1.178 31940.633
8.0 9.0 239.44 9182.695 52.18 9848.61 116.015 1.178 31940.633
9.0 10.0 265.147 9182.695 52.18 9848.61 116.015 1.178 31940.633
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 84.455 9848.61 170.315 1.729 28052.918
0.0 1.0 2.192 9182.695 81.605 9848.61 155.38 1.578 28279.079
1.0 2.0 3.868 9182.695 81.605 9848.61 155.38 1.578 28279.079
2.0 3.0 5.632 9182.695 81.605 9848.61 155.38 1.578 28279.079
3.0 4.0 7.436 9182.695 81.605 9848.61 155.38 1.578 28279.079
4.0 5.0 9.06 9182.695 81.605 9848.61 155.38 1.578 28279.079
5.0 6.0 10.831 9182.695 81.605 9848.61 155.38 1.578 28279.079
6.0 7.0 12.636 9182.695 81.605 9848.61 155.38 1.578 28279.079
7.0 8.0 14.317 9182.695 81.605 9848.61 155.38 1.578 28279.079
8.0 9.0 16.081 9182.695 81.605 9848.61 155.38 1.578 28279.079
9.0 10.0 17.964 9182.695 81.605 9848.61 155.38 1.578 28279.079
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 84.455 9848.61 170.315 1.729 28015.01
0.0 1.0 2.34 9182.695 81.605 9848.61 155.38 1.578 28238.906
1.0 2.0 3.905 9182.695 87.295 9848.61 150.14 1.524 27979.351
2.0 3.0 5.723 9182.695 87.295 9848.61 150.14 1.524 27979.351
3.0 4.0 7.358 9182.695 87.295 9848.61 150.14 1.524 27979.351
4.0 5.0 9.142 9182.695 87.295 9848.61 150.14 1.524 27979.351
5.0 6.0 10.96 9182.695 87.295 9848.61 150.14 1.524 27979.351
6.0 7.0 12.701 9182.695 87.295 9848.61 150.14 1.524 27979.351
7.0 8.0 14.325 9182.695 87.295 9848.61 150.14 1.524 27979.351
8.0 9.0 16.068 9182.695 87.295 9848.61 150.14 1.524 27979.351
9.0 10.0 17.798 9182.695 87.295 9848.61 150.14 1.524 27979.351
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 84.455 9848.61 170.315 1.729 28121.536
0.0 1.0 2.15 9182.695 84.33 9848.61 155.38 1.578 28361.194
1.0 2.0 3.67 9182.695 81.605 9848.61 156.6 1.59 28353.406
2.0 3.0 5.33 9182.695 81.605 9848.61 155.38 1.578 28355.781
3.0 4.0 6.736 9182.695 81.605 9848.61 155.38 1.578 28355.781
4.0 5.0 8.202 9182.695 81.605 9848.61 155.38 1.578 28355.781
5.0 6.0 9.64 9182.695 81.605 9848.61 155.38 1.578 28355.781
6.0 7.0 10.972 9182.695 81.605 9848.61 155.38 1.578 28355.781
7.0 8.0 12.46 9182.695 81.605 9848.61 155.38 1.578 28355.781
8.0 9.0 13.807 9182.695 81.605 9848.61 155.38 1.578 28355.781
9.0 10.0 15.186 9182.695 81.605 9848.61 155.38 1.578 28355.781
