Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15254.88 14.33 13988.185 29.15 0.208 11671.655
0.0 1.0 19.661 15254.88 17.565 13988.185 34.21 0.245 11732.276
1.0 2.0 35.589 15254.88 12.25 13988.185 30.84 0.22 11624.248
2.0 3.0 51.367 15254.88 19.425 13988.185 37.045 0.265 11765.846
3.0 4.0 67.317 15254.88 12.25 13988.185 31.65 0.226 11765.165
4.0 5.0 84.002 15254.88 15.145 13988.185 34.21 0.245 11763.062
5.0 6.0 99.991 15254.88 15.145 13988.185 32.525 0.233 11765.489
6.0 7.0 116.36 15254.88 17.565 13988.185 34.49 0.247 11845.412
7.0 8.0 133.076 15254.88 17.565 13988.185 34.49 0.247 11836.566
8.0 9.0 149.624 15254.88 17.565 13988.185 34.49 0.247 11848.314
9.0 10.0 166.707 15254.88 12.25 13988.185 31.65 0.226 11881.09
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15254.88 16.005 13988.185 42.15 0.301 12192.778
0.0 1.0 9.904 15254.88 16.005 13988.185 42.15 0.301 12192.778
1.0 2.0 16.182 15254.88 16.005 13988.185 42.15 0.301 12192.778
2.0 3.0 22.491 15254.88 16.005 13988.185 42.15 0.301 12192.778
3.0 4.0 28.799 15254.88 16.005 13988.185 42.15 0.301 12192.778
4.0 5.0 35.08 15254.88 16.005 13988.185 42.15 0.301 12192.778
5.0 6.0 41.392 15254.88 16.005 13988.185 42.15 0.301 12192.778
