Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 107.18 1917.285 30.925 1.613 19381.871
0.0 1.0 19.507 1142.875 44.22 1917.285 47.05 2.454 24522.682
1.0 2.0 36.091 1142.875 37.975 1917.285 34.995 1.825 24255.601
2.0 3.0 52.013 1142.875 29.19 1917.285 28.775 1.501 24395.432
3.0 4.0 68.471 1142.875 29.19 1917.285 28.775 1.501 24275.732
4.0 5.0 84.742 1142.875 29.19 1917.285 30.51 1.591 24277.852
5.0 6.0 100.148 1142.875 29.19 1917.285 30.51 1.591 24277.852
6.0 7.0 115.732 1142.875 29.19 1917.285 30.51 1.591 24277.852
7.0 8.0 131.697 1142.875 29.19 1917.285 30.51 1.591 24277.852
8.0 9.0 147.715 1142.875 29.19 1917.285 30.51 1.591 24277.852
9.0 10.0 163.905 1142.875 29.19 1917.285 30.51 1.591 24277.852
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 106.95 1917.285 24.5 1.278 18727.016
0.0 1.0 21.159 1142.875 51.87 1917.285 26.37 1.375 25427.268
1.0 2.0 39.46 1142.875 41.795 1917.285 26.37 1.375 24406.214
2.0 3.0 58.279 1142.875 41.795 1917.285 26.37 1.375 24280.016
3.0 4.0 76.886 1142.875 41.795 1917.285 26.37 1.375 24541.96
4.0 5.0 94.852 1142.875 51.87 1917.285 26.37 1.375 24796.104
5.0 6.0 112.916 1142.875 41.795 1917.285 26.37 1.375 24622.071
6.0 7.0 130.825 1142.875 51.87 1917.285 26.37 1.375 24736.661
7.0 8.0 148.328 1142.875 51.87 1917.285 26.37 1.375 24736.661
8.0 9.0 166.417 1142.875 51.87 1917.285 26.37 1.375 24415.855
9.0 10.0 184.918 1142.875 51.87 1917.285 26.37 1.375 24547.575
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 127.67 1917.285 49.9 2.603 19653.699
0.0 1.0 18.006 1142.875 29.19 1917.285 8.33 0.434 34535.013
1.0 2.0 33.045 1142.875 23.34 1917.285 12.525 0.653 61335.817
2.0 3.0 48.45 1142.875 21.035 1917.285 12.525 0.653 61326.446
3.0 4.0 63.853 1142.875 21.035 1917.285 12.525 0.653 60823.877
4.0 5.0 79.41 1142.875 21.035 1917.285 12.525 0.653 60823.877
5.0 6.0 94.28 1142.875 21.035 1917.285 12.525 0.653 60823.877
6.0 7.0 110.136 1142.875 17.115 1917.285 22.84 1.191 61220.943
7.0 8.0 125.452 1142.875 17.115 1917.285 22.84 1.191 61219.586
8.0 9.0 141.172 1142.875 17.115 1917.285 22.84 1.191 61219.586
9.0 10.0 157.139 1142.875 17.115 1917.285 22.84 1.191 61219.586
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 127.84 1917.285 52.5 2.738 19969.889
0.0 1.0 85.932 1142.875 35.62 1917.285 24.7 1.288 26785.481
1.0 2.0 165.246 1142.875 28.055 1917.285 16.445 0.858 27992.475
2.0 3.0 244.906 1142.875 28.055 1917.285 16.445 0.858 27982.241
3.0 4.0 322.654 1142.875 28.055 1917.285 16.445 0.858 27982.241
4.0 5.0 404.564 1142.875 28.055 1917.285 16.445 0.858 28049.445
5.0 6.0 484.453 1142.875 28.055 1917.285 16.445 0.858 28049.445
6.0 7.0 566.722 1142.875 28.055 1917.285 19.35 1.009 27366.761
7.0 8.0 645.746 1142.875 28.055 1917.285 19.35 1.009 27750.682
8.0 9.0 724.626 1142.875 28.055 1917.285 19.35 1.009 28447.056
9.0 10.0 804.672 1142.875 28.055 1917.285 16.445 0.858 27778.0
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 49.88 1917.285 16.445 0.858 18708.582
0.0 1.0 20.234 1142.875 33.73 1917.285 16.445 0.858 26831.192
1.0 2.0 36.191 1142.875 37.92 1917.285 19.05 0.994 29315.687
2.0 3.0 52.443 1142.875 37.92 1917.285 19.05 0.994 29321.966
3.0 4.0 68.606 1142.875 37.92 1917.285 19.05 0.994 29318.587
4.0 5.0 84.776 1142.875 33.73 1917.285 16.445 0.858 36639.41
5.0 6.0 100.468 1142.875 33.73 1917.285 16.445 0.858 36639.41
6.0 7.0 117.526 1142.875 29.19 1917.285 21.95 1.145 35771.357
7.0 8.0 133.9 1142.875 29.19 1917.285 24.11 1.258 35553.266
8.0 9.0 151.2 1142.875 29.19 1917.285 24.11 1.258 35536.537
9.0 10.0 168.364 1142.875 29.19 1917.285 24.11 1.258 35304.568
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 121.65 1917.285 34.335 1.791 18465.562
0.0 1.0 20.329 1142.875 107.18 1917.285 19.05 0.994 23908.602
1.0 2.0 37.299 1142.875 37.185 1917.285 4.725 0.246 25798.647
2.0 3.0 54.736 1142.875 33.48 1917.285 4.725 0.246 26078.142
3.0 4.0 71.79 1142.875 39.095 1917.285 2.565 0.134 26445.767
4.0 5.0 88.888 1142.875 39.81 1917.285 2.565 0.134 26699.875
5.0 6.0 105.918 1142.875 39.81 1917.285 2.565 0.134 26699.875
