Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 355.29 5137.015 56.42 1.098 25421.238
0.0 1.0 4.299 5567.415 355.29 5137.015 56.42 1.098 25421.238
1.0 2.0 5.562 5567.415 355.29 5137.015 56.42 1.098 25421.238
2.0 3.0 6.826 5567.415 355.29 5137.015 56.42 1.098 25421.238
3.0 4.0 8.142 5567.415 355.29 5137.015 56.42 1.098 25421.238
4.0 5.0 9.456 5567.415 355.29 5137.015 56.42 1.098 25421.238
5.0 6.0 10.719 5567.415 355.29 5137.015 56.42 1.098 25421.238
6.0 7.0 12.011 5567.415 355.29 5137.015 56.42 1.098 25421.238
7.0 8.0 13.332 5567.415 355.29 5137.015 56.42 1.098 25421.238
8.0 9.0 14.631 5567.415 355.29 5137.015 56.42 1.098 25421.238
9.0 10.0 15.988 5567.415 355.29 5137.015 56.42 1.098 25421.238
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 355.29 5137.015 56.42 1.098 25417.251
0.0 1.0 3.608 5567.415 355.29 5137.015 56.42 1.098 25417.251
1.0 2.0 4.266 5567.415 355.29 5137.015 56.42 1.098 25417.251
2.0 3.0 4.95 5567.415 355.29 5137.015 56.42 1.098 25417.251
3.0 4.0 5.628 5567.415 355.29 5137.015 56.42 1.098 25417.251
4.0 5.0 6.376 5567.415 355.29 5137.015 56.42 1.098 25417.251
5.0 6.0 6.995 5567.415 355.29 5137.015 56.42 1.098 25417.251
6.0 7.0 7.704 5567.415 355.29 5137.015 56.42 1.098 25417.251
7.0 8.0 8.397 5567.415 355.29 5137.015 56.42 1.098 25417.251
8.0 9.0 9.073 5567.415 355.29 5137.015 56.42 1.098 25417.251
9.0 10.0 9.762 5567.415 355.29 5137.015 56.42 1.098 25417.251
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 355.29 5137.015 56.42 1.098 25411.362
0.0 1.0 4.384 5567.415 355.29 5137.015 60.385 1.175 25414.743
1.0 2.0 5.747 5567.415 355.29 5137.015 60.385 1.175 25414.743
2.0 3.0 7.034 5567.415 355.29 5137.015 60.385 1.175 25414.743
3.0 4.0 8.397 5567.415 355.29 5137.015 60.385 1.175 25414.743
4.0 5.0 9.72 5567.415 355.29 5137.015 60.385 1.175 25414.743
5.0 6.0 11.072 5567.415 355.29 5137.015 60.385 1.175 25414.743
6.0 7.0 12.447 5567.415 355.29 5137.015 60.385 1.175 25414.743
7.0 8.0 13.779 5567.415 355.29 5137.015 60.385 1.175 25414.743
8.0 9.0 15.133 5567.415 355.29 5137.015 60.385 1.175 25414.743
9.0 10.0 16.52 5567.415 355.29 5137.015 60.385 1.175 25414.743
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 355.29 5137.015 56.42 1.098 25418.12
0.0 1.0 3.674 5567.415 355.29 5137.015 56.42 1.098 25426.191
1.0 2.0 4.363 5567.415 355.29 5137.015 56.42 1.098 25426.191
2.0 3.0 5.028 5567.415 355.29 5137.015 56.42 1.098 25426.191
3.0 4.0 5.675 5567.415 355.29 5137.015 56.42 1.098 25426.191
4.0 5.0 6.427 5567.415 355.29 5137.015 56.42 1.098 25426.191
5.0 6.0 7.092 5567.415 355.29 5137.015 56.42 1.098 25426.191
6.0 7.0 7.792 5567.415 355.29 5137.015 56.42 1.098 25426.191
7.0 8.0 8.495 5567.415 355.29 5137.015 56.42 1.098 25426.191
8.0 9.0 9.237 5567.415 355.29 5137.015 56.42 1.098 25426.191
9.0 10.0 10.028 5567.415 355.29 5137.015 56.42 1.098 25426.191
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 355.29 5137.015 56.42 1.098 25379.099
0.0 1.0 4.586 5567.415 355.29 5137.015 56.42 1.098 25379.099
1.0 2.0 5.945 5567.415 355.29 5137.015 56.42 1.098 25379.099
2.0 3.0 7.201 5567.415 355.29 5137.015 56.42 1.098 25379.099
3.0 4.0 8.52 5567.415 355.29 5137.015 56.42 1.098 25379.099
4.0 5.0 9.817 5567.415 355.29 5137.015 56.42 1.098 25379.099
5.0 6.0 11.133 5567.415 355.29 5137.015 56.42 1.098 25379.099
6.0 7.0 12.419 5567.415 355.29 5137.015 56.42 1.098 25379.099
7.0 8.0 13.771 5567.415 355.29 5137.015 56.42 1.098 25379.099
8.0 9.0 15.136 5567.415 355.29 5137.015 56.42 1.098 25379.099
9.0 10.0 16.49 5567.415 355.29 5137.015 56.42 1.098 25379.099
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 355.29 5137.015 56.42 1.098 25424.144
0.0 1.0 5.326 5567.415 355.29 5137.015 56.42 1.098 25424.144
1.0 2.0 5.939 5567.415 355.29 5137.015 56.42 1.098 25424.144
2.0 3.0 6.597 5567.415 355.29 5137.015 56.42 1.098 25424.144
3.0 4.0 7.282 5567.415 355.29 5137.015 56.42 1.098 25424.144
4.0 5.0 7.992 5567.415 355.29 5137.015 56.42 1.098 25424.144
5.0 6.0 8.684 5567.415 355.29 5137.015 56.42 1.098 25424.144
6.0 7.0 9.396 5567.415 355.29 5137.015 56.42 1.098 25424.144
7.0 8.0 10.133 5567.415 355.29 5137.015 56.42 1.098 25424.144
8.0 9.0 10.87 5567.415 355.29 5137.015 56.42 1.098 25424.144
9.0 10.0 11.573 5567.415 355.29 5137.015 56.42 1.098 25424.144
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 355.29 5137.015 56.42 1.098 25419.413
0.0 1.0 4.236 5567.415 355.29 5137.015 56.42 1.098 25426.152
1.0 2.0 5.323 5567.415 355.29 5137.015 56.42 1.098 25426.152
2.0 3.0 6.471 5567.415 355.29 5137.015 56.42 1.098 25426.152
3.0 4.0 7.585 5567.415 355.29 5137.015 56.42 1.098 25426.152
4.0 5.0 8.727 5567.415 355.29 5137.015 56.42 1.098 25426.152
5.0 6.0 9.897 5567.415 355.29 5137.015 56.42 1.098 25426.152
6.0 7.0 11.03 5567.415 355.29 5137.015 56.42 1.098 25426.152
7.0 8.0 12.257 5567.415 355.29 5137.015 56.42 1.098 25426.152
8.0 9.0 13.56 5567.415 355.29 5137.015 56.42 1.098 25426.152
9.0 10.0 14.761 5567.415 355.29 5137.015 56.42 1.098 25426.152
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 355.29 5137.015 56.42 1.098 25402.379
0.0 1.0 5.26 5567.415 355.29 5137.015 56.42 1.098 25402.379
1.0 2.0 5.873 5567.415 355.29 5137.015 56.42 1.098 25402.379
2.0 3.0 6.511 5567.415 355.29 5137.015 56.42 1.098 25402.379
3.0 4.0 7.143 5567.415 355.29 5137.015 56.42 1.098 25402.379
4.0 5.0 7.853 5567.415 355.29 5137.015 56.42 1.098 25402.379
5.0 6.0 8.585 5567.415 355.29 5137.015 56.42 1.098 25402.379
6.0 7.0 9.335 5567.415 355.29 5137.015 56.42 1.098 25402.379
7.0 8.0 10.033 5567.415 355.29 5137.015 56.42 1.098 25402.379
8.0 9.0 10.717 5567.415 355.29 5137.015 56.42 1.098 25402.379
9.0 10.0 11.377 5567.415 355.29 5137.015 56.42 1.098 25402.379
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 355.29 5137.015 56.42 1.098 25420.063
0.0 1.0 20.432 5567.415 292.085 5137.015 75.52 1.47 31559.23
1.0 2.0 46.275 5567.415 292.085 5137.015 75.52 1.47 31560.067
2.0 3.0 71.921 5567.415 292.085 5137.015 75.52 1.47 31560.067
3.0 4.0 98.084 5567.415 292.085 5137.015 75.52 1.47 31560.067
4.0 5.0 124.083 5567.415 292.085 5137.015 75.52 1.47 31560.067
5.0 6.0 150.2 5567.415 292.085 5137.015 75.52 1.47 31560.067
6.0 7.0 176.464 5567.415 292.085 5137.015 75.52 1.47 31560.067
7.0 8.0 202.812 5567.415 292.085 5137.015 75.52 1.47 31560.067
8.0 9.0 229.111 5567.415 292.085 5137.015 75.52 1.47 31560.067
9.0 10.0 255.506 5567.415 292.085 5137.015 75.52 1.47 31560.067
