Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4527.03 233.93 4596.18 233.93 5.09 17633.987
0.0 1.0 7.089 4527.03 233.93 4596.18 229.48 4.993 17758.199
1.0 2.0 11.161 4527.03 233.93 4596.18 226.74 4.933 17979.999
2.0 3.0 15.261 4527.03 249.69 4596.18 229.48 4.993 17895.523
3.0 4.0 19.367 4527.03 249.69 4596.18 229.48 4.993 17895.523
4.0 5.0 23.445 4527.03 249.69 4596.18 229.48 4.993 17895.523
5.0 6.0 27.448 4527.03 249.69 4596.18 229.48 4.993 17895.523
6.0 7.0 31.429 4527.03 249.69 4596.18 229.48 4.993 17895.523
7.0 8.0 35.351 4527.03 249.69 4596.18 229.48 4.993 17895.523
8.0 9.0 39.088 4527.03 249.69 4596.18 229.48 4.993 17895.523
9.0 10.0 42.92 4527.03 249.69 4596.18 229.48 4.993 17895.523
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4527.03 257.525 4596.18 241.845 5.262 17616.158
0.0 1.0 12.257 4527.03 273.03 4596.18 243.665 5.301 17169.902
1.0 2.0 21.291 4527.03 273.03 4596.18 243.665 5.301 17257.435
2.0 3.0 30.446 4527.03 273.03 4596.18 243.665 5.301 17231.503
3.0 4.0 40.313 4527.03 273.03 4596.18 243.665 5.301 17242.24
4.0 5.0 50.898 4527.03 273.03 4596.18 243.665 5.301 17242.24
5.0 6.0 61.233 4527.03 273.03 4596.18 243.665 5.301 17242.24
6.0 7.0 72.192 4527.03 273.03 4596.18 243.665 5.301 17242.24
7.0 8.0 82.606 4527.03 273.03 4596.18 243.665 5.301 17242.24
8.0 9.0 92.26 4527.03 273.03 4596.18 243.665 5.301 17242.24
9.0 10.0 102.457 4527.03 273.03 4596.18 243.665 5.301 17242.24
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4527.03 278.3 4596.18 238.655 5.192 17383.041
0.0 1.0 6.519 4527.03 278.3 4596.18 220.395 4.795 17608.73
1.0 2.0 10.532 4527.03 280.9 4596.18 238.655 5.192 17644.654
2.0 3.0 14.847 4527.03 273.93 4596.18 243.585 5.3 17511.165
3.0 4.0 19.099 4527.03 273.93 4596.18 243.585 5.3 17522.412
4.0 5.0 23.255 4527.03 273.93 4596.18 243.585 5.3 17522.412
5.0 6.0 27.719 4527.03 273.93 4596.18 243.585 5.3 17522.412
6.0 7.0 32.365 4527.03 273.93 4596.18 243.585 5.3 17522.412
7.0 8.0 36.822 4527.03 273.93 4596.18 243.585 5.3 17522.412
8.0 9.0 41.181 4527.03 273.93 4596.18 243.585 5.3 17522.412
9.0 10.0 45.676 4527.03 273.93 4596.18 243.585 5.3 17522.412
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4527.03 271.69 4596.18 237.54 5.168 17178.47
0.0 1.0 6.239 4527.03 278.3 4596.18 243.585 5.3 16930.59
1.0 2.0 10.502 4527.03 278.3 4596.18 243.585 5.3 16926.29
2.0 3.0 14.716 4527.03 278.3 4596.18 237.54 5.168 16924.202
3.0 4.0 19.014 4527.03 278.3 4596.18 243.585 5.3 16926.774
4.0 5.0 23.111 4527.03 278.3 4596.18 237.54 5.168 16926.225
5.0 6.0 27.011 4527.03 284.905 4596.18 237.54 5.168 17007.138
6.0 7.0 31.755 4527.03 276.71 4596.18 224.575 4.886 17071.956
7.0 8.0 35.843 4527.03 276.71 4596.18 224.575 4.886 17142.181
8.0 9.0 40.589 4527.03 276.71 4596.18 224.575 4.886 17141.413
9.0 10.0 45.047 4527.03 276.71 4596.18 224.575 4.886 17106.001
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
