Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 98.285 3129.425 94.81 3.03 19059.916
0.0 1.0 19.792 2247.825 111.005 3129.425 93.455 2.986 18797.744
1.0 2.0 36.385 2247.825 119.92 3129.425 105.84 3.382 19032.864
2.0 3.0 53.701 2247.825 111.005 3129.425 105.64 3.376 18992.693
3.0 4.0 71.942 2247.825 111.005 3129.425 105.64 3.376 19052.742
4.0 5.0 89.876 2247.825 119.92 3129.425 105.64 3.376 19019.57
5.0 6.0 106.827 2247.825 119.92 3129.425 106.375 3.399 19349.912
6.0 7.0 123.799 2247.825 119.92 3129.425 105.64 3.376 19349.982
7.0 8.0 140.529 2247.825 119.92 3129.425 106.375 3.399 19216.611
8.0 9.0 157.657 2247.825 119.92 3129.425 106.375 3.399 19281.563
9.0 10.0 174.524 2247.825 119.92 3129.425 105.64 3.376 19363.738
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2247.825 110.955 3129.425 108.525 3.468 19994.879
0.0 1.0 11.365 2247.825 139.38 3129.425 94.32 3.014 19775.102
1.0 2.0 19.3 2247.825 96.08 3129.425 100.655 3.216 21293.685
2.0 3.0 27.731 2247.825 100.07 3129.425 96.11 3.071 20919.981
3.0 4.0 37.217 2247.825 100.07 3129.425 96.11 3.071 21041.386
