Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 32.11 11216.195 90.33 0.805 22134.998
0.0 1.0 127.03 10327.005 42.33 11216.195 103.0 0.918 27845.874
1.0 2.0 251.068 10327.005 36.855 11216.195 85.445 0.762 27093.766
2.0 3.0 377.475 10327.005 36.855 11216.195 77.16 0.688 27099.616
3.0 4.0 506.683 10327.005 36.855 11216.195 85.445 0.762 27090.252
4.0 5.0 635.524 10327.005 41.11 11216.195 85.445 0.762 26972.497
5.0 6.0 764.652 10327.005 38.89 11216.195 96.075 0.857 26988.791
6.0 7.0 893.7 10327.005 38.89 11216.195 96.075 0.857 26988.791
7.0 8.0 1025.219 10327.005 35.975 11216.195 85.445 0.762 27079.371
8.0 9.0 1154.326 10327.005 36.855 11216.195 77.16 0.688 27039.908
9.0 10.0 1287.467 10327.005 36.855 11216.195 77.16 0.688 27081.114
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 44.02 11216.195 101.305 0.903 22259.194
0.0 1.0 24.189 10327.005 37.77 11216.195 103.68 0.924 22705.818
1.0 2.0 54.603 10327.005 44.61 11216.195 81.595 0.727 23004.286
2.0 3.0 80.134 10327.005 44.61 11216.195 93.79 0.836 22956.976
3.0 4.0 107.193 10327.005 37.825 11216.195 93.79 0.836 22955.413
4.0 5.0 132.089 10327.005 44.61 11216.195 86.865 0.774 23007.467
5.0 6.0 157.296 10327.005 44.61 11216.195 86.865 0.774 23007.467
6.0 7.0 178.373 10327.005 43.28 11216.195 86.015 0.767 22999.713
7.0 8.0 198.385 10327.005 37.825 11216.195 79.03 0.705 22815.835
8.0 9.0 217.442 10327.005 37.825 11216.195 93.08 0.83 22822.556
9.0 10.0 237.258 10327.005 37.825 11216.195 92.23 0.822 22818.898
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 34.655 11216.195 99.415 0.886 22326.977
0.0 1.0 25.671 10327.005 39.96 11216.195 94.615 0.844 22500.917
1.0 2.0 46.617 10327.005 39.96 11216.195 88.045 0.785 22395.134
2.0 3.0 68.203 10327.005 44.35 11216.195 94.64 0.844 22394.759
3.0 4.0 89.309 10327.005 44.35 11216.195 94.935 0.846 22418.417
4.0 5.0 110.7 10327.005 43.715 11216.195 94.935 0.846 22756.546
5.0 6.0 132.247 10327.005 43.715 11216.195 94.165 0.84 22617.977
6.0 7.0 156.079 10327.005 38.855 11216.195 85.705 0.764 23580.952
7.0 8.0 180.024 10327.005 38.855 11216.195 90.765 0.809 23766.467
8.0 9.0 204.062 10327.005 38.855 11216.195 88.29 0.787 23672.123
9.0 10.0 228.242 10327.005 38.855 11216.195 88.29 0.787 23718.955
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 47.79 11216.195 106.07 0.946 22153.599
0.0 1.0 14.205 10327.005 45.58 11216.195 106.07 0.946 22130.278
1.0 2.0 23.583 10327.005 55.1 11216.195 104.725 0.934 22142.031
2.0 3.0 32.363 10327.005 55.1 11216.195 102.84 0.917 22143.054
3.0 4.0 41.32 10327.005 55.1 11216.195 102.84 0.917 22143.635
4.0 5.0 49.836 10327.005 55.1 11216.195 102.84 0.917 22142.968
5.0 6.0 58.491 10327.005 55.1 11216.195 102.84 0.917 22142.968
6.0 7.0 67.009 10327.005 55.1 11216.195 102.84 0.917 22142.968
7.0 8.0 75.852 10327.005 56.99 11216.195 102.84 0.917 22186.508
8.0 9.0 84.945 10327.005 56.99 11216.195 102.84 0.917 22232.987
9.0 10.0 94.102 10327.005 56.99 11216.195 102.84 0.917 22232.987
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 45.58 11216.195 97.085 0.866 22127.728
0.0 1.0 17.462 10327.005 44.61 11216.195 77.015 0.687 22330.913
1.0 2.0 28.48 10327.005 44.61 11216.195 77.015 0.687 22374.206
2.0 3.0 40.203 10327.005 44.61 11216.195 77.09 0.687 22419.636
3.0 4.0 51.712 10327.005 44.61 11216.195 77.09 0.687 22408.901
4.0 5.0 63.864 10327.005 44.61 11216.195 77.09 0.687 22414.98
5.0 6.0 75.488 10327.005 44.61 11216.195 77.09 0.687 22403.88
6.0 7.0 87.263 10327.005 44.61 11216.195 77.09 0.687 22493.938
7.0 8.0 99.795 10327.005 44.61 11216.195 77.09 0.687 22488.75
8.0 9.0 111.794 10327.005 44.61 11216.195 77.09 0.687 22493.022
9.0 10.0 123.885 10327.005 44.61 11216.195 77.09 0.687 22493.022
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 44.61 11216.195 94.775 0.845 21472.032
0.0 1.0 23.304 10327.005 44.61 11216.195 93.925 0.837 22305.28
1.0 2.0 43.126 10327.005 45.58 11216.195 93.925 0.837 21888.518
2.0 3.0 62.075 10327.005 45.58 11216.195 94.775 0.845 22664.351
3.0 4.0 80.856 10327.005 45.58 11216.195 94.775 0.845 22432.396
4.0 5.0 100.076 10327.005 44.61 11216.195 94.775 0.845 22304.074
5.0 6.0 118.62 10327.005 44.845 11216.195 94.775 0.845 22759.944
6.0 7.0 137.38 10327.005 41.77 11216.195 94.775 0.845 22644.469
7.0 8.0 155.477 10327.005 41.77 11216.195 94.775 0.845 22644.469
8.0 9.0 173.726 10327.005 41.77 11216.195 94.775 0.845 22644.469
9.0 10.0 191.665 10327.005 41.77 11216.195 94.775 0.845 22644.469
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10327.005 44.35 11216.195 94.91 0.846 21995.627
0.0 1.0 15.458 10327.005 45.58 11216.195 92.29 0.823 22019.925
