Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15356.665 115.11 13841.95 43.94 0.317 20685.672
0.0 1.0 13.268 15356.665 81.84 13841.95 43.38 0.313 21321.597
1.0 2.0 21.859 15356.665 96.185 13841.95 46.785 0.338 22022.954
2.0 3.0 31.712 15356.665 88.73 13841.95 47.895 0.346 22039.986
3.0 4.0 41.224 15356.665 96.185 13841.95 46.785 0.338 22033.941
4.0 5.0 51.037 15356.665 96.185 13841.95 47.895 0.346 22035.249
5.0 6.0 60.188 15356.665 96.185 13841.95 47.895 0.346 22034.59
6.0 7.0 69.12 15356.665 96.185 13841.95 47.895 0.346 22034.59
7.0 8.0 78.155 15356.665 96.185 13841.95 47.895 0.346 22034.59
8.0 9.0 87.102 15356.665 96.185 13841.95 47.895 0.346 22034.59
9.0 10.0 96.098 15356.665 96.185 13841.95 47.895 0.346 22034.59
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15356.665 137.6 13841.95 45.75 0.331 21171.529
0.0 1.0 25.583 15356.665 129.355 13841.95 39.58 0.286 21485.212
1.0 2.0 47.094 15356.665 129.355 13841.95 41.375 0.299 21483.837
2.0 3.0 67.891 15356.665 129.355 13841.95 37.635 0.272 21475.121
3.0 4.0 89.673 15356.665 122.86 13841.95 39.58 0.286 21518.981
4.0 5.0 112.542 15356.665 122.86 13841.95 39.58 0.286 21518.981
5.0 6.0 135.784 15356.665 129.355 13841.95 39.58 0.286 21531.998
6.0 7.0 158.52 15356.665 129.355 13841.95 39.58 0.286 21539.696
7.0 8.0 180.588 15356.665 129.355 13841.95 39.58 0.286 21539.696
8.0 9.0 203.041 15356.665 129.355 13841.95 39.58 0.286 21539.696
9.0 10.0 225.242 15356.665 129.355 13841.95 39.58 0.286 21539.696
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
