Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15254.88 53.67 13988.185 97.395 0.696 17181.048
0.0 1.0 7.239 15254.88 43.25 13988.185 47.88 0.342 19598.613
1.0 2.0 13.985 15254.88 43.25 13988.185 47.88 0.342 19657.376
2.0 3.0 21.081 15254.88 43.25 13988.185 47.65 0.341 19521.935
3.0 4.0 28.17 15254.88 43.25 13988.185 47.88 0.342 19584.418
4.0 5.0 35.182 15254.88 43.25 13988.185 47.88 0.342 19551.867
5.0 6.0 42.53 15254.88 43.25 13988.185 48.12 0.344 19567.816
6.0 7.0 49.994 15254.88 43.25 13988.185 48.12 0.344 19561.585
7.0 8.0 57.343 15254.88 43.25 13988.185 48.12 0.344 19561.585
8.0 9.0 64.838 15254.88 43.25 13988.185 48.12 0.344 19561.585
9.0 10.0 72.306 15254.88 43.25 13988.185 47.88 0.342 19491.77
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15254.88 57.785 13988.185 97.76 0.699 17185.311
0.0 1.0 7.52 15254.88 43.25 13988.185 47.545 0.34 19486.529
1.0 2.0 14.579 15254.88 43.25 13988.185 47.545 0.34 19488.69
2.0 3.0 21.795 15254.88 43.25 13988.185 47.88 0.342 19549.732
3.0 4.0 29.114 15254.88 43.25 13988.185 47.65 0.341 19525.155
4.0 5.0 36.322 15254.88 43.25 13988.185 47.65 0.341 19525.155
5.0 6.0 43.696 15254.88 43.25 13988.185 47.65 0.341 19525.155
6.0 7.0 51.217 15254.88 43.25 13988.185 47.65 0.341 19525.155
7.0 8.0 58.824 15254.88 43.25 13988.185 47.65 0.341 19525.155
8.0 9.0 66.488 15254.88 43.25 13988.185 47.65 0.341 19525.155
9.0 10.0 74.002 15254.88 43.25 13988.185 47.65 0.341 19525.155
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15254.88 53.67 13988.185 97.76 0.699 17208.96
0.0 1.0 1.574 15254.88 54.795 13988.185 97.76 0.699 17881.198
1.0 2.0 2.724 15254.88 56.745 13988.185 99.79 0.713 18065.02
2.0 3.0 3.815 15254.88 56.745 13988.185 99.29 0.71 17971.71
3.0 4.0 4.906 15254.88 56.745 13988.185 99.79 0.713 18018.015
4.0 5.0 6.021 15254.88 56.745 13988.185 99.29 0.71 17994.775
5.0 6.0 7.203 15254.88 56.745 13988.185 99.79 0.713 18006.374
6.0 7.0 8.216 15254.88 56.745 13988.185 99.79 0.713 18006.374
7.0 8.0 9.357 15254.88 56.745 13988.185 99.79 0.713 18006.374
8.0 9.0 10.557 15254.88 56.745 13988.185 99.79 0.713 18006.374
9.0 10.0 11.749 15254.88 56.745 13988.185 99.79 0.713 18006.374
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15254.88 53.67 13988.185 97.76 0.699 17163.497
0.0 1.0 7.199 15254.88 13.63 13988.185 26.485 0.189 20708.432
1.0 2.0 13.794 15254.88 15.535 13988.185 29.32 0.21 20477.931
2.0 3.0 20.836 15254.88 15.535 13988.185 26.485 0.189 20516.038
3.0 4.0 27.958 15254.88 15.535 13988.185 27.455 0.196 20494.017
4.0 5.0 35.262 15254.88 14.81 13988.185 26.485 0.189 20520.508
5.0 6.0 42.504 15254.88 14.81 13988.185 26.485 0.189 20520.508
6.0 7.0 49.95 15254.88 14.81 13988.185 26.485 0.189 20520.508
7.0 8.0 57.587 15254.88 14.81 13988.185 26.485 0.189 20520.508
8.0 9.0 65.281 15254.88 14.81 13988.185 26.485 0.189 20520.508
9.0 10.0 72.807 15254.88 14.81 13988.185 26.485 0.189 20520.508
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15254.88 53.67 13988.185 97.76 0.699 17181.29
0.0 1.0 1.601 15254.88 53.67 13988.185 97.76 0.699 17181.29
1.0 2.0 2.725 15254.88 53.67 13988.185 97.76 0.699 17181.29
2.0 3.0 3.845 15254.88 53.67 13988.185 97.76 0.699 17181.29
3.0 4.0 5.005 15254.88 53.67 13988.185 97.76 0.699 17181.29
4.0 5.0 6.08 15254.88 53.67 13988.185 97.76 0.699 17181.29
5.0 6.0 7.276 15254.88 53.67 13988.185 97.76 0.699 17181.29
6.0 7.0 8.431 15254.88 53.67 13988.185 97.76 0.699 17181.29
7.0 8.0 9.553 15254.88 53.67 13988.185 97.76 0.699 17181.29
8.0 9.0 10.68 15254.88 53.67 13988.185 97.76 0.699 17181.29
9.0 10.0 11.846 15254.88 53.67 13988.185 97.76 0.699 17181.29
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15254.88 53.67 13988.185 97.395 0.696 17144.184
0.0 1.0 1.599 15254.88 53.67 13988.185 97.395 0.696 17144.184
1.0 2.0 2.672 15254.88 53.67 13988.185 97.395 0.696 17144.184
2.0 3.0 3.712 15254.88 53.67 13988.185 97.395 0.696 17144.184
3.0 4.0 4.929 15254.88 53.67 13988.185 97.395 0.696 17144.184
4.0 5.0 6.05 15254.88 53.67 13988.185 97.395 0.696 17144.184
5.0 6.0 7.141 15254.88 53.67 13988.185 97.395 0.696 17144.184
6.0 7.0 8.244 15254.88 53.67 13988.185 97.395 0.696 17144.184
7.0 8.0 9.336 15254.88 53.67 13988.185 97.395 0.696 17144.184
8.0 9.0 10.474 15254.88 53.67 13988.185 97.395 0.696 17144.184
9.0 10.0 11.628 15254.88 53.67 13988.185 97.395 0.696 17144.184
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
