Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13273.45 85.965 11862.67 129.75 1.094 17138.816
0.0 1.0 8.689 13273.45 33.855 11862.67 41.055 0.346 19772.668
1.0 2.0 19.078 13273.45 33.855 11862.67 40.295 0.34 19819.987
2.0 3.0 29.31 13273.45 33.855 11862.67 40.295 0.34 19833.553
3.0 4.0 38.621 13273.45 33.855 11862.67 40.295 0.34 19811.888
4.0 5.0 48.027 13273.45 33.855 11862.67 40.295 0.34 19811.888
5.0 6.0 57.375 13273.45 33.855 11862.67 40.295 0.34 19811.888
6.0 7.0 66.958 13273.45 33.855 11862.67 40.295 0.34 19811.888
7.0 8.0 76.424 13273.45 33.855 11862.67 40.295 0.34 19811.888
8.0 9.0 86.458 13273.45 33.855 11862.67 40.295 0.34 19811.888
9.0 10.0 96.738 13273.45 33.855 11862.67 40.295 0.34 19811.888
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13273.45 85.965 11862.67 129.75 1.094 17186.709
0.0 1.0 9.859 13273.45 33.08 11862.67 42.73 0.36 18572.08
1.0 2.0 18.823 13273.45 33.08 11862.67 42.73 0.36 18548.465
2.0 3.0 29.113 13273.45 33.08 11862.67 42.73 0.36 18548.465
3.0 4.0 38.949 13273.45 32.375 11862.67 42.73 0.36 18587.595
4.0 5.0 48.006 13273.45 33.08 11862.67 42.73 0.36 18573.877
5.0 6.0 57.961 13273.45 33.08 11862.67 42.73 0.36 18574.777
6.0 7.0 67.446 13273.45 33.08 11862.67 42.02 0.354 18437.694
7.0 8.0 77.884 13273.45 33.08 11862.67 42.73 0.36 18382.49
8.0 9.0 87.276 13273.45 33.08 11862.67 42.02 0.354 18408.729
9.0 10.0 96.893 13273.45 33.08 11862.67 42.02 0.354 18408.729
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13273.45 82.475 11862.67 129.75 1.094 17099.152
0.0 1.0 1.458 13273.45 85.965 11862.67 129.75 1.094 17169.055
1.0 2.0 2.429 13273.45 85.965 11862.67 129.75 1.094 17169.055
2.0 3.0 3.428 13273.45 85.965 11862.67 129.75 1.094 17169.055
3.0 4.0 4.413 13273.45 85.965 11862.67 129.75 1.094 17169.055
4.0 5.0 5.381 13273.45 85.965 11862.67 129.75 1.094 17169.055
5.0 6.0 6.387 13273.45 85.965 11862.67 129.75 1.094 17169.055
6.0 7.0 7.38 13273.45 85.965 11862.67 129.75 1.094 17169.055
7.0 8.0 8.4 13273.45 85.965 11862.67 129.75 1.094 17169.055
8.0 9.0 9.452 13273.45 85.965 11862.67 129.75 1.094 17169.055
9.0 10.0 10.489 13273.45 85.965 11862.67 129.75 1.094 17169.055
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13273.45 85.965 11862.67 129.75 1.094 17193.659
0.0 1.0 1.455 13273.45 80.5 11862.67 128.585 1.084 17139.183
1.0 2.0 2.49 13273.45 79.285 11862.67 126.955 1.07 17329.905
2.0 3.0 3.568 13273.45 72.735 11862.67 113.47 0.957 18377.878
3.0 4.0 4.665 13273.45 72.735 11862.67 113.47 0.957 18387.269
4.0 5.0 5.823 13273.45 72.735 11862.67 113.47 0.957 18382.569
5.0 6.0 6.886 13273.45 72.735 11862.67 113.47 0.957 18382.569
6.0 7.0 8.043 13273.45 72.735 11862.67 113.47 0.957 18382.569
7.0 8.0 9.294 13273.45 72.735 11862.67 113.47 0.957 18382.569
8.0 9.0 10.467 13273.45 72.735 11862.67 113.47 0.957 18382.569
9.0 10.0 11.688 13273.45 72.735 11862.67 113.47 0.957 18382.569
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13273.45 85.965 11862.67 129.75 1.094 17151.846
0.0 1.0 1.444 13273.45 85.965 11862.67 129.75 1.094 17202.309
1.0 2.0 2.435 13273.45 85.965 11862.67 129.75 1.094 17202.309
2.0 3.0 3.405 13273.45 85.965 11862.67 129.75 1.094 17202.309
3.0 4.0 4.41 13273.45 85.965 11862.67 129.75 1.094 17092.907
4.0 5.0 5.417 13273.45 85.965 11862.67 129.75 1.094 17132.355
5.0 6.0 6.413 13273.45 85.965 11862.67 129.75 1.094 17124.513
6.0 7.0 7.453 13273.45 85.965 11862.67 129.75 1.094 17118.242
7.0 8.0 8.547 13273.45 85.965 11862.67 129.75 1.094 17121.375
8.0 9.0 9.656 13273.45 85.965 11862.67 129.75 1.094 17121.375
9.0 10.0 10.803 13273.45 85.965 11862.67 129.75 1.094 17121.375
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13273.45 85.965 11862.67 129.75 1.094 17201.59
0.0 1.0 1.427 13273.45 85.965 11862.67 128.585 1.084 17276.649
1.0 2.0 2.432 13273.45 79.285 11862.67 127.43 1.074 17412.158
2.0 3.0 3.447 13273.45 79.285 11862.67 127.43 1.074 17426.021
3.0 4.0 4.473 13273.45 79.285 11862.67 127.43 1.074 17419.08
4.0 5.0 5.592 13273.45 79.285 11862.67 127.43 1.074 17422.548
5.0 6.0 6.569 13273.45 79.285 11862.67 127.43 1.074 17422.548
6.0 7.0 7.698 13273.45 79.285 11862.67 127.43 1.074 17422.548
7.0 8.0 8.833 13273.45 79.285 11862.67 127.43 1.074 17422.548
8.0 9.0 9.934 13273.45 79.285 11862.67 127.43 1.074 17422.548
9.0 10.0 11.074 13273.45 79.285 11862.67 127.43 1.074 17422.548
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13273.45 85.965 11862.67 129.75 1.094 17119.694
0.0 1.0 9.342 13273.45 33.08 11862.67 44.76 0.377 18499.842
1.0 2.0 18.471 13273.45 33.08 11862.67 44.76 0.377 18499.842
2.0 3.0 27.401 13273.45 33.08 11862.67 44.76 0.377 18499.842
3.0 4.0 36.308 13273.45 33.08 11862.67 44.76 0.377 18499.842
4.0 5.0 45.374 13273.45 33.08 11862.67 44.76 0.377 18528.834
5.0 6.0 54.764 13273.45 34.075 11862.67 43.58 0.367 18379.142
6.0 7.0 63.766 13273.45 33.08 11862.67 43.58 0.367 18378.28
7.0 8.0 73.265 13273.45 34.075 11862.67 43.58 0.367 18378.498
8.0 9.0 82.298 13273.45 33.08 11862.67 43.58 0.367 18378.336
9.0 10.0 91.573 13273.45 33.08 11862.67 43.58 0.367 18378.336
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13273.45 85.965 11862.67 129.75 1.094 17206.463
0.0 1.0 1.443 13273.45 82.475 11862.67 128.585 1.084 17223.912
