Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 56 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 59.04 9848.61 163.37 1.659 22241.174
0.0 1.0 84.518 9182.695 54.56 9848.61 113.91 1.157 22371.248
1.0 2.0 160.481 9182.695 52.57 9848.61 113.065 1.148 22419.695
2.0 3.0 236.755 9182.695 52.57 9848.61 113.91 1.157 22407.993
3.0 4.0 316.497 9182.695 52.57 9848.61 113.065 1.148 22407.687
4.0 5.0 394.423 9182.695 52.57 9848.61 113.065 1.148 22411.311
5.0 6.0 472.775 9182.695 52.57 9848.61 113.065 1.148 22411.311
6.0 7.0 551.096 9182.695 52.57 9848.61 113.065 1.148 22411.311
7.0 8.0 628.45 9182.695 52.57 9848.61 113.065 1.148 22411.311
8.0 9.0 707.819 9182.695 52.57 9848.61 113.065 1.148 22411.311
9.0 10.0 786.125 9182.695 52.57 9848.61 113.065 1.148 22411.311
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 79.72 9848.61 139.775 1.419 22374.185
0.0 1.0 11.999 9182.695 79.21 9848.61 148.54 1.508 22552.672
1.0 2.0 21.285 9182.695 79.21 9848.61 148.54 1.508 22545.311
2.0 3.0 30.927 9182.695 79.21 9848.61 148.54 1.508 22547.282
3.0 4.0 40.542 9182.695 79.21 9848.61 148.54 1.508 22545.657
4.0 5.0 49.657 9182.695 79.21 9848.61 149.84 1.521 22541.512
5.0 6.0 59.598 9182.695 79.21 9848.61 149.84 1.521 22541.98
6.0 7.0 69.506 9182.695 79.21 9848.61 149.84 1.521 22542.498
7.0 8.0 79.238 9182.695 79.21 9848.61 149.84 1.521 22543.421
8.0 9.0 89.028 9182.695 79.21 9848.61 149.84 1.521 22542.644
9.0 10.0 98.591 9182.695 79.21 9848.61 149.84 1.521 22542.644
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 53.625 9848.61 129.645 1.316 22268.895
0.0 1.0 13.768 9182.695 55.525 9848.61 136.65 1.388 22403.854
1.0 2.0 25.49 9182.695 55.525 9848.61 129.645 1.316 22403.779
2.0 3.0 37.176 9182.695 55.525 9848.61 129.645 1.316 22403.779
3.0 4.0 48.729 9182.695 55.525 9848.61 129.645 1.316 22403.779
4.0 5.0 60.426 9182.695 55.525 9848.61 129.645 1.316 22403.779
5.0 6.0 72.093 9182.695 55.525 9848.61 129.645 1.316 22403.779
6.0 7.0 83.781 9182.695 55.525 9848.61 129.645 1.316 22403.779
7.0 8.0 95.668 9182.695 55.525 9848.61 129.645 1.316 22403.779
8.0 9.0 107.565 9182.695 55.525 9848.61 129.645 1.316 22403.779
9.0 10.0 119.382 9182.695 55.525 9848.61 129.645 1.316 22403.779
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9182.695 86.9 9848.61 153.96 1.563 22451.563
0.0 1.0 11.724 9182.695 67.705 9848.61 137.93 1.401 22649.056
1.0 2.0 20.834 9182.695 67.705 9848.61 137.93 1.401 22654.35
2.0 3.0 29.804 9182.695 67.705 9848.61 137.93 1.401 22648.435
3.0 4.0 38.94 9182.695 75.36 9848.61 144.15 1.464 22988.572
4.0 5.0 48.023 9182.695 75.36 9848.61 144.15 1.464 22988.572
5.0 6.0 57.145 9182.695 75.36 9848.61 139.87 1.42 22661.27
6.0 7.0 66.328 9182.695 75.36 9848.61 140.42 1.426 22750.291
7.0 8.0 75.772 9182.695 77.635 9848.61 140.42 1.426 22688.546
8.0 9.0 85.022 9182.695 75.36 9848.61 140.42 1.426 22713.756
