Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5907.19 155.46 6330.495 87.47 1.382 20211.639
0.0 1.0 11.761 5907.19 155.46 6330.495 83.095 1.313 20318.252
1.0 2.0 21.349 5907.19 155.46 6330.495 86.385 1.365 19951.621
2.0 3.0 31.149 5907.19 155.46 6330.495 77.385 1.222 19801.952
3.0 4.0 40.494 5907.19 155.46 6330.495 78.595 1.242 19789.24
4.0 5.0 49.763 5907.19 155.46 6330.495 79.16 1.25 20128.019
5.0 6.0 58.971 5907.19 155.46 6330.495 78.38 1.238 19975.515
6.0 7.0 68.198 5907.19 155.46 6330.495 78.38 1.238 20057.093
7.0 8.0 77.65 5907.19 155.46 6330.495 78.38 1.238 20061.253
8.0 9.0 87.044 5907.19 155.46 6330.495 78.38 1.238 20054.709
9.0 10.0 96.323 5907.19 155.46 6330.495 78.38 1.238 20057.853
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5907.19 153.94 6330.495 85.695 1.354 20101.855
0.0 1.0 12.706 5907.19 153.94 6330.495 85.12 1.345 20064.743
1.0 2.0 20.788 5907.19 162.295 6330.495 91.155 1.44 20688.47
2.0 3.0 28.974 5907.19 162.295 6330.495 91.155 1.44 20688.47
